ATT0(string,8);ATT1(string,2);ATT2(string,10);
a;a;aaaa;
aaaaaaa;aa;a;
a;a;aaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;a;
a;a;aaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aa;a;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aa;
aa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
