ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.288;aa;aaaaaa;
0.455;aaaa;aa;
0.442;aaa;a;
0.202;aa;aa;
0.135;aaa;aaa;
0.3;aaaa;aaa;
0.452;aaa;aaaaaaaa;
0.871;aa;aaaaaaaaa;
0.598;aaaaaaa;aaaaaaaaa;
0.351;aaaaaa;aaa;
0.31;aaa;aa;
0.7;a;aaaaaaa;
0.232;aaa;aaaa;
0.714;a;aaaa;
0.135;aaa;aaaaaaaaa;
0.0687;aaa;a;
0.506;aaaaaa;aaaaaaaa;
0.298;aaa;aaa;
0.73;aaaaaa;aaaaaaaaaa;
0.0394;aaaaaaa;aaaaa;
0.533;aaaa;aaaaaaaaa;
0.278;aaaaaaa;aaaaa;
0.434;aaaaa;aaaaa;
0.452;aa;aaaaaa;
0.82;aaaaa;aaa;
0.0795;aaaaaa;aaaa;
0.717;aaaaa;aaaaaaaa;
0.171;aaa;aaaaaaaa;
0.599;aaaaaa;aa;
0.042;aaaaaa;aaaaa;
0.673;aaaaa;aaaaaaaaa;
0.419;aaaaaaa;aaaaaaaaa;
0.44;a;aaaaa;
0.499;aaaaa;aaaaaaaa;
0.315;aaaaaaa;aaaaa;
0.0393;a;aaaaaaaaa;
0.438;aaaaa;aaaaa;
0.987;aaaaaa;aaaaa;
0.431;aa;aaaaaa;
0.861;aaaaaa;aaaaaaa;
0.529;aaaaaa;aaaaaaa;
0.411;aaaaa;aa;
0.79;aaaa;aaaaaaaaaa;
0.71;aaaa;aaaaa;
0.71;aaaa;aaaaaaaa;
0.386;aaaaa;aaaa;
0.101;aaaaa;aaaaaaaa;
0.832;aaaaaa;aaaaaaa;
0.991;aaa;a;
0.131;aaaaa;aaaaaaaaaa;
0.678;aa;aaaaaa;
0.726;a;aaaaaaaaaa;
0.392;aaaaaaa;aaaa;
0.00805;aa;aaaaaa;
0.201;a;aaaaaaaaa;
0.599;aaa;aa;
0.406;a;aa;
0.862;aaaaaa;aaaaaaaaa;
0.127;aaa;aaaa;
0.485;aaaaaa;aaaaaaaaaa;
0.0881;aaaaaaa;aaaaaa;
0.376;aa;aa;
