ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,7);ATT23(string,1);ATT24(string,4);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,6);ATT42(string,5);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,2);ATT50(string,3);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.781;0.996;a;0.627;aa;0.231;aaaa;aa;a;0.523;aa;a;aa;aaaaaaa;a;0.444;0.347;0.124;aaa;0.345;aaa;aaaaaaaaaa;aaaaaaa;a;aa;a;0.643;a;aaaa;0.206;0.519;0.788;0.0427;0.444;0.594;0.625;0.629;aaaaaa;0.631;0.352;a;aa;a;0.83;aa;0.762;0.483;0.711;aa;a;aaa;0.0434;aaaaaaaa;0.588;aaaaaaaaa;0.612;aaa;a;0.658;aaaaa;0.157;0.328;0.0781;0.471;0.738;aaaa;0.0281;aaaaa;0.393;a;a;aaaa;0.63;0.894;aaa;0.56;aaaaaa;
0.806;0.818;a;0.396;aaa;0.971;aaaa;a;a;0.468;aa;aaa;aaaa;aaaaaaaaa;a;0.42;0.447;0.391;aa;0.464;aaaaaaaaaa;aaa;aaa;a;aaaa;aa;0.262;aaaaa;a;0.793;0.481;0.632;0.248;0.672;0.452;0.657;0.00509;aaaaaa;0.433;0.882;aa;aa;aaaa;0.235;aaa;0.792;0.175;0.232;aa;a;a;0.516;aaaaaa;0.733;aaa;0.396;a;a;0.442;a;0.248;0.142;0.902;0.694;0.92;aaaaaa;0.944;aaa;0.94;aa;a;aaa;0.756;0.903;aa;0.7;aaaaaaaaa;
0.187;0.838;aaaaa;0.986;aaaa;0.281;aaa;aa;a;0.806;aa;a;a;aaaaaaaa;a;0.846;0.524;0.702;aaaaa;0.735;aaaa;aaaaaaaa;aaaaaaa;a;aaa;a;0.103;aa;a;0.336;0.618;0.626;0.03;0.057;0.642;0.33;0.694;aaa;0.732;0.861;a;aa;aa;0.878;aa;0.0326;0.568;0.734;aa;aa;aa;0.567;aaaaaaaa;0.573;aaaaaa;0.069;aaaa;a;0.478;aaaa;0.88;0.018;0.694;0.226;0.069;aaaaaaa;0.344;a;0.846;aaa;a;a;0.301;0.781;aaaaaaaa;0.819;aa;
0.00385;0.747;aaaaaaa;0.651;aaaaaaaa;0.307;aa;aa;a;0.428;a;aa;a;aaaaaaa;a;0.396;0.749;0.378;aaaaaa;0.409;aaaaaaa;aa;aaaaa;a;aa;aa;0.915;aaa;aaa;0.367;0.35;0.1;0.992;0.218;0.403;0.877;0.249;aaaaaa;0.745;0.577;a;aaaaa;a;0.37;aaaaa;0.32;0.984;0.811;aaa;aa;aa;0.77;aaaaa;0.281;aaaaa;0.677;aaa;a;0.734;aaaa;0.744;0.084;0.763;0.894;0.313;aaaaa;0.308;aaaaaaaaa;0.336;a;a;aaaaaa;0.698;0.867;aaaaa;0.236;aaaaa;
0.0467;0.195;a;0.569;a;0.741;aaaa;aa;a;0.551;aa;a;a;aaaaa;a;0.706;0.914;0.914;aaaaa;0.375;a;aaaaaa;aa;a;aaa;aa;0.759;aa;aa;0.957;0.903;0.652;0.433;0.0735;0.996;0.156;0.43;aaaaaaa;0.192;0.769;aa;aaa;aaaa;0.564;a;0.96;0.603;0.91;aaa;aa;aa;0.411;a;0.425;aaaa;0.643;a;a;0.698;aa;0.57;0.815;0.144;0.372;0.647;aaaaaa;0.208;aa;0.602;aaa;a;aaaaa;0.693;0.234;aaaaaaa;0.344;aaaaaaaaa;
0.918;0.336;aaaaa;0.635;aaaa;0.404;a;aa;a;0.668;aa;aaaa;a;aaaaa;a;0.812;0.613;0.523;aaaa;0.491;aaaaa;aaaaaaa;a;a;aa;a;0.592;a;aaaa;0.682;0.5;0.961;0.994;0.91;0.671;0.0359;0.875;aa;0.765;0.185;aaa;aaa;aaaaa;0.473;a;0.683;0.0912;0.0468;a;a;aaa;0.726;aaaaaa;0.96;aaaaaa;0.577;aa;a;0.143;aaaaa;0.208;0.0869;0.135;0.642;0.369;aaaaaaaa;0.846;a;0.00536;a;a;a;0.111;0.541;aaaaa;0.0367;aaaaaaaaa;
0.613;0.0559;aaaaaaa;0.772;aaaaaaaaa;0.3;a;aa;a;0.224;a;aaa;aaa;aaaaaaaaa;a;0.566;0.107;0.944;aa;0.852;aaaaaaaa;aaaaaaaaaa;aaaa;a;aaaa;aaa;0.944;aaa;aaaa;0.901;0.529;0.368;0.224;0.629;0.704;0.655;0.221;aaaaaaaa;0.384;0.205;aa;aaaaaa;aa;0.946;aaaaa;0.771;0.0832;0.737;aa;aa;aaa;0.782;aaaa;0.292;aaaaaaaaaa;0.741;aa;a;0.389;aaaa;0.0677;0.00215;0.192;0.0606;0.649;aaaaaaa;0.248;a;0.159;a;a;aaaaaaa;0.847;0.348;aaaaaaaa;0.0899;aaaaaaa;
0.203;0.929;a;0.18;a;0.839;aa;a;a;0.86;a;aaa;aaaa;aa;a;0.298;0.596;0.0894;aaaaaa;0.694;aaaaaaa;aaaaaaaaaa;aaaaaaa;a;a;a;0.643;aa;aa;0.451;0.0179;0.797;0.909;0.79;0.41;0.162;0.677;aa;0.873;0.337;aa;aaa;a;0.665;aaaaaa;0.767;0.89;0.0303;aaa;aa;aa;0.892;aaaa;0.288;aaaaaa;0.345;aaa;a;0.808;aaa;0.0128;0.417;0.219;0.579;0.383;aa;0.745;aaaaaa;0.322;aa;a;aa;0.545;0.0498;aaaa;0.705;aaaa;
0.799;0.572;aaa;0.83;aaaa;0.786;aaaa;aa;a;0.6;aa;aa;aaaaa;aaaaa;a;0.699;0.175;0.0583;a;0.392;aaaaaaa;aaa;aaaaa;a;aaaa;aaa;0.748;aaaa;aaaa;0.132;0.166;0.666;0.026;0.00662;0.184;0.411;0.644;aaaaaaaa;0.738;0.108;aaa;aaaa;aa;0.622;aaaaaa;0.326;0.827;0.808;a;a;a;0.75;aa;0.946;aaaaa;0.87;aa;a;0.543;aaaaa;0.92;0.608;0.0792;0.643;0.725;aaaaaaa;0.226;aa;0.813;a;a;a;0.401;0.123;aaaaaaa;0.114;aa;
0.752;0.98;aaaa;0.927;aaaaaaa;0.874;aaaa;aa;a;0.175;a;aa;aaa;aaaa;a;0.964;0.067;0.13;a;0.0394;aaaaaaaaaa;aaaaaaaaa;aaaa;a;aaaa;a;0.561;aaaa;aaaa;0.457;0.64;0.929;0.187;0.459;0.148;0.824;0.623;aaaaaaa;0.261;0.34;a;a;aa;0.0539;aa;0.466;0.327;0.635;a;a;aaa;0.479;aaaaaa;0.463;aaaaa;0.234;aaaa;a;0.98;aaa;0.0387;0.264;0.311;0.282;0.584;aaa;0.614;aaaaa;0.635;a;a;a;0.189;0.515;a;0.929;aaaaaaaaaa;
