ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,2);ATT28(float,1);ATT29(string,4);ATT30(string,9);ATT31(float,1);ATT32(string,5);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,3);ATT59(string,5);ATT60(string,10);
a;0.12;aa;a;a;aaa;aaa;0.203;0.696;0.279;aa;0.292;aaaaaa;aaaaaa;0.0773;a;0.969;0.323;0.358;aaaaa;aaaaaa;aaa;0.631;0.874;0.163;a;a;aa;0.46;aaa;a;0.887;aa;aaaaaaaaa;0.657;0.484;a;0.0508;a;a;0.00406;0.177;0.0577;0.506;0.247;aaaaa;0.0517;0.519;0.366;aaa;0.731;0.186;a;0.083;aaaa;a;0.745;aaa;aaa;aa;aa;
a;0.742;aaa;a;a;aa;aaa;0.136;0.493;0.243;a;0.191;aaaaa;aaa;0.332;a;0.704;0.474;0.595;aaaa;aaaaaaaa;aaa;0.686;0.704;0.805;aa;a;a;0.516;aaa;a;0.761;a;aaaaaaaaaa;0.225;0.686;aa;0.271;a;a;0.0622;0.481;0.559;0.647;0.352;a;0.282;0.207;0.315;a;0.166;0.988;aa;0.829;aaaaaa;a;0.744;aa;aa;aaaa;aaaaaaaa;
a;0.211;a;a;a;aaaa;aaa;0.459;0.813;0.454;a;0.91;aaaaaa;aaaaaaa;0.792;aa;0.569;0.971;0.452;a;aaa;aa;0.823;0.23;0.109;aa;a;a;0.466;aa;aa;0.0109;aaaaa;aaaaaa;0.576;0.795;aaa;0.627;a;a;0.785;0.217;0.318;0.578;0.442;a;0.44;0.0487;0.254;aa;0.839;0.431;a;0.00726;aaaaaa;a;0.072;aaa;aaa;aaa;aaaaaaaaaa;
a;0.481;aaaaa;a;aaa;aaaa;aa;0.086;0.126;0.784;aa;0.108;aaaaa;aaaaaaa;0.886;aa;0.597;0.377;0.808;aaaa;aaaaaa;aaaa;0.76;0.136;0.486;a;a;aa;0.602;aaa;aaaaaaaa;0.0544;a;aaaaaaa;0.15;0.918;a;0.928;a;a;0.164;0.918;0.316;0.397;0.0998;aaaaaa;0.829;0.889;0.00556;aa;0.546;0.934;aa;0.793;aaaa;a;0.908;aaaa;aaa;aa;aaaaa;
a;0.724;aa;a;a;aaaa;aaaa;0.871;0.465;0.411;aa;0.22;aaaaa;aaaaaa;0.726;aa;0.34;0.735;0.561;aaa;aaaaaaaa;aaaa;0.807;0.571;0.435;aa;a;aa;0.312;aa;aaaaaaaa;0.548;aa;aaaaaaaaa;0.101;0.981;aa;0.00678;a;a;0.765;0.215;0.499;0.969;0.104;aaaaaaaaaa;0.412;0.553;0.172;a;0.113;0.7;aaa;0.914;aaaa;a;0.786;aa;aa;aaa;aa;
a;0.697;aaaa;a;a;a;aaaaa;0.916;0.641;0.806;aaa;0.819;aaaaa;aaaaaa;0.0601;a;0.463;0.266;0.759;aa;aaaaaaaaa;aa;0.486;0.661;0.882;aaa;a;aa;0.425;aaa;aaaaa;0.677;aaaaa;aaa;0.409;0.431;aaaa;0.867;a;a;0.65;0.308;0.702;0.753;0.471;aaa;0.712;0.398;0.687;a;0.0621;0.157;a;0.983;aaaaa;a;0.489;a;a;aaaaa;aa;
a;0.0415;aaa;a;aa;a;aaaa;0.133;0.451;0.936;aa;0.261;aaaaaaa;a;0.65;aa;0.0322;0.458;0.764;aaaaaaa;a;aaaaa;0.117;0.225;0.441;a;a;a;0.363;aaa;aaaaaaaaa;0.96;a;aaaaa;0.76;0.932;aaaa;0.325;a;a;0.503;0.227;0.109;0.425;0.396;aaaaa;0.446;0.452;0.214;aaa;0.329;0.415;aa;0.888;aa;a;0.797;aaa;aa;a;aaaaaaaaaa;
a;0.443;aaaa;a;a;aaa;aaaaa;0.928;0.389;0.308;aaa;0.519;aaa;aa;0.644;a;0.8;0.0363;0.922;aaaa;aaaaaa;a;0.827;0.271;0.421;a;a;aa;0.301;aa;aaaaaaa;0.135;a;aaa;0.889;0.781;aaaa;0.822;a;a;0.177;0.656;0.0806;0.167;0.00967;aaaaaa;0.364;0.686;0.0149;a;0.689;0.366;aaa;0.0947;aaaaa;a;0.71;aaaaa;aaa;aaaaa;aaaaaaaaa;
a;0.731;aa;a;aaa;aaaa;aaaa;0.931;0.982;0.153;aa;0.00713;aaaaaa;a;0.339;a;0.949;0.787;0.441;aaaaaaa;aaa;aa;0.656;0.0148;0.153;aaa;a;a;0.821;aaa;aaaa;0.644;aaa;aaaaaaaa;0.618;0.875;aa;0.112;a;a;0.361;0.42;0.216;0.38;0.901;aaaa;0.0773;0.827;0.73;aaa;0.206;0.402;a;0.877;aaaaaa;a;0.624;aaaaaaa;a;aaaaa;aaa;
a;0.398;a;a;aaa;a;aaaa;0.858;0.335;0.571;aa;0.245;aaaaa;aa;0.824;aa;0.903;0.513;0.0448;aaaaaa;a;a;0.576;0.995;0.743;a;a;a;0.248;aa;aaaaa;0.405;a;aaaaa;0.318;0.941;aaaa;0.837;a;a;0.929;0.0269;0.984;0.946;0.514;aaaaaaa;0.721;0.109;0.849;aaa;0.356;0.531;aaa;0.00969;aaaaaa;a;0.452;aaaaaa;aaa;aaaa;aaaaaa;
