ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.797;aaa;
aaa;0.35;aaaaaaaa;
aa;0.269;aa;
aaaaa;0.345;aaaaaa;
aaaaaaaa;0.994;aaaaaaaaa;
aaaaaaaaa;0.00868;aaaaaaaaa;
aaa;0.282;a;
aa;0.929;aaaaaaa;
aaaa;0.396;aaaaaaaaaa;
aaaa;0.563;aaa;
aa;0.986;aaaaaa;
aaaaaaa;0.102;aaaa;
aaaaaaaaa;0.92;aaaaaa;
aaaa;0.88;aaaaaaa;
aaaaaa;0.237;aaaaaaa;
aaaa;0.04;a;
aaaaaaa;0.247;aaaaaaaaa;
aaaaaaaaa;0.389;aaaaaa;
a;0.148;aaaaaaaaaa;
aaaa;0.202;aaaaaaaaaa;
aaaa;0.902;aaa;
aa;0.32;aaaaaaaa;
a;0.683;aaaaaaaaa;
aa;0.894;aaaaa;
aaaaa;0.417;aaaaaaaaa;
a;0.706;aaaaaaaaa;
aaaaaa;0.597;aaaaaa;
aaaaa;0.565;aaaaa;
a;0.293;aaaaaaaaa;
aaaaaaa;0.722;aaaaaa;
aa;0.397;aaaaa;
aaaaaaa;0.41;aaaaaaa;
aa;0.624;aaaaaa;
a;0.0487;aaaaa;
aaaaaaaaa;0.658;aaaaa;
aaaaa;0.972;aaaa;
aaaa;0.171;aaa;
aaa;0.0167;aaaaa;
aa;0.779;aaaaaaa;
aaaaaaaaa;0.28;aaaaaaaaa;
aa;0.446;aaaa;
aaaaaaa;0.0699;a;
aaaaa;0.0858;aaaaa;
aaaaaaa;0.943;aaaaa;
aaaaaa;0.552;aaaaaaaaaa;
aaaaaaaa;0.374;aaaaaaaaaa;
aaa;0.476;aaaaaaaa;
aa;0.0759;a;
aaaaa;0.152;aaaaaa;
aaaaaaaa;0.92;aaaaa;
aa;0.227;aaaaaaa;
aaaaaaa;0.308;aaa;
aaaaaaa;0.98;a;
aaaaaaaa;0.639;aaaa;
aaaaaaaaa;0.0208;aaaaaaaaa;
a;0.872;aa;
aaaaaa;0.632;aaaaaaa;
aaaaaa;0.55;aaaaa;
aaa;0.845;a;
aaaaa;0.773;aaaaaa;
aaaaaaaaa;0.484;aaa;
aaaaaaaa;0.648;a;
aaaaaaa;0.925;aaaaaaa;
aaa;0.492;aa;
aaaaaa;0.707;aaaaaaaaa;
aaaaaaa;0.262;a;
aaaaaaa;0.209;aaa;
aa;0.209;aaaa;
aaaaaaaa;0.654;aaaaaa;
aaaaa;0.313;aaaa;
aaaaaa;0.668;aaaa;
aaa;0.0546;aaaaa;
aaaaa;0.79;aaaaaaaaaa;
aaaaaaaaa;0.703;aaaaaaaa;
aaaaaa;0.696;aaaa;
aaaa;0.0765;aa;
aaa;0.355;aaaa;
aaaaaa;0.7;aaaaaaaa;
a;0.548;aaaaaa;
aaa;0.179;aaaa;
aaaa;0.22;aaaaa;
aaaaaaa;0.738;aaaaaaaaa;
aaaaaa;0.384;a;
aaaaa;0.587;aaaaaa;
aa;0.656;aaa;
aaaaaa;0.643;aa;
a;0.69;a;
aa;0.315;aaaaaaaaa;
aaaaa;0.6;a;
aaaaaaaaa;0.12;aaaaaaaaaa;
aaa;0.878;aaaaaa;
aaaaaaaaa;0.577;aaaaa;
aa;0.479;aaaaaaaaaa;
a;0.192;aaaaaaaaaa;
aaaaaaa;0.0258;aaaaaa;
aaaaaaaaa;0.224;aaaaaaa;
aaaaa;0.564;aaaaaa;
aaaa;0.303;aaaaaa;
aaaaa;0.531;aaaaaaaa;
aaaaa;0.687;aaaaaaaa;
aaaaaa;0.867;aaaa;
a;0.411;aaaaaaaaa;
aaaaaaaaa;0.418;aaaaaaaaa;
aaaaaaaaa;0.819;aaaaaaaaaa;
aaaaaa;0.414;a;
aa;0.373;aaa;
aaaaaaa;0.921;aaaaaa;
aaaaaaaaa;0.764;aaaaaaaa;
a;0.46;aaaa;
aaaaaaa;0.544;aaaaaaaaa;
aaaaa;0.806;aa;
aaaaaaaaa;0.0525;aaaaaaaaaa;
aaaaaaaa;0.751;aaa;
aaa;0.396;aaaaaaaaa;
aaaaaaaaa;0.712;aaaaaaa;
aaaaaa;0.727;aa;
aaaaaaaaa;0.879;aaa;
aaa;0.353;aaaaaaa;
aa;0.918;aaaa;
aa;0.652;aaaaaaaaa;
aaaaaaa;0.017;aaaa;
aaa;0.383;aaa;
aaaaaaa;0.662;aaaaa;
aaaaaaa;0.478;aa;
a;0.708;aaaaaaa;
aa;0.329;aaaaaa;
aa;0.365;aaaaaaa;
aaaaaaa;0.0691;aaaaa;
aaaaa;0.247;aaaa;
aaaaaaaaa;0.549;aa;
aaa;0.262;aa;
aaaaaaaa;0.274;aaa;
aaaaaaa;0.326;aaa;
aa;0.558;aaaaa;
aaaaaaaa;0.91;aaaaaaaa;
aaaaaaaaa;0.368;aaaaaa;
aaaaaaa;0.0459;aa;
aaaaa;0.588;aaa;
aaaaa;0.151;aaaa;
aaaa;0.883;aaaaaa;
aaaaa;0.0981;aaaa;
aa;0.835;aa;
aaaaaaaaa;0.768;aaaaaaa;
a;0.339;aaaaaaaaaa;
aaaaaaaaa;0.0572;aa;
aaaaaaa;0.63;aaaaaaa;
aaa;0.413;aa;
aaaaaa;0.882;aaaaaa;
aaaaaaaa;0.946;aa;
aaa;0.458;aaaaaaaa;
aaaaa;0.347;aaa;
aaaaaaa;0.874;aaaaa;
aa;0.595;aa;
aaaaaa;0.714;aaaaa;
aaaaaa;0.169;aaaaaaaaaa;
aaaaa;0.501;aaaaa;
a;0.0617;aaaaaaaaa;
aaa;0.266;aa;
aaaaaaaa;0.897;aaaaa;
aaaaaa;0.252;aaa;
aaaaaa;0.988;aaa;
aaaaaa;0.996;aaaaaaa;
a;0.00184;aaaaaaaaaa;
aaaa;0.446;aaaaaaaaaa;
aaaaaaaaa;0.541;aaaaaaa;
aaaaaaaaa;0.76;aaaaaa;
aa;0.751;aaaaaaaa;
aa;0.647;aaaaaaaaaa;
aaaaaaaa;0.374;aaaaaaaa;
aaaa;0.137;aaaaa;
a;0.922;aaaaaaa;
a;0.218;aa;
aaaaaaaaa;0.778;aaaaaa;
aaaaaaa;0.623;aaaaaaaaa;
aa;0.546;aaaaa;
aaaaaaaaa;0.403;aaaaaaaaa;
aaaaaaaa;0.742;aaaaaaaaaa;
aaaaaaaaa;0.299;aaaaaaaa;
aaaaaaaa;0.322;aaaaaaaa;
aaaaa;0.704;aaaaa;
aaaaa;0.367;aaaaaa;
aaaa;0.705;aaa;
aaaaaaa;0.00638;aa;
aa;0.0601;aaaaaaaaa;
a;0.16;aa;
aa;0.277;aaaaaaaaa;
aaaaa;0.375;aaaaa;
aaaaaaaaa;0.429;aaaaaaaaa;
a;0.301;aaaaaaaaa;
aaaa;0.618;aaaaaaaaa;
aa;0.935;aaaaaaaaa;
aaaa;0.723;aaaaa;
aaaaaaaa;0.699;a;
aaaaaa;0.77;aaaaaaaa;
aaaaaaaa;0.311;aa;
a;0.921;aaaaa;
aaa;0.184;a;
aaaaaa;0.352;a;
aa;0.58;aaaaaa;
aaaaaaaaa;0.891;aaaa;
aaaa;0.471;aa;
aa;0.436;aaaaaaaa;
aaaaaaaa;0.239;aaaa;
a;0.53;aaaaaa;
aa;0.135;aaaa;
aa;0.486;aaaaaaaaa;
aaaa;0.478;aaa;
aaa;0.26;aaaaaaaaa;
aaa;0.336;a;
aaaaa;0.868;aaaaaaaaa;
aaaaaa;0.49;aaa;
a;0.248;aa;
aaaaa;0.246;aaaaaaaaa;
aaaaa;0.22;aaaaa;
aaa;0.637;aaaaa;
aaaaaaaa;0.419;aaaaaaaa;
aaa;0.857;aaaaaaaaaa;
a;0.812;aaaaaaaa;
aaaaaa;0.504;aaaaaaaaa;
aa;0.296;aaaaaa;
a;0.33;aaaa;
aaa;0.0216;aaaaaaaaaa;
aa;0.0879;aaaaaaaaa;
aaaaaaaa;0.564;aaaa;
a;0.792;aaa;
aaaaaaa;0.519;aaaaaaaaa;
aaaa;0.36;aaa;
a;0.702;aaaaa;
aaaaaaaa;0.0841;aaa;
aaaaaaa;0.822;aaaaaa;
aa;0.46;aaaaaa;
a;0.414;aa;
aaaaaa;0.314;aaa;
aaaaaa;0.117;aaaa;
aaaaaaaa;0.937;aaaaa;
aaaa;0.205;aa;
aaaaaaaaa;0.959;a;
a;0.842;aaaaaaaaa;
aaaa;0.748;aaaaa;
aaaaaaa;0.936;aaa;
aaaaa;0.804;aaaaaaaaa;
aaa;0.393;aa;
aaa;0.426;a;
aaaaaaaaa;0.588;aaaaa;
aaa;0.451;aaaaaa;
aaaaaaaaa;0.804;aaaaaaaa;
aaa;0.253;aa;
aaaaaaaaa;0.427;aaaaaa;
aaaaa;0.525;aaaaa;
aaaaaa;0.926;aaaaaaaaaa;
aa;0.457;a;
aaaaaa;0.865;aaa;
aa;0.0888;aa;
aa;0.373;aaaaaaaa;
a;0.24;aaaaaa;
aaaaaa;0.627;a;
a;0.588;aaaaaaaa;
aaaaa;0.385;aaa;
aaaaaaaa;0.637;aaaaaaaa;
aaaaaa;0.15;a;
aaaaaa;0.255;aaaaaaa;
