ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.329;a;aaaaaaa;
0.0377;a;aaaaa;
0.316;aaaaa;aaaa;
0.29;aaaaaa;aa;
0.626;aaa;aaaaaaaaaa;
0.191;aaaa;aaaaaa;
0.668;aa;aaa;
0.0305;aaaa;aaaaaaaaaa;
0.0432;aaaaa;aaaaaaaa;
0.809;aaaa;a;
0.653;aa;aaaaaaaa;
0.429;a;aaaaaaaa;
0.749;aaaaa;aaaaaa;
0.427;aaaaa;aaaaaaaaa;
0.578;aaaaaa;aaa;
0.361;aaaaa;aaa;
0.148;aaaa;aaa;
0.817;aaa;aaaa;
0.84;aaaaaa;aaaaaaaaa;
0.988;aaaaaa;aa;
0.649;aaa;aaaa;
0.492;aaaaaa;aaaaaaaaa;
0.495;a;aaaaaaaaa;
0.451;aaaa;aaaaa;
0.301;aaaaaa;aaaaaaa;
0.549;aa;aaaaaaaaaa;
0.936;a;aaaaaaaa;
0.398;a;aa;
0.989;aaaaa;aaaaaaa;
0.469;aaaa;aaaaaa;
0.596;a;aaaaaaa;
0.281;aa;a;
0.312;a;aaaaaaaaa;
0.925;a;aaaaaaaa;
0.385;aaaa;aaaaaaaaa;
0.383;aa;aaaaaaaaaa;
0.0648;aaa;aa;
0.137;aa;aaaa;
0.645;aa;aaaaaa;
0.589;aa;aaaaaaaa;
0.4;aaaaa;aaaaaaa;
0.845;aaaa;aaaaaaaa;
0.127;aaaaaa;aaaaaaaaa;
0.606;a;aaaaaaaaaa;
0.241;aaaaa;aaaaaaa;
0.956;a;aaaaa;
0.75;aaaaaa;aaaaa;
0.61;aaaaaa;aaa;
0.563;aa;aaaa;
0.351;aa;aaaaaaaa;
0.938;aaaaaa;aaaaaaa;
0.725;aaa;aaaaaaaaa;
0.512;aaaaa;aaaaaaa;
0.963;a;aa;
0.946;aaaa;aaaaa;
0.506;aaaa;aaaaaa;
0.848;a;aaaaa;
0.129;aa;aaaaaaa;
0.193;aaaa;aaaaaaaa;
0.819;aaaaa;aaaaaaaaaa;
0.532;aaaaaa;aaaa;
0.458;aa;aaaaaa;
0.543;a;aaaaaaaaaa;
0.402;aaa;aaaaaaaa;
0.692;aaaaa;aaaaaa;
0.937;aaa;aaaaaaaaa;
0.0075;a;aaa;
0.579;aaaa;aaaaaaaaa;
0.557;a;aaaaa;
0.637;a;aaaaaa;
0.4;aa;aaaa;
0.227;aaaaa;aaaa;
0.772;aaaaaa;aaaaaaaaa;
0.574;a;aaaa;
