ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,10);
0.683;aaa;aaaa;0.805;aaaa;0.825;0.161;a;0.988;aa;aaaaaaa;0.595;0.588;aa;0.00373;aa;aaa;0.867;aaaa;0.243;aaaaa;a;a;0.968;0.583;aa;0.272;0.196;aaaaaa;0.298;aa;0.103;aaaaaaaaa;aaaaaaaa;0.18;a;aaaaaaaaa;
0.949;aaa;aaa;0.919;aaaa;0.924;0.303;a;0.0193;aaa;aaaaaaaa;0.611;0.522;aa;0.128;aa;a;0.864;aaaa;0.385;aaaa;a;a;0.99;0.875;aaa;0.272;0.94;aaaaa;0.533;a;0.255;aaaaaa;a;0.456;a;aaaaaaa;
0.056;aaaa;aaaaa;0.589;a;0.845;0.251;a;0.261;aa;a;0.579;0.201;aaaa;0.495;a;aaa;0.895;aaa;0.0634;aa;a;a;0.798;0.28;aa;0.526;0.624;aaaaaa;0.786;a;0.665;aaaa;aaaaaaaa;0.131;a;aaaaaaaa;
0.837;aa;aa;0.0984;aa;0.915;0.0792;a;0.452;aaa;aaa;0.00838;0.835;aaaa;0.858;a;a;0.355;aa;0.344;aaaa;a;a;0.179;0.912;aa;0.166;0.781;aaaaaa;0.291;a;0.118;aa;aa;0.104;a;aaaaaa;
0.36;aaa;aaa;0.643;aaaaa;0.981;0.321;a;0.412;a;aaaaaa;0.214;0.72;aa;0.345;a;aaa;0.435;aaa;0.54;a;a;a;0.671;0.95;aaa;0.759;0.339;aaa;0.717;aaa;0.305;aaaaa;aaaaa;0.592;a;aa;
0.68;aa;aaaaa;0.892;aaaa;0.729;0.543;a;0.118;aaa;aaaaa;0.246;0.148;aa;0.637;aa;aaa;0.824;a;0.657;a;a;a;0.219;0.654;a;0.573;0.23;aaaaaa;0.683;aa;0.29;aa;aaaaa;0.972;a;aaaa;
0.368;aa;aaa;0.371;aaaaa;0.612;0.0185;a;0.864;aa;aaaaaaaa;0.179;0.879;aa;0.0626;aa;aa;0.746;aaaa;0.98;aaaaaaa;a;a;0.597;0.615;aaa;0.047;0.498;aa;0.493;aa;0.328;aaaaaaaa;aaa;0.697;a;aaaaaaaa;
0.899;aaa;aaaaa;0.419;aaaa;0.132;0.609;a;0.457;aaa;aaa;0.957;0.0282;a;0.0249;aa;a;0.0205;aa;0.904;aaaaaaa;a;a;0.133;0.1;a;0.675;0.732;aaa;0.89;aa;0.963;aaaaa;aaaaaa;0.916;a;aaaaaaa;
0.941;aaaa;aaaaa;0.531;a;0.318;0.885;a;0.0754;aaaaa;aaaaaaaaa;0.54;0.744;aa;0.0651;aa;a;0.729;aaa;0.894;aaa;a;a;0.869;0.0832;aa;0.449;0.547;aaaaaaa;0.22;aa;0.688;aaaaaa;aaaa;0.749;a;aaaaaaaaaa;
0.257;aa;a;0.507;aaaa;0.856;0.0306;a;0.692;aa;aaaa;0.511;0.316;aaaa;0.867;aa;aa;0.437;aaaa;0.12;aaaa;a;a;0.706;0.791;aaa;0.0688;0.558;aaaaa;0.855;aa;0.961;aaaaaaaa;aaaaa;0.273;a;aaa;
