ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,8);ATT52(float,1);ATT53(string,9);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(string,9);ATT58(string,5);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,5);ATT64(string,1);ATT65(string,4);ATT66(float,1);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,3);ATT74(float,1);ATT75(string,9);ATT76(string,10);ATT77(string,7);ATT78(string,4);ATT79(float,1);ATT80(string,3);ATT81(string,7);ATT82(string,10);
aaaa;a;0.125;aaa;0.509;0.375;0.448;0.422;0.546;aa;aaa;0.199;0.244;0.629;aaa;a;a;0.901;0.88;0.941;aaa;a;aa;0.461;a;a;0.117;0.672;aaaa;a;0.638;0.401;aaaaaaaaa;aaaaa;aaa;0.291;0.092;0.748;aaaaaaaaa;0.92;0.0427;0.707;0.021;0.207;aaaaa;0.451;0.47;aaaa;0.832;a;a;a;0.887;aa;aaa;aaa;0.204;aaaa;a;aa;0.561;0.711;a;a;a;aaaa;0.164;aaa;aa;0.397;0.0991;0.598;aa;aaa;0.861;a;aaaaa;aaaaa;aaa;0.217;aaa;aaa;aaaaaaaaaa;
aaa;aaa;0.802;aaaa;0.855;0.721;0.161;0.511;0.431;aaa;a;0.562;0.853;0.0236;aaa;a;a;0.0762;0.119;0.119;a;a;a;0.811;a;aa;0.18;0.0361;aa;aaaa;0.41;0.761;aaaaaa;a;a;0.916;0.784;0.911;aaaaaaaa;0.0393;0.695;0.766;0.341;0.918;aaaaa;0.126;0.505;aa;0.909;a;a;aaaa;0.363;aaaa;aa;aa;0.568;aaaa;a;aa;0.131;0.766;a;aa;a;a;0.415;aa;a;0.295;0.0803;0.299;a;a;0.721;aa;aaaaa;aaaaa;aa;0.283;aa;aaa;aaaaaaaaaa;
a;aa;0.109;aaaaaaa;0.952;0.166;0.992;0.0977;0.244;aa;aaaaa;0.724;0.21;0.715;aaaaaaa;aaa;a;0.865;0.336;0.865;aaa;a;a;0.817;a;aa;0.00467;0.464;aaaaa;aaaa;0.131;0.0273;aaaaaa;aaa;aaa;0.781;0.469;0.375;aaaaaaaaa;0.724;0.425;0.846;0.135;0.171;aaaaa;0.896;0.133;aaaa;0.0828;aaa;a;a;0.0871;aaa;a;aa;0.699;aaaa;aaaa;a;0.232;0.0844;a;aaaaa;a;aaa;0.705;aaaaaa;aaaa;0.938;0.439;0.941;a;aaa;0.209;aaa;a;aaaaaaa;aaa;0.369;a;aaaa;a;
aaa;a;0.65;aaaaa;0.0448;0.139;0.869;0.955;0.439;a;aaaaaaa;0.806;0.361;0.18;aaaaa;aa;a;0.956;0.346;0.309;aaaa;a;a;0.53;a;a;0.893;0.0101;aaa;aa;0.0299;0.298;aaaaaaaaa;aaaaa;aaa;0.717;0.0994;0.0505;aaaaaaaaaa;0.963;0.32;0.395;0.589;0.535;aaa;0.543;0.32;aaa;0.774;aa;a;a;0.104;aaaaaaaa;aaa;a;0.183;aaaaaaaaa;aaaaa;aaa;0.919;0.119;a;aaaaa;a;a;0.736;aaaaaa;aaa;0.404;0.469;0.726;a;aaa;0.956;aaaaaaaa;a;aaa;aaaa;0.998;a;aaaaaa;aaaaaaaaa;
aaaa;aa;0.667;a;0.19;0.932;0.78;0.322;0.35;a;aa;0.723;0.26;0.802;aaaaaa;aaa;a;0.759;0.835;0.0356;aaaa;a;aa;0.964;a;aa;0.896;0.508;a;aaa;0.753;0.986;aaaaaaa;a;aa;0.386;0.295;0.59;aaaaaaa;0.962;0.146;0.925;0.0785;0.864;aa;0.00563;0.68;aaaaa;0.166;aaa;a;aaaaaa;0.597;aaaaaaaa;a;a;0.558;aaaaa;aaaaa;aaaa;0.803;0.574;a;a;a;aa;0.45;aa;aaa;0.0168;0.266;0.233;aa;aa;0.0195;aaa;aaaaaaaa;aaaaaaa;a;0.328;aa;aaaaaaa;aaaaaaaa;
aaaaa;a;0.836;aaa;0.215;0.331;0.882;0.534;0.103;aa;aaaaaa;0.458;0.8;0.9;aaaaaaaaa;a;a;0.0504;0.182;0.367;aaaa;a;aa;0.0172;a;aa;0.957;0.282;aaaaaaa;aa;0.732;0.402;aa;a;aaa;0.933;0.195;0.583;aaaaaa;0.0404;0.497;0.862;0.0146;0.181;aaaaaa;0.31;0.429;a;0.975;aaa;a;aaaaaa;0.783;aaaaaaa;aaa;aa;0.277;aa;aa;aaa;0.0363;0.167;a;aaaa;a;a;0.315;a;aaaa;0.403;0.446;0.676;a;aa;0.759;aaaaaaaa;aaa;aaaa;aa;0.592;a;aaaa;aaaa;
a;aaa;0.823;aaaaa;0.272;0.0157;0.474;0.956;0.302;aa;aaaaaaaa;0.556;0.9;0.888;aaaaaaa;aa;a;0.884;0.533;0.819;aa;a;aa;0.931;a;aa;0.776;0.0346;aaaaaaaaa;a;0.522;0.52;aaaaaaaaa;aaaa;aaa;0.0834;0.677;0.701;aaaaaaaa;0.721;0.0632;0.559;0.634;0.0865;aa;0.238;0.779;aaa;0.697;aa;a;aaaa;0.097;a;a;a;0.109;aaaa;aaaa;aaa;0.817;0.913;a;aaaa;a;a;0.646;aaaaaa;aaaaaa;0.908;0.583;0.497;a;aaa;0.922;aaaaaaa;aaa;a;aaa;0.872;a;a;a;
a;aa;0.233;aaaaaaaa;0.0954;0.116;0.277;0.386;0.613;aaa;a;0.532;0.927;0.192;aaa;a;a;0.742;0.386;0.943;a;a;a;0.875;a;aa;0.383;0.883;aaaaa;aaaa;0.46;0.628;aaa;aaaaa;aaa;0.649;0.521;0.153;aaaaaaaaaa;0.102;0.706;0.892;0.163;0.678;aaaaaa;0.368;0.366;aaa;0.746;aaa;a;aaaaaaa;0.54;a;aa;aaa;0.317;aaaaa;aaaaa;aaaa;0.819;0.915;a;aaa;a;a;0.562;aa;aaaaa;0.246;0.802;0.835;a;a;0.482;aaaaaaa;aaaaaaaaaa;aa;aaa;0.465;a;aaaa;aaaaa;
aaa;a;0.829;aa;0.608;0.833;0.261;0.673;0.918;a;aaa;0.961;0.169;0.548;aaa;a;a;0.967;0.738;0.669;aa;a;a;0.196;a;aa;0.201;0.278;aaaaaaa;aaa;0.187;0.144;aaaaaa;aa;aa;0.721;0.427;0.574;aaa;0.0985;0.967;0.484;0.0987;0.708;aa;0.883;0.112;a;0.361;aa;a;a;0.424;aaaaa;aa;aaa;0.96;a;aaaa;aaa;0.0837;0.354;a;aaa;a;a;0.664;aaaa;aaa;0.596;0.905;0.108;aa;aa;0.721;aaa;aaaaaaaaaa;aa;aaaa;0.673;aaa;a;aaaaaa;
aa;aaa;0.74;aaa;0.667;0.99;0.38;0.0659;0.475;aa;aaaa;0.439;0.328;0.285;aaa;aa;a;0.578;0.508;0.224;a;a;a;0.44;a;a;0.642;0.391;aaaaaaaaaa;a;0.522;0.00487;aaaaaaa;aaaa;a;0.88;0.263;0.172;a;0.827;0.241;0.111;0.839;0.483;a;0.61;0.934;aaaaa;0.754;aaa;a;aaaa;0.619;aaaaaaaaa;aaa;aaa;0.291;aaa;aa;a;0.000189;0.182;a;aaaaa;a;a;0.674;a;aaa;0.898;0.96;0.207;a;a;0.0521;a;aaa;aaaa;aaaa;0.068;a;a;aaaaaa;
