ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.0567;aaa;
aaaaaa;0.565;aaaaaaaaa;
a;0.664;aa;
aaaaaaa;0.142;aa;
aaa;0.572;aaaaa;
aaaaaaa;0.727;aaa;
aaaaa;0.961;aaaaaaaa;
aaa;0.0347;a;
aaaaa;0.557;aaaaaaa;
aaaaaaa;0.0727;a;
aaaaaa;0.217;aaa;
aaaa;0.547;a;
aaaa;0.524;aaa;
aaaaaaa;0.275;aaaaaaaa;
aaaaaaaa;0.395;aaaaaaaa;
aaaaaaaaa;0.323;aaaaaa;
aaaaaaaaaa;0.625;aaaaaaa;
aaaaaaaaaa;0.721;aaaaaaaa;
aaaaa;0.876;aaaaaaaaa;
aaaaaaaa;0.364;aaaa;
aaaaaaaa;0.0734;aaaaaa;
aaaaaaaaa;0.349;aaaaaaaaa;
aa;0.322;aaaa;
aaaa;0.486;a;
a;0.541;aaaaaaaaa;
aaaa;0.155;aaaaaaaa;
aaaa;0.484;aaa;
aaaaaaa;0.226;aa;
aaaaa;0.328;aaaaaaaa;
aaaaaaaaa;0.0805;aa;
aaa;0.847;aaaaaaaaa;
aaa;0.45;a;
aaaaaa;0.526;aaaaaaaaa;
aaaa;0.114;aaaaaaaa;
aa;0.872;aaaaaaa;
aaaa;0.557;aaa;
aaaaaa;0.478;aa;
aaaa;0.521;aa;
aaa;0.588;aaaa;
aaaaa;0.35;aaaa;
aaaaaaaaaa;0.997;aaa;
aaaaaaa;0.92;aaaaa;
aaaaaa;0.936;aaaa;
aaaa;0.388;aaaaaa;
aaaaaaaa;0.559;aaa;
aaaaaaaaaa;0.0976;aaaaaa;
aaaaa;0.547;a;
aaaaaaa;0.724;aaaaaaaa;
aaaaaaaaa;0.492;aa;
aaaaaaa;0.631;a;
aaaaaa;0.238;aaaaaaaa;
aaaaaaa;0.99;aaa;
aaaaaaa;0.512;a;
aa;0.521;a;
aa;0.627;aaaaaa;
aaaaa;0.325;aaaaaaaaaa;
aa;0.982;aaaaaaaa;
aaaaaaaaa;0.534;aaaaa;
aaaa;0.276;aaaaa;
aaaa;0.886;a;
aaa;0.124;aa;
aaaaaaaaaa;0.531;aaaa;
aaaaaaaaa;0.0155;aaaaaaaa;
aaaaaaaaa;0.0106;aaaaaaaa;
aaaaaa;0.282;aaaaa;
aaaaaaaa;0.529;aaa;
aaa;0.263;aaaaaaaa;
aaaaaaaaaa;0.438;aaaa;
aaa;0.234;aaaaaaaa;
aaaaaa;0.362;aaa;
aaaaaaaaa;0.678;a;
aaaaaaaa;0.236;aaaaaaaaa;
aaaaaaaaaa;0.917;aaa;
aaaaaaaaa;0.729;aaaaa;
a;0.219;aaaaaa;
a;0.191;aa;
aaaa;0.353;aaaaaaaaaa;
aaaaaaaa;0.948;aa;
aaaaaaaa;0.0245;aaaa;
aaa;0.33;aaaaaaaaa;
a;0.628;aaaaaaaaaa;
aaaaaaaaa;0.557;aaaaa;
aaaaaaaaaa;0.317;aaaaa;
aaaaaaaaaa;0.819;aaaaaa;
aaaaaaaa;0.768;aaaaaaa;
aaa;0.973;a;
aa;0.791;aaaaaaaaa;
aaaaaa;0.962;aaaaaaa;
aaa;0.576;a;
aaaaaa;0.795;aaaaaa;
aaaaaaaaaa;0.924;aaa;
aaaaaaaaaa;0.157;aaa;
