ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aa;
aaa;aaaa;aaaaa;
aa;aa;aaa;
a;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaa;aaaaaa;
aa;aaaaaaaaa;aa;
aaaaa;aaaaa;aa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaaa;aaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aaaaaa;aaaaaaaaaa;aaaaaaaa;
a;aaaa;a;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aaaa;aaa;
aaaaa;aaaa;aa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;aa;
aaa;aaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaa;aa;a;
aaaaaaaa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;a;
a;a;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaa;aa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aa;aa;
aaa;aaaaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;a;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaaaaa;aa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aa;
a;aaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;a;
aaa;aaaaa;aaa;
aa;aaaaaaaaa;a;
aaaaa;aaaaaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aa;a;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaa;aa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaaaa;a;
aa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aaaaaa;aa;aaaaaa;
aa;aaaa;aaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaaaaaaa;aa;
aaaaaaa;a;aaa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aa;aa;aaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaa;aa;
aaaa;aaaaaaaaaa;aaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
a;aaa;aaa;
aaa;aaaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
a;aaaa;a;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aa;
aaaa;aaaaaa;aaaaa;
a;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;aaaaa;aaa;
aaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaa;aaa;
a;aaaaaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aa;a;
aa;a;a;
aaaaaaa;aaaaaaaaa;aaa;
aaaaaa;aaaaa;a;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaaaa;aa;a;
aaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;a;a;
aa;aaaaaa;a;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;a;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaa;
a;a;a;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaa;a;a;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
