ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.798;0.0113;aaaaaa;
0.751;0.0737;a;
0.0108;0.956;aaaaa;
0.255;0.00786;a;
0.0616;0.574;a;
0.43;0.0151;aaa;
0.744;0.131;aaaa;
0.84;0.898;a;
0.324;0.894;aaaaaa;
0.13;0.239;aaa;
0.284;0.193;aaaaaaaaa;
1;0.312;aaaaaa;
0.815;0.0878;aaaa;
0.33;0.836;aaaaaaaaa;
0.4;0.124;aaaaaaa;
0.787;0.383;aaaa;
0.899;0.67;aaaaaa;
0.33;0.359;aaaaa;
0.162;0.287;aaaaa;
0.898;0.853;aaaaaaa;
0.741;0.19;aaaaaaaa;
0.0478;0.143;a;
0.439;0.965;aaaaaaaaaa;
0.888;0.299;aaaa;
0.516;0.901;aa;
0.951;0.681;aaaaaaaaa;
0.341;0.723;aaaa;
0.267;0.973;aaaaaaaa;
0.3;0.116;aaaaaaaaa;
0.725;0.0489;aaaaaaa;
0.00798;0.144;aaaaaa;
0.848;0.991;aa;
0.124;0.874;aaaaaaaa;
0.909;0.861;aaaa;
0.418;0.707;aaa;
0.00659;0.804;aaaaa;
0.427;0.943;aaaaa;
0.574;0.304;aa;
0.859;0.196;aaaaaa;
0.389;0.826;aaaaaaaaa;
0.769;0.0261;aaaaa;
0.896;0.945;aaaaaaaaa;
0.628;0.44;aaaaa;
0.188;0.294;a;
0.737;0.688;aaaaa;
0.023;0.904;aaaa;
0.459;0.102;aaaaaaaa;
0.848;0.46;aaaaaaaa;
0.662;0.816;aaaaaa;
0.541;0.894;aaaaaaaa;
0.632;0.614;aaa;
0.848;0.987;aaaaaaaaaa;
0.477;0.685;aaaaaaaaa;
0.745;0.0903;aa;
0.155;0.621;aa;
0.821;0.558;aaaaa;
0.836;0.475;aaaaaa;
0.99;0.937;aaaaa;
0.989;0.0109;aaaa;
0.502;0.256;a;
0.276;0.84;aaaaaaaa;
0.869;0.646;aaaaa;
0.621;0.0166;aaaaaaaa;
0.0905;0.542;aa;
0.0465;0.291;aaaaaaaa;
0.706;0.759;aaaaaaaaaa;
0.565;0.0854;aaaaaaa;
0.435;0.172;aaaa;
0.11;0.719;aaaa;
0.0409;0.219;aaaaaaaa;
0.00717;0.467;aaa;
0.361;0.291;aaaaa;
0.38;0.551;aaa;
0.997;0.931;aaaa;
0.565;0.993;aaaaaaaa;
0.871;0.256;aaaaaaaa;
0.561;0.0627;aaaaa;
0.113;0.298;a;
0.701;0.245;aaaaaa;
0.384;0.235;aaaaaa;
0.106;0.351;aa;
0.46;0.781;aaaaaaaaa;
0.502;0.892;aaaaaaaa;
0.853;0.955;aaaa;
0.0255;0.953;aaaa;
0.51;0.185;aaa;
0.00588;0.892;aaaaaaaaaa;
0.219;0.42;aa;
0.0487;0.267;aaaaa;
0.166;0.625;aaaaaaaa;
0.355;0.258;aaa;
0.421;0.644;a;
0.726;0.713;a;
0.441;0.265;aaaaaaaaa;
0.599;0.903;aaaaaa;
0.783;0.916;aaaaaaaaa;
0.711;0.129;aaaaa;
0.0124;0.00738;a;
0.378;0.151;aa;
0.214;0.645;aaaaa;
0.941;0.847;aa;
0.104;0.134;aaaaaaaa;
0.566;0.0526;aaaa;
0.181;0.0808;aaaaaaaa;
0.303;0.707;aaaa;
0.375;0.51;aaaaaaaaaa;
0.609;0.735;aaaa;
0.962;0.8;aaaaa;
0.608;0.232;aaaaaa;
0.614;0.417;aaaaaaaa;
0.586;0.658;aaaaaaa;
0.0578;0.626;aaaaaaa;
0.101;0.391;a;
0.187;0.562;a;
0.118;0.371;aaaaa;
0.245;0.479;aaaaaaaaa;
0.000142;0.379;aaaaaaaa;
0.769;0.82;aaaaaaaaa;
0.105;0.376;aaaaa;
0.65;0.453;aaaaa;
0.349;0.509;aaaaaaaaa;
0.579;0.715;aaaaaaa;
0.563;0.234;a;
0.58;0.782;aaaaa;
0.886;0.426;aaaaa;
0.142;0.166;aaaaaaaa;
0.535;0.514;aaaa;
0.352;0.988;aaaa;
0.992;0.82;aaaaa;
0.163;0.441;aaaaaaaaa;
0.84;0.445;aa;
0.662;0.0394;aaaaaaaa;
0.228;0.559;aaa;
0.194;0.938;aaa;
0.213;0.579;aaaa;
0.984;0.62;aaaa;
0.165;0.0259;a;
0.807;0.62;aaaa;
0.948;0.243;aaaaaaaa;
0.981;0.155;aaaa;
0.0243;0.207;aa;
0.0602;0.195;aa;
0.0736;0.561;aaaaaaa;
0.784;0.917;aaaa;
0.139;0.854;aa;
0.728;0.686;aaa;
0.87;0.489;aaaaaa;
0.395;0.524;aaaaaaaaaa;
0.102;0.879;aaaa;
0.482;0.993;aaaaaa;
0.235;0.999;aaaaaaaa;
0.192;0.185;aaaaaaaaaa;
0.4;0.186;aaaaaa;
0.644;0.368;aa;
0.919;0.573;aa;
0.108;0.526;aaa;
0.28;0.964;aaaa;
0.612;0.28;a;
0.982;0.306;aaaaaa;
0.257;0.758;aaa;
0.807;0.478;aaaaaaa;
0.332;0.995;aaaaaaaa;
0.903;0.474;aaaaaaaa;
0.498;0.252;aaaaaaaaaa;
0.889;0.235;aaaaaaa;
0.589;0.923;aaaaaaaaaa;
0.945;0.982;aaaa;
0.148;0.41;aaaaa;
0.819;0.219;aa;
0.418;0.717;aaaaaaaaa;
0.866;0.859;a;
0.53;0.495;aaa;
0.754;0.655;aaaaaaa;
0.638;0.282;aaaaaa;
0.924;0.999;aaaaaa;
0.916;0.223;aaaaaaaaa;
0.892;0.232;aaaaaaaaaa;
0.158;0.0987;aaaaa;
0.352;0.596;aaaa;
0.919;0.774;aaaaaaaaa;
0.556;0.261;aaaaaaaaaa;
0.164;0.334;a;
0.251;0.317;aaaaaaa;
0.878;0.325;aaaa;
0.187;0.216;aaaa;
0.594;0.354;aaaaaaaa;
0.81;0.531;aaaaaaaaaa;
0.589;0.347;aaaaaaaaa;
0.578;0.715;aaaaaaaaaa;
0.62;0.392;aaaaaaa;
0.447;0.875;aa;
0.891;0.204;a;
0.23;0.883;aa;
0.268;0.467;aaaaaaaaa;
0.891;0.54;aa;
0.54;0.426;aaaaaa;
0.67;0.798;aaaaa;
0.0512;0.783;aaaaaa;
0.938;0.541;a;
0.321;0.656;aaaaaaaaa;
0.138;0.185;aa;
0.58;0.832;aaaaaa;
0.273;0.343;aaa;
0.772;0.462;aaaaa;
0.959;0.479;aaaaaaaaa;
0.0291;0.221;aaa;
0.659;0.797;aaaa;
0.793;0.321;aaaaaaaa;
0.372;0.0687;aaa;
0.186;0.277;aaaaaaaaa;
0.126;0.374;aa;
0.77;0.777;aa;
0.247;0.583;aaaaaaaaa;
0.11;0.241;aaaaaaaaaa;
0.383;0.364;aaaaaaaa;
0.309;0.612;aaa;
0.289;0.849;aaaaaaaaa;
0.688;0.316;aaaaaaaaaa;
0.616;0.144;aa;
0.385;0.376;aaaaaaa;
0.651;0.751;aaa;
0.242;0.215;a;
0.673;0.659;a;
0.396;0.519;aa;
0.106;0.949;aaaaaaa;
0.959;0.87;aaaa;
0.383;0.161;aaaaaaaaa;
0.373;0.475;a;
0.174;0.23;a;
0.663;0.774;aaaaaa;
0.839;0.917;a;
0.269;0.775;aaaaaaaaaa;
0.914;0.649;a;
0.151;0.21;aaaaa;
0.568;0.0133;aaaa;
0.275;0.938;aaaaaaa;
0.015;0.765;aaaaaaa;
0.354;0.356;aaaaaaaaaa;
0.0181;0.721;a;
0.917;0.398;aaaaa;
0.924;0.0829;aaaaa;
0.362;0.867;aa;
0.228;0.184;aaaaaaaaaa;
0.795;0.547;aaaaaaa;
0.181;0.159;aaaaaaaaa;
0.971;0.62;aa;
0.166;0.884;a;
0.564;0.309;aaa;
0.296;0.379;aaaaa;
0.663;0.863;aaaaaa;
0.066;0.557;aa;
0.0911;0.887;aaaaaaaa;
0.445;0.834;aaaaaaaa;
0.815;0.137;aaaaa;
0.567;0.644;aaaaaaaaa;
0.714;0.00713;aaaaaaaa;
0.286;0.685;aaaaaaaaaa;
0.529;0.221;a;
0.328;0.0365;aa;
0.858;0.481;aaaa;
0.712;0.367;aaaaaa;
0.244;0.707;aaaa;
0.453;0.721;aaaaaa;
0.301;0.686;aaaaaa;
0.37;0.494;aa;
0.487;0.0857;aaaaaaa;
0.501;0.809;aaaa;
0.887;0.754;aaaaa;
0.307;0.00174;aaa;
0.00377;0.34;aaa;
0.0138;0.443;aaaaaaaaaa;
0.509;0.559;a;
0.821;0.223;aaa;
0.286;0.67;aaaaaa;
0.513;0.887;aaaaaaa;
0.645;0.825;aaaaaaaaa;
0.372;0.758;aaaaaaa;
0.491;0.185;aaaa;
0.483;0.135;aaaaaaaaaa;
0.97;0.222;aaaaaaaaaa;
0.808;0.856;aaaaaaaa;
0.781;0.519;aaaa;
0.136;0.951;aaaaaaaaaa;
0.692;0.526;aaaaaa;
0.417;0.408;aaa;
0.46;0.122;aaaaaaaaa;
0.11;0.134;aaa;
0.769;0.601;aaa;
0.537;0.0544;aaaaaaaa;
0.733;0.316;a;
0.952;0.319;aaaaa;
0.854;0.814;aaaaaaaa;
0.769;0.992;aa;
0.483;0.0657;aaaaaaaaa;
0.887;0.908;aaaa;
0.644;0.00463;aaaaaaaaa;
0.0339;0.918;aaaaaaaaa;
0.217;0.0886;aaaaaaaaaa;
0.054;0.644;aaaaaa;
0.208;0.229;aaa;
0.214;0.683;aaa;
0.277;0.197;aaaaa;
0.506;0.672;aaaaaa;
0.662;0.389;aaaaa;
0.216;0.277;aa;
0.29;0.542;aaaaaaaaa;
0.533;0.402;aaa;
0.0639;0.666;aaaaa;
0.963;0.837;aaaaa;
0.568;0.262;aaaaaa;
0.247;0.253;a;
0.826;0.97;aaa;
0.353;0.958;aaaaa;
0.623;0.54;aaa;
0.742;0.802;aaaaaaa;
0.0535;0.704;aaa;
0.808;0.542;aa;
0.149;0.496;aaaaaaaaa;
0.96;0.842;a;
0.922;0.849;aaaaaaaa;
0.352;0.776;aaaa;
0.337;0.649;a;
0.0113;0.444;aaaaaaaa;
0.335;0.476;aaa;
0.855;0.993;aaaa;
0.794;0.162;aaaaaaa;
0.644;0.0857;aaaaaaaaa;
0.671;0.732;aaaaaaaaa;
0.479;0.6;aa;
0.244;0.477;aa;
0.165;0.058;aa;
0.397;0.086;aaaa;
0.203;0.529;aaaaaaaaaa;
0.345;0.988;a;
0.885;0.115;a;
0.904;0.138;a;
0.0778;0.0592;aaaaa;
0.56;0.778;a;
0.975;0.548;aaa;
0.345;0.464;aaaaaaaa;
0.836;0.007;aaaaaaa;
0.202;0.921;aaaaaaaaaa;
0.693;0.86;aaaaaaaa;
0.545;0.556;aaaa;
0.275;0.731;aaaaaaaaa;
0.972;0.297;aaaaaaaaa;
0.116;0.687;aa;
0.259;0.408;a;
0.601;0.51;aaaaaaa;
0.821;0.993;aaaaaaaaa;
0.0444;0.0371;aaa;
0.554;0.941;aaaaa;
0.815;0.509;aaaaaaaa;
0.886;0.829;aaaaaaaa;
0.97;0.451;aaaa;
0.344;0.0328;a;
0.223;0.22;aaaaa;
0.471;0.756;aaaaaaaaaa;
0.675;0.203;aaaaaaaaaa;
0.287;0.589;aaaaaaaaa;
0.0557;0.712;aaaaaaa;
0.716;0.617;aaaaaaaa;
0.476;0.444;aaaaaa;
0.0228;0.816;aaaaaaa;
0.824;0.612;aaaaaa;
0.194;0.362;aaaaaaaaaa;
0.434;0.516;aaa;
0.822;0.412;aaaaa;
0.24;0.159;aaaaaaaa;
0.463;0.78;aaaaa;
0.0094;0.95;aaa;
0.355;0.586;a;
0.398;0.789;aa;
0.332;0.593;aaaaaaaa;
0.498;0.0856;a;
0.337;0.813;aaaa;
0.723;0.525;a;
0.633;0.139;aa;
0.0492;0.565;aaaaaaaaa;
0.687;0.593;aa;
0.957;0.125;aaaaaaaaa;
0.718;0.0477;aaaaaa;
0.857;0.397;aaaaaaaaaa;
0.926;0.776;aaaa;
0.57;0.813;aaaaaaaaa;
0.617;0.937;aaaaaaaaaa;
0.283;0.19;aaaaaa;
0.42;0.971;aaaaaaa;
0.901;0.17;aaaaaa;
0.951;0.706;aaaa;
0.967;0.358;aaaa;
0.528;0.999;aaaaaaa;
0.577;0.852;aaaaaaaaa;
0.144;0.997;aaaaaaaaa;
0.497;0.358;aaaaaaaa;
0.397;0.703;aaaa;
0.487;0.992;aaaaaaaaaa;
0.0709;0.287;aaaaaaa;
0.694;0.0546;aaaaaaaaaa;
0.103;0.817;a;
0.39;0.307;aaaaaaaa;
0.313;0.788;aaaa;
0.277;0.262;aaaa;
0.742;0.39;aaaa;
0.461;0.821;aaaaaaaa;
0.227;0.617;aaaaaa;
0.979;0.927;aaaaaaa;
0.865;0.99;a;
0.241;0.313;aaaaaaaaaa;
0.163;0.842;aaaa;
0.914;0.498;aa;
0.14;0.195;a;
0.0818;0.00186;aaaa;
0.571;0.508;aaaaaaaaaa;
0.996;0.732;a;
0.566;0.456;a;
0.386;0.476;aaaaa;
0.228;0.93;aaaaaaaa;
0.975;0.96;aaaaa;
0.478;0.216;aaaa;
0.224;0.305;aaaaaa;
0.825;0.0628;a;
0.842;0.704;aaaaaaaaa;
0.691;0.176;aaaaaaa;
0.489;0.848;aaaaaa;
0.278;0.00631;a;
0.267;0.322;aaaa;
0.652;0.187;aaaaa;
0.545;0.755;a;
0.639;0.927;aaaaaa;
0.13;0.267;aaaa;
0.0496;0.127;aaaa;
0.987;0.352;aaaaaaaaaa;
0.456;0.637;aaaaaa;
0.37;0.923;aaaaaaaaaa;
0.844;0.829;aaaaaaaaaa;
0.236;0.349;aaaaaaaaa;
0.453;0.691;aaaaaaaaaa;
0.829;0.455;aaaaaaaa;
0.744;0.0492;aaaaaaaa;
0.474;0.0884;aaaaaa;
0.853;0.383;aaaaaaaaaa;
0.0924;0.245;aaaaaaaaa;
0.726;0.758;aaaaaaa;
0.594;0.788;aaa;
0.365;0.316;aaa;
0.863;0.225;aaaaaaaa;
0.104;0.577;aaaaa;
0.0255;0.817;aaaaaaaaa;
0.485;0.817;aaaaaaa;
0.73;0.00208;a;
0.646;0.64;aaaaaaaa;
0.699;0.549;aaa;
0.66;0.281;aaaaaaaaaa;
0.74;0.358;aa;
0.225;0.668;a;
0.886;0.05;a;
0.0702;0.964;aaaaaa;
0.45;0.435;aaaaa;
0.12;0.0653;aaa;
0.994;0.295;aaaaaa;
0.196;0.505;aa;
0.71;0.0365;aaaaaaa;
0.399;0.181;aaaa;
0.0452;0.0865;aaaa;
0.158;0.514;aaaaaaaaa;
0.866;0.322;a;
0.0741;0.239;aaaaaaaa;
0.634;0.0757;aaa;
0.624;0.627;aa;
0.568;0.141;aaaaaaaaa;
0.496;0.983;aaa;
0.235;0.773;aaaaa;
0.417;0.637;aa;
0.443;0.779;a;
0.37;0.206;aaaaaaaaaa;
0.849;0.141;aaaaaa;
0.848;0.974;aaaaaaaa;
0.0925;0.372;aaaaaaaaaa;
0.203;0.916;aaaaaa;
0.243;0.904;aa;
0.557;0.245;aaaaaa;
0.33;0.171;a;
0.737;0.179;a;
0.638;0.616;aaaaaaaaaa;
0.259;0.337;aaaaaaaa;
0.187;0.239;aaaaaaa;
0.691;0.73;aaaaaaa;
0.586;0.54;a;
0.663;0.484;aaaaaaaaaa;
0.636;0.522;aaaa;
0.0646;0.915;aaaaaaaaaa;
0.764;0.326;aaaa;
0.97;0.864;aaaaaaaaaa;
0.146;0.278;aaa;
0.284;0.741;aaaaaaaaaa;
0.733;0.308;aaaaaaaaa;
0.942;0.513;aaaaaaaaa;
0.159;0.091;aaaaaa;
0.958;0.0693;aaaaaaaaaa;
0.498;0.0814;aaaaaaa;
0.601;0.286;aaaaaaaaaa;
0.0556;0.00149;a;
0.501;0.0983;aaaaaaaaaa;
0.553;0.0238;aaaa;
0.24;0.65;aaaaa;
0.25;0.624;a;
0.169;0.874;aaaaaaaaaa;
0.0828;0.288;aaaaaaa;
0.962;0.128;aaaaaaaaaa;
0.325;0.948;aaa;
0.411;0.754;aaaaaa;
0.934;0.317;aaaaaa;
0.873;0.729;a;
0.864;0.462;a;
0.632;0.526;aa;
