ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.715;aaaaa;
aaaa;0.471;aa;
aaaa;0.874;aa;
a;0.528;aa;
aa;0.965;aa;
aaa;0.172;aa;
a;0.783;aaaaa;
a;0.758;aaaaaa;
aaa;0.695;aa;
a;0.571;aaa;
aaa;0.587;aaaaaaaaa;
aaa;0.306;aaaaaaa;
a;0.874;aaaa;
aaa;0.252;aaaaa;
a;0.196;aaaaaaaaaa;
aa;0.829;aa;
aaa;0.89;aaaaaaaa;
a;0.555;aa;
a;0.397;aaaa;
aaaa;0.268;aaaaaaaaa;
a;0.656;aaa;
aa;0.373;aaa;
aaa;0.985;aaaaaa;
aaa;0.0999;aaaaaaaa;
aaaa;0.543;aa;
aaaa;0.744;aaaaaaaaaa;
a;0.31;aaa;
aa;0.115;aaaaaaaaa;
a;0.362;aaaa;
aaaa;0.0717;aa;
aa;0.527;aaaaaaaaaa;
aa;0.599;aaaaa;
aa;0.873;a;
aaa;0.781;aaaaaaaaaa;
aaaa;0.282;aaaaaa;
a;0.806;aaaaaaaa;
a;0.83;aaaaaa;
aaa;0.0392;aa;
aa;0.175;aaaaaaaa;
aaa;0.228;aaa;
a;0.718;aa;
aa;0.383;aa;
a;0.855;aaaaa;
a;0.923;aaa;
aaa;0.915;aaaaaa;
a;0.928;aa;
aaa;0.477;a;
a;0.0346;aaaa;
aa;0.624;aaaaaaaaa;
a;0.467;aaaaaaa;
aaa;0.518;aaaaaa;
a;0.828;a;
a;0.812;aaaaaaa;
aa;0.505;aaaaa;
aaaa;0.898;aaa;
a;0.338;aaaaaaa;
aaaa;0.786;aaa;
a;0.162;aaaaaaa;
aa;0.747;aaaaaaaa;
a;0.423;aaaaaaaaaa;
aa;0.518;aaaaaaaa;
aa;0.265;aaaaaaa;
aaa;0.725;a;
a;0.618;aaaa;
aaa;0.675;a;
a;0.351;aa;
a;0.575;aaaaaaaaa;
aaa;0.341;aaaa;
aaaa;0.575;a;
a;0.279;aaaa;
aaaa;0.256;aaaaaaa;
aa;0.0935;aaaaaaa;
aa;0.614;aaaa;
aaa;0.227;aaaaaaaaa;
a;0.0768;a;
aa;0.317;aaaaaaaaaa;
aaaa;0.426;aaa;
aa;0.72;aaaaaaa;
aa;0.113;aaaaaaa;
aa;0.737;aa;
aa;0.409;aaaa;
a;0.00812;aaaaa;
aa;0.0955;aaa;
aaaa;0.884;aa;
aaa;0.474;aaaa;
aa;0.0895;aaaaa;
aa;0.601;aa;
aaaa;0.942;a;
aaa;0.826;aaa;
aa;0.371;aaaaaaa;
a;0.116;aa;
aaa;0.00986;aaaaaaaa;
aaaa;0.888;aaaaaa;
aa;0.159;aaaaa;
aa;0.297;aaaaaaaa;
aaaa;0.363;aaaaaaaaaa;
aaa;0.739;aaaaaaa;
aa;0.739;a;
aaaa;0.778;aaaaaaa;
aa;0.392;aa;
aa;0.524;a;
a;0.663;aaaaaa;
a;0.672;aaaaaaa;
aaaa;0.944;aaaa;
aaa;0.389;a;
aa;0.175;aaaaaaaaa;
aa;0.806;aaaaaaa;
aaa;0.405;aaa;
aa;0.0441;aaa;
aaa;0.163;aaaaaaaaaa;
a;0.355;aaaaaaa;
aa;0.435;aaa;
aa;0.341;aaa;
a;0.529;aaaa;
aaa;0.625;aaaaa;
aaa;0.257;aaaaaaaaaa;
aa;0.553;aaaaaa;
aaaa;0.976;aaaaaaaaaa;
aa;0.212;aaaa;
a;0.957;aaaaaaaaaa;
a;0.423;aa;
aaa;0.0513;aaaaaa;
aaaa;0.144;aaaaaaaaaa;
aaaa;0.108;aaaaaaaaaa;
aa;0.764;a;
aaa;0.356;aaaaaaaa;
aaa;0.203;aaaaaaa;
aaaa;0.583;a;
a;0.438;aaaaaaaaaa;
aa;0.466;aaaaaaaaaa;
a;0.477;aaaaaaaa;
aa;0.201;aaaa;
aaaa;0.0776;aaaaaaaaa;
a;0.893;aaaa;
aaaa;0.951;aaaaaaaa;
a;0.618;aaaaaa;
aaaa;0.973;aa;
aa;0.255;aaaa;
