ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.212;0.346;aaaaaaa;
0.639;0.478;aaaaaaaaa;
0.346;0.292;aaaaaaaaa;
0.784;0.175;a;
0.00838;0.775;aaaaaa;
0.901;0.728;aaaaaaaaa;
0.105;0.955;a;
0.996;0.07;aaaaaaa;
0.745;0.787;aa;
0.842;0.995;a;
0.639;0.0187;aaaaaaaaa;
0.391;0.616;aaaaaaa;
0.875;0.633;aaaaaaa;
0.723;0.128;aa;
0.488;0.247;aa;
0.57;0.78;aaaaaaaaa;
0.793;0.141;aaaaaaa;
0.702;0.829;aaa;
0.641;0.485;aaaaaaa;
0.62;0.291;aaaaaa;
0.727;0.894;aaaaaaaaaa;
0.884;0.921;aaaaaaaa;
0.733;0.477;aa;
0.529;0.207;aaa;
0.153;0.9;aa;
0.0517;0.456;aaaaaa;
0.284;0.958;aaaaa;
0.528;0.257;aaa;
0.748;0.406;aaaaaaaaa;
0.00283;0.638;aaaa;
0.991;0.819;aaaaaaa;
0.92;0.498;aaa;
0.858;0.711;aaaaaaaa;
0.36;0.318;aaaaaaaa;
0.199;0.869;aaaaaaaaa;
0.0281;0.657;aaaaa;
0.038;0.329;aaa;
0.456;0.477;aaaaaa;
0.358;0.1;aa;
0.42;0.581;aa;
0.0275;0.369;aaaaaaaaaa;
0.285;0.638;aaaaaaaaaa;
0.534;0.0321;a;
0.477;0.812;aaaaaaa;
0.201;0.119;aaaa;
0.743;0.115;a;
0.931;0.659;aaa;
0.247;0.128;aaaa;
0.767;0.869;aaaaaa;
0.521;0.671;aaaa;
0.423;0.0573;aaaaaaaaaa;
0.732;0.872;aaaa;
0.631;0.656;a;
0.768;0.994;a;
0.173;0.576;aaaa;
0.8;0.0704;aaaaaaaaa;
0.502;0.502;aaaaaaaaaa;
0.0652;0.52;aaaaaaaa;
0.106;0.49;aa;
0.0987;0.04;aaaaaaaaaa;
0.905;0.592;aaaaaa;
0.39;0.146;aaaa;
0.15;0.162;aaa;
0.487;0.686;aaaaa;
0.899;0.0948;a;
0.633;0.462;aaaaaaa;
0.767;0.55;aaaaaaaaaa;
0.849;0.153;aa;
0.655;0.494;aaaa;
0.657;0.352;aaaa;
0.247;0.35;a;
0.201;0.568;aa;
0.86;0.865;aaaa;
0.799;0.271;aaaaaaaaa;
0.434;0.253;aaaaaaa;
0.458;0.559;aaaaaaaa;
0.378;0.342;aaaaa;
0.558;0.929;aaaaaaaa;
0.632;0.26;aaa;
0.302;0.713;aaaa;
0.905;0.499;aaa;
0.394;0.226;aa;
0.179;0.594;a;
0.931;0.305;aaaaaaaaa;
0.665;0.208;aaaaaaa;
0.684;0.702;aa;
0.423;0.985;aaaaaaaaaa;
0.0686;0.246;aaa;
0.842;0.133;aaaaaaaa;
0.265;0.72;aaa;
0.335;0.454;aa;
0.667;0.345;aaaa;
0.478;0.848;aaaaaaaaa;
0.769;0.843;aaaaa;
0.949;0.267;aaaaaaaaaa;
0.131;0.213;aaaaaaaaaa;
0.408;0.0326;a;
0.436;0.534;aaaaa;
0.446;0.254;aa;
0.662;0.901;aaaaaaaaa;
0.795;0.318;aaaaa;
0.602;0.153;aa;
0.564;0.4;aaaaaaaa;
0.638;0.444;a;
0.616;0.205;aaaa;
0.33;0.193;aaaaaa;
0.291;0.581;aaaaaa;
0.926;0.207;aaaaaaa;
0.898;0.428;a;
0.535;0.369;a;
0.46;0.928;aaaaaaa;
0.0495;0.169;aaaaaaaaa;
0.00548;0.11;aaaaaaaaaa;
0.378;0.2;aaaaaa;
0.508;0.145;aaaaaaa;
0.295;0.896;aaaaa;
0.195;0.803;aaaa;
0.00208;0.0304;aaaaaaaa;
0.108;0.306;aaaa;
0.0563;0.0677;aaaaa;
0.672;0.0594;aaaaaaaaa;
0.594;0.355;aaaaaaaaa;
0.285;0.402;a;
0.65;0.982;aa;
0.842;0.201;aaaaa;
0.646;0.617;aaaaaaaa;
0.701;0.656;aaaaaaaaa;
0.834;0.0593;aaaaaaaa;
0.902;0.505;aaa;
0.015;0.802;aaaaaaaaaa;
0.84;0.431;aaa;
0.0583;0.485;aaaaaa;
0.656;0.942;aaaaaaa;
0.564;0.539;a;
0.702;0.627;a;
0.622;0.929;aaaaaaaaaa;
0.561;0.27;aaaaaa;
0.539;0.581;aaa;
0.917;0.579;aaaaaaaaa;
0.979;0.91;aaaa;
0.708;0.731;aaaaaaaaaa;
0.743;0.622;aaaaaaa;
0.668;0.504;aaaaaa;
0.106;0.193;aaaaa;
0.878;0.401;aaaaaaaaaa;
0.375;0.54;a;
0.697;0.482;aaaaa;
0.468;0.217;aaaa;
0.593;0.348;aaa;
0.0881;0.452;aaaaa;
0.0288;0.0372;aaaaaa;
0.938;0.491;aaaaaaaaa;
0.0091;0.921;a;
0.754;0.56;a;
0.261;0.00109;aaa;
0.0853;0.436;aa;
0.484;0.866;aaaaaaaa;
0.12;0.651;aa;
0.0459;0.446;aaaaaaaa;
0.748;0.79;aaaa;
0.958;0.183;aaaaaa;
0.163;0.308;aaaaa;
0.0082;0.896;aaaaaaaaa;
0.461;0.443;aaa;
0.0924;0.404;aaaaaaaaaa;
0.0957;0.549;aaaaaaaaa;
0.355;0.86;aaaaaaa;
0.766;0.661;a;
0.83;0.0379;aaaaaaa;
0.505;0.527;aaa;
0.0883;0.757;aaaaaaaaa;
0.0704;0.422;aa;
0.723;0.0877;aaaaaa;
0.187;0.768;aa;
0.52;0.513;a;
0.636;0.538;a;
0.588;0.966;aaaaaaaa;
0.906;0.498;aaa;
0.671;0.442;aaa;
0.714;0.38;aaaaa;
0.152;0.417;aaaaaaaa;
0.164;0.751;aaaaa;
0.323;0.642;aaaaa;
0.988;0.912;aaaa;
0.984;0.636;aaaaaaaaaa;
0.657;0.364;aa;
0.522;0.757;aaaaa;
0.305;0.384;a;
0.397;0.751;aaaaaaaaa;
0.0144;0.343;aaa;
0.822;0.53;aaaaaaa;
0.227;0.612;aa;
0.356;0.2;aa;
0.665;0.873;aaaaaaaaaa;
0.337;0.769;aa;
0.0204;0.906;aa;
0.0822;0.881;aaaaaa;
0.911;0.0718;aaaaaaaaaa;
0.0717;0.857;a;
0.00816;0.193;a;
0.188;0.721;aaaa;
0.355;0.316;aaaaaaa;
0.0105;0.96;aaaaaaaaaa;
0.328;0.681;aaaaaa;
0.955;0.385;aa;
0.963;0.94;aaa;
0.371;0.516;aaaaaa;
0.0388;0.354;aaaaaaa;
0.818;0.109;aaaaaa;
0.919;0.913;aaaaaaaa;
0.486;0.943;aaaaaa;
0.797;0.754;aaaa;
0.142;0.0902;aaaaaaa;
0.864;0.586;aaaaaaa;
0.326;0.927;aaaaaaa;
0.502;0.906;aaa;
0.762;0.715;aaaaaaaa;
0.175;0.837;aa;
0.9;0.79;aaa;
0.164;0.85;aaaaaaaaaa;
0.764;0.146;aaaaaaaaa;
0.324;0.165;aaaaa;
0.293;0.24;aaaaaa;
0.131;0.308;a;
0.788;0.78;aaaaa;
0.149;0.419;aaaaa;
0.762;0.255;aa;
0.59;0.688;a;
0.785;0.934;aaaaaaaaa;
0.816;0.0439;aaaaaaaa;
0.521;0.912;aaa;
0.59;0.422;aaa;
0.4;0.73;aaaaa;
0.477;0.956;aaaaaa;
0.482;0.167;aaaaaa;
0.399;0.712;aaaaaaa;
0.915;0.139;aaaa;
0.0478;0.0157;aaaaaaaaaa;
0.408;0.487;aaaaaaaaa;
0.991;0.295;aaaaaaa;
0.742;0.488;a;
0.629;0.803;aaaaa;
0.124;0.391;aaaaaaaaa;
0.248;0.303;aaa;
0.328;0.927;aaaaaaaaaa;
0.437;0.299;aaaa;
0.498;0.501;aaaaaaa;
0.513;0.38;a;
0.887;0.0502;aaaaaaaa;
0.385;0.811;aa;
0.971;0.607;aaaa;
0.39;0.799;aaaaaaaaaa;
0.766;0.524;aaaaaaa;
0.93;0.494;aaaaaaaa;
0.984;0.833;a;
0.902;0.363;aaaaaaaa;
0.726;0.088;aaaaaaaaaa;
0.331;0.379;aaaa;
0.0461;0.345;aaaa;
0.00619;0.107;aaaaaa;
0.0452;0.00256;a;
0.555;0.0953;aaaaaaaaaa;
0.361;0.502;aaa;
0.484;0.469;aaaaaaa;
0.909;0.882;aaaaaaaaa;
0.0274;0.561;aaaaaaaaaa;
0.346;0.924;a;
0.436;0.902;aaa;
0.989;0.121;aaa;
0.00398;0.899;a;
0.442;0.613;aaaa;
0.843;0.229;aaaaa;
0.424;0.801;aaaaa;
0.197;0.472;aa;
0.93;0.738;aaaaaaaaaa;
0.926;0.703;aaa;
0.652;0.756;aaaaaaaaa;
0.731;0.963;a;
0.908;0.894;aaa;
0.62;0.0903;aaaaaaaaaa;
0.297;0.449;a;
0.273;0.317;aaaaaaaaa;
0.934;0.426;aaaaaaaaa;
0.499;0.261;aa;
0.746;0.879;aaaaaa;
0.0596;0.344;aaaa;
0.854;0.512;aaaaaaaa;
0.885;0.435;aaa;
0.639;0.494;aaaaaaa;
0.666;0.126;a;
0.229;0.088;aaaaaaaaa;
0.619;0.794;aaaaaaaaaa;
0.748;0.885;aa;
0.692;0.112;aaaaaa;
0.2;0.316;aaaaaaa;
0.28;0.163;aaaa;
0.454;0.175;aaaaaaa;
0.269;0.509;aaaaa;
0.242;0.5;a;
0.219;0.375;aaaaa;
0.986;0.589;a;
0.787;0.79;a;
0.107;0.034;aaaaaaaa;
0.542;0.695;aa;
0.999;0.431;aa;
0.468;0.00573;aaa;
0.561;0.839;aaaaa;
0.599;0.765;aaaaaaa;
0.498;0.611;aa;
0.41;0.567;aaaaaaaa;
0.133;0.842;aaaaa;
0.987;0.555;a;
0.732;0.692;aaaa;
0.535;0.238;aaaaaaaaa;
0.444;0.247;aaaa;
0.687;0.00251;aaa;
0.702;0.426;aaaaaaa;
0.0342;0.508;aaaaaa;
0.85;0.058;aa;
0.113;0.426;aa;
0.173;0.177;aaaaaaa;
0.1;0.274;aaaaaaaaaa;
0.165;0.902;aaaaaaa;
0.635;0.347;aaaaaaaaaa;
0.737;0.0149;a;
0.195;0.978;aaaaa;
0.626;0.658;aa;
0.568;0.553;aaaaa;
0.879;0.344;aaa;
0.458;0.261;a;
0.37;0.159;aaaaa;
0.47;0.26;aa;
0.559;0.0268;aaaaaaaa;
0.916;0.416;aaa;
0.625;0.822;aaaa;
0.231;0.802;aaaaaaaaaa;
0.12;0.698;aaaaaaa;
0.517;0.732;aaaaaaaaaa;
0.548;0.332;aaaaa;
0.542;0.176;aaaaaa;
0.574;0.25;aaaa;
0.9;0.645;aaaaaaaaa;
0.753;0.966;aaaa;
0.543;0.307;aaaa;
0.557;0.807;aa;
0.204;0.646;aaa;
0.441;0.391;aaaaa;
0.693;0.433;aaa;
0.622;0.456;aaaaaaa;
0.815;0.219;aaa;
0.603;0.881;aaaaaa;
0.897;0.293;aaaaaaaa;
0.896;0.24;aaaa;
0.558;0.484;aaaaaaaaaa;
0.508;0.83;aaaaaaaaaa;
0.392;0.352;aaaaaaaaaa;
0.626;0.61;aaaaaaaa;
0.663;0.359;aaaa;
0.908;0.584;aaaa;
0.937;0.116;aa;
0.193;0.694;aaa;
0.322;0.96;aaaaaaa;
0.308;0.621;aaaaa;
0.387;0.00519;aa;
0.605;0.0496;a;
0.751;0.0472;aaaaaa;
0.212;0.149;aaaa;
0.581;0.395;aaaaaaaaa;
0.847;0.197;aaaaaaa;
0.554;0.728;aaa;
0.681;0.56;aaa;
0.879;0.5;aaaaaaaaa;
0.42;0.0721;aaaaaaa;
0.798;0.989;aaaaaaaaa;
0.179;0.638;aa;
0.96;0.831;aaaaa;
0.697;0.63;aaaaaaa;
0.693;0.209;aaa;
0.593;0.861;aaaaaaaa;
0.438;0.548;aaaaaaaaaa;
0.738;0.153;aaaaaa;
0.307;0.525;a;
0.48;0.0656;aaaaaaaaa;
0.415;0.992;aaaaaa;
0.77;0.529;aaaaaaaaa;
0.446;0.773;aaaa;
0.57;0.26;aaaaaa;
0.131;0.885;aa;
0.273;0.232;aa;
0.867;0.424;aa;
0.116;0.785;aaaaaaa;
0.789;0.143;aaaaa;
0.424;0.168;aaaaaaaaa;
0.382;0.985;aa;
0.259;0.725;aaaaaaa;
0.0975;0.178;aaaaaaa;
0.65;0.65;aaaaaaaaa;
0.169;0.463;aaaaaaaaa;
0.974;0.383;a;
0.215;0.67;aaaaaaaaa;
0.344;0.804;aa;
