ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,8);ATT52(string,6);ATT53(string,7);ATT54(string,10);
aaaaaaaa;0.37;a;aa;a;aaaaaaaaa;0.924;0.217;0.5;a;aaaaa;0.378;0.308;0.787;aa;0.942;0.923;aaa;0.634;0.0161;0.0232;0.571;aaa;0.826;0.982;aaa;aaa;0.355;0.527;0.771;0.425;0.218;0.791;aaa;0.584;aaaaaa;0.254;aaaa;a;a;0.718;aa;0.476;aaa;0.643;0.0496;0.000559;0.397;0.896;a;0.379;aaaa;aaa;aa;aa;
aaaaa;0.0214;aa;a;a;aaaaaa;0.171;0.903;0.381;aa;aaaa;0.207;0.74;0.249;aaaaaa;0.377;0.201;a;0.876;0.882;0.764;0.742;aa;0.137;0.26;aa;aaa;0.522;0.598;0.0448;0.625;0.681;0.602;a;0.453;aaa;0.747;aaaaaaa;a;aa;0.766;aaa;0.214;aaa;0.811;0.544;0.0236;0.53;0.476;a;0.531;aaa;aaa;aaaaa;aaaaaaa;
aaaaaa;0.237;aaaa;aa;a;aaaaaaa;0.22;0.00589;0.941;a;aaaaaa;0.577;0.244;0.867;aaaa;0.129;0.518;aaa;0.705;0.285;0.526;0.858;a;0.829;0.285;a;a;0.158;0.397;0.604;0.681;0.714;0.675;aaa;0.459;aa;0.653;aaaaaaaa;a;aaaa;0.361;aaaaa;0.645;aa;0.511;0.786;0.085;0.843;0.993;aa;0.931;a;aaaa;aa;aaaaaaaaa;
aaaa;0.492;aaa;aaa;a;aaa;0.255;0.546;0.536;aaaaaa;aaaaaa;0.451;0.14;0.256;aaaaa;0.673;0.171;a;0.0587;0.287;0.63;0.312;a;0.556;0.444;aaa;aaa;0.534;0.432;0.586;0.168;0.465;0.6;a;0.685;aaaaa;0.806;aaaaaaaaaa;a;aaaa;0.488;aaa;0.608;aaaa;0.966;0.864;0.967;0.764;0.738;a;0.587;aa;aaaa;aaaa;aaaaaa;
aa;0.738;a;aaa;a;aaaaaaaa;0.635;0.242;0.00402;aaaa;aaaaa;0.812;0.874;0.837;aaaaaa;0.8;0.962;aaa;0.195;0.36;0.802;0.306;aaa;0.0922;0.826;a;aaaaa;0.626;0.714;0.653;0.156;0.0857;0.808;aaa;0.646;aaaaa;0.344;aaaa;a;aaaa;0.121;aaa;0.889;aaa;0.318;0.311;0.173;0.0183;0.278;aaa;0.0225;aaa;a;aaaaa;aaaaaaa;
aaaaaa;0.652;aaaa;aaa;a;aaaaaaaa;0.365;0.596;0.389;aaaa;aaaa;0.552;0.469;0.724;aaaa;0.329;0.822;aaa;0.37;0.284;0.744;0.419;aa;0.412;0.672;a;aa;0.195;0.0947;0.0517;0.118;0.00405;0.142;a;0.37;a;0.572;aaaa;a;aaaa;0.375;aaa;0.305;aaa;0.641;0.0639;0.525;0.733;0.685;aaa;0.813;aaaa;aaaaaa;aaa;aa;
aaa;0.958;aaaa;aaa;a;aaaa;0.551;0.195;0.197;a;aaa;0.617;0.593;0.484;aaaaa;0.187;0.935;aaa;0.542;0.757;0.755;0.0778;a;0.263;0.326;aa;a;0.616;0.114;0.137;0.936;0.114;0.575;aaa;0.785;aaaaaaa;0.552;aaaaaaaaa;a;aa;0.747;aaaaa;0.791;aaaa;0.277;0.891;0.221;0.464;0.208;aa;0.15;aaaaaa;aaa;a;aaaa;
aaaaaaa;0.468;aaa;aaa;a;aa;0.0386;0.936;0.451;a;aaaaaa;0.47;0.314;0.899;a;0.17;0.811;aa;0.469;0.368;0.233;0.13;aa;0.0881;0.529;a;a;0.0848;0.548;0.189;0.501;0.849;0.439;a;0.301;aaaaaa;0.575;aaaaaaaaaa;a;a;0.705;aa;0.746;a;0.632;0.984;0.855;0.669;0.292;aaa;0.771;a;aaa;aaaaa;aaaaaa;
aaaa;0.652;aaaa;a;a;aaaaaaaaa;0.285;0.815;0.94;aaaaa;aaaa;0.455;0.789;0.488;aaa;0.488;0.604;aa;0.984;0.671;0.407;0.774;a;0.00686;0.254;a;aa;0.333;0.733;0.46;0.0956;0.248;0.457;aaa;0.804;a;0.327;aaaaa;a;aa;0.457;aa;0.0529;a;0.00727;0.261;0.841;0.57;0.788;aa;0.365;a;aaaa;aa;aaaaaaaaaa;
a;0.0551;aaa;a;a;aa;0.393;0.286;0.883;aa;aa;0.388;0.494;0.0331;aaaaa;0.142;0.324;aaa;0.777;0.337;0.388;0.622;aaa;0.498;0.475;aa;aa;0.547;0.272;0.827;0.29;0.871;0.901;aaa;0.977;aaaaa;0.546;aaaa;a;aaa;0.715;a;0.366;aa;0.812;0.376;0.925;0.455;0.74;a;0.0287;aaaaa;aaaaa;aaaa;aaaaaaaaa;
