ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.485;0.737;aaaaa;
0.674;0.783;aa;
0.473;0.976;aaa;
0.174;0.451;aaaaaaa;
0.0667;0.189;aaaaaaaa;
0.906;0.802;aaaaaaaaaa;
0.271;0.573;aaaaaaaa;
0.613;0.683;a;
0.717;0.909;aaa;
0.894;0.842;aaaaaaaa;
0.606;0.783;aaa;
0.106;0.211;aaaaaa;
0.796;0.475;aaaaaaaa;
0.525;0.613;aaaaa;
0.000356;0.986;aaaaa;
0.598;0.185;aaa;
0.532;0.0626;aaaaaaaaaa;
0.121;0.49;aaaaaaa;
0.52;0.295;aaa;
0.254;0.317;aaaaaaaa;
0.119;0.512;aaaaaaa;
0.915;0.531;aa;
0.892;0.516;aaaaaa;
0.278;0.651;aaaaaaaaa;
0.351;0.00394;aa;
0.684;0.23;aaaaaaa;
0.841;0.894;aaaaa;
0.756;0.954;aaaaaaaaa;
0.22;0.983;a;
0.664;0.324;a;
0.826;0.945;aaaaa;
0.627;0.173;aaaaaaaa;
0.27;0.364;aaaaaa;
0.0373;0.262;aaaaaaaaaa;
0.898;0.915;aaaaaaaaaa;
0.751;0.0447;aaaaaaaaaa;
0.441;0.215;aaaaaaaaaa;
0.39;0.529;aaaa;
0.189;0.834;aaaaa;
0.419;0.143;aaa;
0.787;0.175;aa;
0.446;0.34;aaaaaaaa;
0.495;0.0519;aaaaaa;
0.78;0.601;aaaa;
0.118;1;aaaaaaa;
0.384;0.17;aaaaaaa;
0.762;0.631;a;
0.971;0.295;aaa;
0.426;0.414;aaaaaaa;
0.953;0.187;aaaaaaaaa;
0.858;0.184;aaaaaaaaaa;
0.74;0.348;aa;
0.268;0.102;aaaaaaa;
0.545;0.464;aaaaaaaaaa;
0.0302;0.87;aaaaaa;
0.308;0.903;aaaaaaaaa;
0.422;0.445;aaaaaaaaa;
0.0347;0.783;aaaaa;
0.779;0.927;aaaaaaaaaa;
0.478;0.866;aaaaa;
0.716;0.0197;aaaa;
0.963;0.504;a;
0.833;0.553;aaaaaaaa;
0.83;0.619;aa;
0.612;0.494;aaaaaaaaa;
0.309;0.489;aaaaaaaaa;
0.729;0.456;aa;
0.839;0.245;aaaaaaaaaa;
0.87;0.118;aaa;
0.353;0.911;aaaaaa;
0.769;0.161;aaaaaa;
0.303;0.755;aaaaaaaaaa;
0.969;0.46;aaa;
0.239;0.238;aa;
0.338;0.882;aaa;
0.255;0.73;aa;
0.247;0.494;aaaaaaaaaa;
