ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.913;0.7;aaaaaaaaaa;
0.0992;0.964;aa;
0.805;0.768;aaaaa;
0.00446;0.914;aaa;
0.119;0.589;aaaaaaaaa;
0.603;0.761;aaaaaaaaa;
0.911;0.6;a;
0.062;0.576;aaaaaa;
0.151;0.295;a;
0.661;0.822;aaaaaaa;
0.291;0.751;aaaaaa;
0.536;0.0138;aaaaa;
0.428;0.265;aaaaa;
0.0117;0.384;aaa;
0.195;0.999;aaaaaaaa;
0.929;0.373;aa;
0.294;0.855;aa;
0.195;0.946;aa;
0.873;0.71;aaaaaa;
0.284;0.439;aaaaaa;
0.456;0.0458;aaa;
0.805;0.778;aaaaaaaa;
0.551;0.99;aaaa;
0.776;0.0718;aaaaa;
0.378;0.68;aaaaaaaaaa;
0.624;0.182;aaaaaaaaa;
0.96;0.534;aaaaaaaa;
0.818;0.415;aaaaaaaa;
0.0948;0.679;a;
0.438;0.203;aa;
0.635;0.232;aaaaaaaaa;
0.409;0.00106;aaaaaaaa;
0.976;0.104;aaaaaaaaa;
0.689;0.95;aaaaaa;
0.754;0.727;aaa;
0.0403;0.944;aaaaaaa;
0.733;0.906;aaaa;
0.123;0.747;a;
0.0883;0.838;aaaa;
0.917;0.691;aaa;
0.382;0.588;aaaaa;
0.525;0.799;aaaaaaaaaa;
0.897;0.0753;aaaaaaaa;
0.36;0.0439;aaa;
0.0334;0.816;aaaaaa;
0.362;0.993;aaaaa;
0.775;0.884;aa;
0.791;0.824;aaaaaa;
0.439;0.928;aaaaaaa;
0.679;0.585;aaaaaaaa;
0.7;0.472;aaaaaa;
0.493;0.207;aaaaaaaa;
0.903;0.492;aaaaaaa;
0.329;0.483;aaaaaa;
0.7;0.124;aaa;
0.531;0.576;aaaaaaaaaa;
0.436;0.366;aa;
0.874;0.156;aaa;
0.846;0.55;aaaa;
0.36;0.0322;aaa;
0.195;0.812;aaaaa;
0.592;0.963;aaa;
0.684;0.253;aaaaaaaa;
0.0135;0.986;a;
0.949;0.708;aa;
0.986;0.842;aaaaaaaa;
0.93;0.167;aaaaaaaaaa;
0.845;0.445;aaaaa;
0.253;0.292;aaaaaaa;
0.832;0.301;aaaaaaaaaa;
0.54;0.634;aaaa;
0.682;0.553;aaaaaa;
0.862;0.417;aaaaa;
0.354;0.417;aa;
0.485;0.0387;aaaaaaaaaa;
0.362;0.735;aaaaaaaaaa;
0.229;0.554;aaaaa;
0.72;0.509;aaaaaa;
0.496;0.963;aaa;
0.753;0.261;aaaaaaaa;
0.48;0.19;aaaaaa;
0.709;0.594;aaaa;
0.572;0.385;aa;
0.11;0.232;aaaaaa;
0.302;0.481;a;
0.0956;0.656;aaaaaa;
0.825;0.499;aaaaaaaa;
0.744;0.604;aaaaaaaaa;
0.234;0.941;aaaa;
0.961;0.659;aa;
0.351;0.91;aaaaaa;
0.394;0.0209;aaaaaaaa;
0.564;0.502;aaaaaaaaaa;
0.981;0.689;aaaaaaaaaa;
0.419;0.319;aaaaaa;
0.456;0.579;aaaa;
0.674;0.31;aa;
0.368;0.373;aaaaaaaaa;
0.292;0.00125;aaaaaaaaaa;
0.899;0.302;aaa;
0.763;0.123;aaaaaa;
0.773;0.0294;a;
0.947;0.231;aaaaaaaaa;
0.704;0.0801;aaaaaaaa;
0.779;0.0282;aaa;
0.331;0.788;aaa;
0.97;0.59;aaaaaa;
0.224;0.26;a;
0.516;0.204;aaa;
0.828;0.8;aaa;
0.553;0.825;aaaa;
0.756;0.337;aa;
0.198;0.418;aaaaaaaa;
0.955;0.192;aaaaaaaa;
0.245;0.906;aaaa;
0.422;0.373;aaaaaa;
0.38;0.636;aaaaaaaaaa;
0.675;0.772;aaaaaa;
0.257;0.73;aaaa;
0.318;0.426;aaaa;
0.641;0.408;aaaaaaaaa;
0.569;0.23;aaaaaaaaaa;
0.055;0.825;aa;
0.815;0.272;aa;
0.126;0.391;aaaaaaaa;
0.392;0.645;aa;
0.578;0.875;aaaaaa;
0.961;0.91;a;
0.701;0.29;aaaaaaa;
0.844;0.391;aa;
0.603;0.757;aaaaaaaa;
0.269;0.317;aaaa;
0.692;0.504;aaaaaaaaa;
0.667;0.134;aaa;
0.189;0.348;aaaaa;
0.0563;0.688;aaaaaaaa;
0.97;0.864;aa;
0.322;0.183;aaaaaaaaa;
0.467;0.839;aaaaaaaa;
0.296;0.225;aaaaaaaaa;
0.0197;0.521;aaa;
0.489;0.421;aaaaaaaaa;
0.522;0.103;aaaaaaaaaa;
0.0827;0.554;aaaaaa;
0.269;0.312;aaaa;
0.633;0.508;aaaaaa;
0.103;0.523;aaaaaaaaa;
0.445;0.48;aaaaaaa;
0.646;0.706;aaaaaaaaa;
0.215;0.974;aa;
0.352;0.73;aaaaaa;
0.236;0.739;aaaaaaaaaa;
0.511;0.703;aaaaaaaaa;
0.383;0.193;aaaaaaaa;
0.337;0.0122;aaaa;
0.825;0.624;aa;
0.841;0.201;aaaaaaaa;
0.0816;0.323;aaaaa;
0.604;0.832;a;
0.463;0.336;aa;
0.937;0.335;aaaaa;
0.978;0.938;aaaaaaaaaa;
0.556;0.802;aaaaaa;
0.209;0.886;aa;
0.563;0.761;aaaa;
0.89;0.918;a;
0.106;0.0666;aaaaaaaaaa;
0.751;0.117;aaaaa;
0.0541;0.0667;aaaaaaaa;
0.7;0.237;a;
0.804;0.924;a;
0.571;0.0185;aaa;
0.208;0.862;aaaa;
0.453;0.587;aaaaaaaa;
0.669;0.408;aaaa;
0.065;0.953;aaaaaaaaaa;
0.583;0.0814;aaaaaaa;
0.361;0.594;aaaaaaaaaa;
0.401;0.0609;aaaa;
0.898;0.836;aaaaaaaaa;
0.947;0.618;aaaaaaaaaa;
0.513;0.887;aaaaa;
0.169;0.392;a;
0.185;0.107;aa;
0.651;0.747;aaaaaaaaa;
0.139;0.562;aaa;
0.123;0.323;aaaaa;
0.144;0.433;aaaaaaaa;
