0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15,57
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35,93
36	36
37	37
38	38
39	39
40	40
41	41,74
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52,74
53	53
54	54
55	55
56	56
57	35,57
58	58
59	59
60	60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	5,69
70	70
71	71
72	33,72
73	73
74	28,74
75	75
76	76
77	77
78	78
79	79
80	18,80,102
81	81
82	6,82
83	83
84	84
85	85
86	86
87	39,87
88	88
89	89
90	83,90,94
91	91
92	92
93	93
94	84,94
95	25,27,86,91,95,100
96	96
97	97
98	98
99	99
100	100
101	101
102	89,102
103	103
104	12,34,104
105	105
106	106
107	107
108	49,108
109	109
110	7
111	20
112	45
113	67,108
114	28
115	6
116	8
117	69
118	28
119	14
120	64
121	27
122	111
123	43
124	52
125	6
126	33
127	2
128	38
129	63,82
130	30
131	39
132	40
133	4
134	7
135	20
136	16
137	3,5
138	21
139	112
140	6
141	32
142	3
143	53
144	13
145	22
146	31
147	7
148	1
149	8
150	9
151	78
152	23,42
153	19
154	17
155	19
156	55
157	5
158	16
159	56
160	35
161	40
162	36
163	16
164	1
165	7
166	30
167	26
168	33
169	39
170	7
171	10,49
172	10
173	18
174	12
175	85
176	5
177	8
178	16
179	4
180	19
181	113
182	54
183	13
184	29
185	12,26
186	49
187	42
188	114
189	72
190	71
191	44
192	9
193	39
194	74
195	11
196	115
197	14
198	1
199	9
200	15
201	116
202	46
203	11,77
204	2
205	6
206	26
207	39
208	23
209	1,15
210	38
211	33
212	3,20
213	2
214	15
215	47
216	7
217	9
218	53
219	39
220	68
221	4
222	27
223	4
224	24
225	36
226	50
227	14
228	20,34,75
229	8
230	5
231	10
232	80
233	86
234	32,80
235	85
236	93
237	29
238	22
239	32
240	32
241	4,17
242	26
243	25
244	33
245	18
246	13
247	28
248	76
249	43
250	36
251	16
252	21
253	17
254	21
255	30
256	18
257	83
258	9
259	29
260	3
261	19
262	1
263	64
264	45
265	31
266	42
267	31
268	16
269	3
270	74
271	5
272	117
273	18
274	36
275	12
276	5
277	0,71
278	67
279	9
280	22
281	92
282	15
283	5
284	118
285	37
286	38
287	1
288	97
289	11
290	25
291	50
292	28
293	7
294	9
295	9,41,87
296	6
297	8
298	19
299	106
300	27
301	7
302	6
303	12
304	22
305	8
306	14
307	25
308	25
309	27
310	9
311	69
312	82
313	13
314	34
315	60
316	19
317	13
318	52
319	38,57
320	1
321	61
322	6
323	43
324	6
325	66
326	7
327	55
328	32
329	8
330	8
331	19
332	54
333	62,97
334	1
335	2
336	6
337	31
338	106
339	61
340	4
341	25
342	34
343	20
344	91,101
345	59
346	6
347	66
348	66
349	8
350	61
351	9
352	8,65
353	5
354	18
355	7,78
356	74
357	80
358	10
359	22,38
360	38
361	19
362	20,39
363	29,95
364	55
365	49
366	25
367	1
368	37
369	19
370	18
371	1
372	37
373	30
374	8
375	2
376	17
377	21
378	21
379	30,34
380	59,71,73,85
381	50
382	13
383	22
384	22
385	33
386	72
387	30
388	100
389	119
390	27
391	69
392	36,41
393	23
394	24,51,92
395	9
396	7
397	2
398	91
399	1
400	40
401	4
402	29
403	40
404	9
405	59
406	3
407	37
408	42
409	3
410	26
411	6
412	53
413	25
414	74
415	1
416	13
417	33
418	13
419	62
420	26
421	29,45
422	18
423	46
424	4
425	32
426	36,74
427	10
428	17
429	10
430	9
431	4
432	26
433	36
434	85
435	13
436	15
437	20
438	25
439	18
440	15
441	35
442	64
443	46
444	1,2
445	10
446	1
447	53
448	79
449	19
450	6
451	1
452	26
453	83
454	26
455	19
456	81
457	46
458	19
459	99
460	24
461	15
462	8
463	5
464	18
465	13
466	67
467	59
468	120
469	7
470	11
471	3
472	18
473	6
474	102,103
475	105
476	10
477	53
478	14
479	16
480	32
481	64
482	121
483	47
484	1
485	16
486	23,36
487	4
488	13
489	77
490	7
491	22
492	12
493	18
494	16
495	30
496	38
497	40
498	14
499	5
500	20
501	27
502	17
503	75
504	24
505	26
506	20
507	97,105
508	4
509	26
510	12
511	55
512	28
513	40
514	31
515	12
516	18
517	14
518	13
519	91
520	29
521	35
522	19
523	8
524	1,14
525	44
526	25
527	73
528	72
529	27
530	50
531	7
532	22
533	7
534	22
535	26
536	9
537	2
538	64
539	22
540	75
541	29
542	18
543	8
544	14
545	32
546	6
547	19
548	17
549	14
550	6
551	122
552	8
553	53
554	28
555	16
556	72
557	22
558	11
559	39
560	3
561	21
562	55
563	26
564	7
565	4
566	6
567	82
568	123
569	4,6
570	4
571	124
572	7
573	11
574	8
575	23
576	64
577	34
578	66
579	30
580	35
581	12
582	24
583	19
584	4
585	3
586	46
587	7
588	45
589	50,106
590	92
591	10
592	39
593	58
594	19
595	14
596	49
597	29
598	4
599	9
600	59,89
601	19
602	15
603	53
604	23
605	19
606	2
607	60
608	38
609	46
610	1
611	4
612	3
613	1
614	24
615	24
616	61
617	81
618	15
619	50
620	10
621	53
622	33
623	7
624	10
625	9
626	7
627	125
628	15
629	21
630	19
631	31
632	5
633	41,60
634	17
635	73
636	24
637	12
638	3,104
639	29
640	8
641	38
642	19
643	7
644	10
645	3
646	28
647	5,67
648	29
649	28
650	56
651	46,96
652	19
653	38
654	10
655	37
656	48
657	19
658	44
659	59
660	62
661	126
662	13
663	27
664	96
665	33
666	5
667	2
668	4
669	28
670	46
671	25
672	8
673	1
674	15
675	52
676	25
677	36
678	127
679	45
680	77
681	26
682	14
683	38
684	45
685	9
686	59
687	15
688	40
689	21
690	44
691	17
692	3
693	3
694	15
695	1
696	24
697	21
698	3
699	21
700	4
701	25
702	17,91
703	23
704	26
705	22
706	47
707	23
708	15
709	77,81
710	1
711	2
712	1
713	4
714	16
715	96
716	33
717	8
718	48,61
719	18
720	59
721	3
722	104
723	10
724	45
725	14,85
726	33
727	5
728	46
729	68
730	55
731	13
732	17
733	23
734	4
735	8
736	7
737	30
738	17
739	28
740	33
741	29
742	5,58
743	28
744	20
745	5
746	49
747	62
748	128
749	25
750	28
751	8
752	44
753	52
754	20
755	54
756	45
757	1
758	2
759	24
760	129
761	9,64
762	6
763	20
764	1
765	47,80
766	5
767	24
768	16
769	8
770	10
771	39,53
772	5
773	37
774	18
775	40
776	37
777	25
778	48
779	35,63,88
780	32
781	8,52
782	33
783	66
784	3
785	5
786	10
787	23
788	3
789	29
790	31
791	44
792	11
793	26
794	12
795	38
796	17
797	26
798	40
799	38
800	77
801	28
802	1
803	21
804	13
805	52
806	94
807	50,67
808	19
809	24
810	32
811	87
812	14
813	28,47
814	71
815	16
816	37
817	25
818	31
819	33
820	59
821	0,68
822	4,109
823	3
824	1
825	24
826	4
827	19
828	44
829	10,27
830	27
831	4
832	81
833	6
834	5,17
835	64
836	32
837	5
838	11
839	43
840	42
841	32,82
842	7
843	3
844	31
845	59
846	25
847	22
848	21
849	4
850	24
851	51,63,103
852	35
853	31
854	35
855	70
856	130
857	22
858	30
859	5
860	8
861	73
862	28
863	18
864	53
865	33
866	19
867	4
868	43
869	44
870	96
871	13
872	9
873	98
874	73
875	80
876	62
877	51
878	12
879	49
880	55,98
881	15,36,71,88
882	56
883	32
884	18
885	39
886	37
887	58
888	28
889	17
890	20
891	48
892	62
893	42
894	12
895	37
896	73,108
897	19
898	43
899	28
900	92
901	25
902	28
903	64
904	81
905	27
906	31
907	31
908	51
909	18
910	24
911	18,57
912	23
913	38
914	35
915	34
916	56
917	85
918	131
919	7
920	43
921	1
922	14
923	132
924	20
925	2
926	16
927	9
928	30,38,52,98
929	27
930	10
931	3
932	21
933	16
934	3,23
935	17
936	6
937	22
938	38
939	25
940	46
941	15
942	29
943	46
944	28
945	31
946	62
947	39
948	61
949	22
950	10
951	24
952	19
953	2
954	16
955	18
956	11
957	11
958	23
959	31
960	19
961	23
962	29
963	47
964	108
965	34
966	15
967	1
968	26
969	18
970	37
971	54
972	61
973	6
974	39
975	1
976	4
977	44,90
978	21
979	26
980	11
981	6
982	5
983	37
984	83
985	8
986	44
987	89
988	7
989	57
990	24
991	3
992	45
993	64
994	12
995	2
996	106
997	14
998	83
999	21
