ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.415;aaaa;aaa;
0.389;aaa;aaaa;
0.746;aa;a;
0.0309;aaaa;a;
0.463;aa;aaaaaaaa;
0.73;aaa;aaaa;
0.185;aaa;a;
0.409;aaaa;a;
0.142;a;aaaaaaaaaa;
0.849;aa;aaaaaa;
0.268;a;aaaaaaaa;
0.285;aaa;a;
0.308;a;a;
0.986;aa;aaaaaaaaaa;
0.205;aaaa;aaaa;
0.579;aaa;aaaaaa;
0.401;aaa;aaaaaaaaaa;
0.617;a;aaaaaa;
0.874;aaaa;aaaaaaaaaa;
0.112;aa;aaaa;
0.873;a;aaaaa;
0.948;a;aaaaaaa;
0.741;aaaa;aaaaaaaa;
0.574;aaa;aaaa;
0.633;a;aaa;
0.503;aaa;aaa;
0.826;a;aaaaaaaa;
0.215;aaaa;a;
0.846;aa;aaaaaaaaa;
0.536;aaaa;aaaa;
0.266;aaaa;a;
0.972;aaa;aaa;
0.374;aaaa;aaaa;
0.541;aa;aaaaaaaaaa;
0.809;aaa;aaaaaaa;
0.275;aa;aaaaaaaaaa;
0.724;aaa;aaaaaaa;
0.382;aaaa;aaa;
0.56;aaaa;aaaaaaaaa;
0.0572;aaa;aaaaaaaaaa;
0.219;aaaa;aaaa;
0.0978;a;aa;
0.137;aa;aaaaaa;
0.499;aa;aaaaaaaaa;
0.0979;a;a;
0.341;aaa;aaaaaaa;
0.867;aaaa;aaaaaaaa;
0.344;aa;aaaaaaa;
0.0867;aaa;aaaaaaaa;
0.185;aaaa;aaaaaaaa;
0.495;a;aaaaa;
0.44;a;aaaaaaa;
0.0897;aaa;aaaaaaaa;
0.947;aaaa;aa;
0.949;aaa;aaaaaaaaa;
0.199;aa;aaaaaaaa;
0.901;aaaa;aa;
0.0416;aaaa;aaaaaaaaa;
0.789;aaaa;aa;
0.355;a;aaaaaaa;
0.125;aaaa;aaa;
0.317;aaaa;aaaa;
0.807;aaaa;aaaaaa;
0.652;a;aaaaaa;
0.478;a;aaaaaaaa;
0.715;aaa;aaaa;
0.818;aaa;a;
0.346;aaaa;aaaaaaa;
0.857;aa;aaaaaaa;
0.743;aa;aaaaa;
0.378;aaa;aaaaaa;
0.474;aaa;aa;
0.725;aa;aaaaa;
0.589;aaa;aaaaaaaaa;
0.518;a;aaaaaaaaa;
0.146;aaa;aaaaa;
0.572;aaa;aaaaaaaa;
0.0863;aaaa;aa;
