ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.964;0.914;aaa;
0.397;0.567;aaaaaaaaaa;
0.575;0.703;aaaa;
0.923;0.643;aaaaaaaa;
0.0158;0.66;a;
0.98;0.575;aaaaa;
0.236;0.402;aaaa;
0.741;0.0718;aaaaaaaaaa;
0.265;0.774;aaaaaa;
0.319;0.906;aa;
0.188;0.237;aaaaaaaaa;
0.958;0.389;aaaaaaaa;
0.708;0.858;aaa;
0.611;0.352;aaaaaaaaa;
0.64;0.492;aaaaaaaaa;
0.08;0.509;aaaaa;
0.943;0.239;aaaaaaa;
0.738;0.635;aaaaaaa;
0.483;0.2;aaaaaaaaa;
0.987;0.073;aaaa;
0.488;0.38;aaaaaaa;
0.43;0.375;aaaaaaaa;
0.614;0.711;aaaaaaaa;
0.624;0.995;aaaaaaaa;
0.918;0.348;aaa;
0.552;0.189;aaaaa;
0.0651;0.754;aaaaa;
0.433;0.341;aaaaaaaaa;
0.645;0.00776;aaaa;
0.0874;0.0514;aaaaaa;
0.464;0.54;aaaaaaaa;
0.705;0.152;aaa;
0.611;0.175;aaaaaaa;
0.915;0.13;aa;
0.918;0.185;a;
0.737;0.92;aaaaaa;
0.956;0.344;aaaaaaaaa;
0.896;0.341;aaaaaaa;
0.00736;0.69;aaaaaaaaa;
0.947;0.0994;aaaaaaaaa;
0.0343;0.158;aaaaaaaa;
0.298;0.809;a;
0.315;0.0571;aaaaa;
0.366;0.459;aaaaaaa;
0.106;0.0989;aaaaaaaaa;
0.217;0.76;aaaaaaa;
0.554;0.156;aaa;
0.677;0.683;aaaa;
0.659;0.447;aaaaaaaaaa;
0.3;0.326;aaaaaa;
0.738;0.882;aaaaaaaaaa;
0.547;0.879;aaaaaaaa;
0.256;0.975;aaaaa;
0.344;0.302;aaaaaaaa;
0.945;0.128;aaaaaa;
0.692;0.113;a;
0.0803;0.705;aaaaa;
0.27;0.753;aaaaaa;
0.137;0.0625;aaaaaaaaaa;
0.364;0.275;aaaaaa;
0.988;0.925;aaaaaaaaa;
0.834;0.264;aa;
0.848;0.705;aaaaaaaa;
0.425;0.716;a;
0.1;0.347;aaaaaaaaa;
0.534;0.49;aaa;
0.825;0.942;aaaa;
0.698;0.929;aa;
0.739;0.557;aaaaaaa;
0.84;0.988;aaaa;
0.147;0.99;aaaaaa;
0.116;0.846;aaaaaa;
0.879;0.845;aaaaaaa;
0.87;0.974;aaaaaa;
0.996;0.109;aaaaa;
0.0228;0.618;aa;
0.184;0.162;aaaaaa;
0.827;0.405;aaa;
0.836;0.574;aaaa;
0.461;0.792;aaaaaaaa;
0.559;0.0212;aaaaaaaa;
0.252;0.126;aaaaa;
0.4;0.767;aaaaaaaaaa;
0.346;0.486;aaa;
0.353;0.712;aa;
0.541;0.678;aaaaaaaaaa;
0.215;0.48;aaaaa;
0.974;0.364;aaa;
0.997;0.267;aaaaaaa;
0.123;0.917;aaaaaa;
0.841;0.397;aaaaaaaaa;
0.283;0.214;aaaaaa;
0.182;0.803;aaaa;
0.631;0.806;aaa;
0.749;0.629;aaa;
0.136;0.583;aaaaaaa;
0.439;0.775;aaaaaa;
0.356;0.0448;aa;
0.877;0.0612;aaaaaaa;
0.343;0.731;a;
0.567;0.753;aa;
0.921;0.227;aaaaa;
0.176;0.343;aaaaaaaaaa;
0.678;0.988;aaaaaaaa;
0.395;0.854;aaaaaaa;
0.73;0.642;aa;
0.452;0.764;aaaa;
0.997;0.159;aaa;
0.139;0.415;a;
0.622;0.156;aaaaaaa;
0.663;0.0319;aaaaaa;
0.926;0.238;aaaaaaa;
0.352;0.102;aaaaaaa;
0.992;0.86;aaaaaaaaa;
0.892;0.309;aaaaaaaa;
0.368;0.0574;aaa;
0.397;0.173;aaa;
0.622;0.417;aaaaaaaaa;
0.821;0.759;aaaa;
0.961;0.794;aaaaa;
0.751;0.374;aaaaaa;
