ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.339;aaaaa;aa;
0.207;aaaaaaaa;aaaaaaaa;
0.421;aaa;aaaaaaaaa;
0.389;aaa;aaaaaaaa;
0.89;aa;aa;
0.387;aa;aaa;
0.00707;aaaaaaaaa;aaaaaaa;
0.873;a;aaaaa;
0.755;aa;aaa;
0.658;aaaa;a;
0.189;aa;aaa;
0.887;aaaaaaaa;a;
0.686;a;aaaaaaaaaa;
0.976;aaaaa;aaaaa;
0.559;aaaaaa;aaaaa;
0.555;aa;aaaaaaaa;
0.25;aaaaaaaaa;aaaaaaaaa;
0.725;aaaa;aaaaaaa;
0.482;aaaaaa;aaa;
0.654;aaaaaaaaa;aaaaaaaaaa;
0.509;aaaaa;aaaaaaaaa;
0.598;aaaaaaa;aaaaaaaa;
0.154;aaaaa;aa;
0.502;aaa;aaaaaaaaaa;
0.159;aa;aaaaaaaaa;
0.608;aaaaa;aaaaaaaaaa;
0.612;aaaaaa;aaaaaaaaaa;
0.0234;aa;a;
0.0757;aaaaaa;aaaaaaa;
0.21;aa;aaaaaaaaaa;
0.261;aaaaaaaaa;aaaaaaaa;
0.882;aaaa;aaaaaaa;
0.362;aaaaaaa;aaaaaaa;
0.89;a;aaaaaaaaaa;
0.976;aaaaaaaa;aaaaaaaaaa;
0.488;aaaaaaa;aaaaaaaaa;
0.953;aaaaaa;aaa;
0.173;aaaaa;aaaaaaa;
0.0284;aa;aa;
0.378;aaa;aaa;
0.324;aaa;aaa;
0.614;aaaaaaaa;aaaaaaaaa;
0.833;aa;aaaaaaaaaa;
0.193;a;aaaaa;
0.499;a;aaaaaa;
0.157;aaaaa;aaaaaa;
0.0901;aaaaaaa;aaaaa;
0.0446;aa;aaaaaa;
0.178;aaaaaaaa;aaaaa;
0.397;aaaaaaaa;aaaaa;
0.167;aaaaaaa;a;
0.344;aaaa;aa;
0.826;aaaaaaaa;aaaaa;
0.754;aaaa;aaaa;
0.2;aaaaaaaa;aaaaa;
0.299;aa;aaaaa;
0.295;a;a;
0.511;a;aaaaaaaaa;
0.225;aaaaaaaa;aa;
0.504;aaa;aaaaa;
0.756;aaaaa;a;
0.226;aaaaa;a;
0.926;aaaaaaaa;a;
0.579;aaaaaaaa;aaaaaaaa;
0.253;aaaaaaaaa;aaaa;
0.845;aaaa;aaaaaaaaaa;
0.269;aaaaaaaa;a;
0.667;aaa;aaaa;
0.879;a;aaaaaaa;
0.322;aaa;aa;
0.353;aa;aaaaaaaa;
0.847;aaa;aaaa;
0.81;aaaa;a;
0.266;aaaaa;aaaaaaa;
0.381;aaaaaaaaa;aaaaaa;
0.173;aaa;aaaaa;
0.493;a;aaaaaaaaa;
0.687;a;aaaaa;
0.422;aaaaaaa;aaaaaaa;
0.611;aaaaaaaa;aaaaaaa;
0.383;aaaaaaaaa;aaaa;
0.148;aaaaaaaaa;aaaaaaaa;
0.903;aaaa;aaaa;
0.0189;aa;aaaa;
0.787;aaaa;aa;
0.404;aaaaa;aaaa;
0.389;aaaaaaaa;a;
0.342;aa;aaaaaaaaaa;
0.051;aaaaaaaa;aaaaaaaaaa;
0.445;aa;aa;
0.0915;aa;aaaaaa;
0.695;aaaaaaaa;aaa;
0.785;aaa;aaaaa;
0.513;aaaaaaaaa;aaaa;
0.926;aaaaaa;aaaaaaa;
0.192;aaaaaaaa;aaaaaa;
0.106;a;aaa;
0.53;aaaaaaa;aaaaaa;
0.0901;aaa;aaaaa;
0.438;aaa;aaaaa;
0.293;aaaaa;a;
0.174;aaa;aaaaaaaa;
0.865;aaa;aaaaaaaaa;
0.526;aaa;aaaaa;
0.115;aa;aaaaaa;
0.488;aaaaa;aaaaaaaa;
0.265;aaaaaaa;aaaaaa;
0.646;aaaaaaaa;aaaa;
0.882;a;aa;
0.0549;aaa;aaaaaaaa;
0.959;aaaaaa;aaaaaa;
0.419;aaaaa;aaaa;
0.338;aa;aa;
0.805;aaaaaaa;aa;
0.0878;aaaaaaaaa;aaaa;
0.513;aaaaaaa;a;
0.641;aaaaaaa;aa;
0.459;aaa;a;
0.985;a;aaaaaa;
0.0148;aaaaaaaaa;aaaaaaaa;
0.84;a;aa;
