ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.112;aaaaaaaaa;
aa;0.107;aaaa;
aa;0.703;aaaaaaa;
aa;0.507;aaaaaaaaaa;
aa;0.595;aaaaaaaa;
aaa;0.979;aaa;
aaaaaaa;0.285;aaaaaaa;
aaaaa;0.106;aaaaaaaaa;
aa;0.13;aaaaaaa;
aaaaa;0.307;aaaaa;
aa;0.968;aa;
aaaaa;0.672;aaaaaaa;
aaaaa;0.022;aaaaaaaaa;
aaaa;0.455;aaaaaaaaa;
aaaaaaa;0.747;aaaaaaa;
aaaaaaa;0.649;aa;
aaa;0.722;aa;
aaaaaaa;0.482;aaaaaa;
aaaa;0.0955;aaaaaa;
aa;0.762;aa;
aa;0.684;aaa;
aaa;0.455;aaaa;
aaa;0.358;aaaaaaa;
aa;0.0346;a;
aaaa;0.402;aa;
aaaa;0.771;aaaaaaaaaa;
aaaaa;0.611;aaaaaaa;
aaaaaaa;0.852;aaaaaaaaaa;
aaaaa;0.133;aaaaaaaaaa;
aaa;0.16;aaaaaaaaa;
aaaaaa;0.883;aaaaaaa;
aaaaaaa;0.817;aaaaaaa;
aa;0.0125;aaaaaaaa;
aaaaa;0.137;aaaaaaaaaa;
aaaaaa;0.628;aaaaa;
aa;0.998;aa;
a;0.697;a;
aaaa;0.396;aa;
aaaaa;0.986;aa;
aaa;0.412;aaaa;
aaa;0.618;aaaa;
aaa;0.588;aaa;
aaaaaaa;0.00215;aa;
aa;0.135;aaaa;
aaaa;0.0873;aaaaaaaaaa;
aaaaaaa;0.509;aaaaaaaa;
aaaaaaa;0.255;aaaaaaaaaa;
aaa;0.792;aaaaaaaa;
a;0.512;aa;
aaaa;0.614;aaaaaaaa;
aa;0.128;aaaaaaaaa;
aaaa;0.357;aaa;
aaaaaa;0.116;aaaaaa;
aaaaa;0.862;a;
aaaaa;0.0345;aaaaaa;
aa;0.277;aaaaaaaaa;
aaaaaa;0.898;aaaaaaaaa;
aaaaaa;0.985;aaaaa;
aaaa;0.486;aaa;
aa;0.85;aaaa;
a;0.169;aaaaaaaaaa;
a;0.443;aaaaaaa;
aaaaaaa;0.0376;aa;
aa;0.297;aaaaa;
aaa;0.0718;aaaaaaaa;
aa;0.149;aaaaaaaaa;
aaaa;0.348;aaaaaaaa;
aaaaaaa;0.11;aaaaa;
aaaa;0.54;a;
aa;0.676;aaaaaaa;
a;0.0669;a;
aaaaaaa;0.372;aaaaaa;
aaaaa;0.208;aaaaaaaa;
aa;0.407;aaa;
aaaaaaa;0.684;aaaaaa;
aaaaaaa;0.4;aaaaaaa;
aaaaa;0.99;aaaaa;
a;0.871;aaaaaa;
aaaa;0.63;aaaaaaaa;
aa;0.39;aaaaaaa;
aa;0.966;aaaaaaa;
aaaa;0.869;aaaaa;
aaaaa;0.824;aaaaaaaaa;
aa;0.7;aaaaaaaa;
aaaaaa;0.804;aaaaaaaa;
a;0.501;aa;
aa;0.0973;a;
aa;0.223;aaa;
aa;0.991;a;
aaa;0.721;aaaaaaaa;
a;0.939;a;
aaa;0.254;aaa;
aaaa;0.7;aaaaaaa;
aaaaaaa;0.416;aaaaa;
aaaaaa;0.375;aaaaaaaa;
a;0.507;aaaaaaaa;
aa;0.8;aaaaaaaaa;
aaaaaa;0.378;a;
aa;0.121;aaaaaaaaa;
aaaa;0.834;aaaaaaaaaa;
aaaaaa;0.823;aaaaaaaaaa;
aaaa;0.363;aaaaa;
aaaaaaa;0.055;aaaaaaaa;
aaaaa;0.943;aaaaaaa;
aaaaa;0.952;aaaa;
aa;0.396;aaaaa;
a;0.00656;aaaa;
aaaaa;0.9;aa;
aaaaa;0.646;aaaaaaa;
aaaa;0.118;aaaaaa;
aaaaa;0.628;aa;
