ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaaaaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaaaa;a;
aaa;aaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aa;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;a;
aaa;aaaaa;aaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
a;aaa;aaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaa;aa;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aa;aaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaa;aaaaa;
a;aaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaaa;a;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;a;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaa;a;aaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;a;aaaaa;
aaa;aaaaaaa;aaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;aaaa;aa;
aaaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaa;
