ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.104;0.174;aaaa;
0.349;0.268;aa;
0.0787;0.177;aaaaaaaaa;
0.427;0.236;aaaaa;
0.181;0.372;aaa;
0.401;0.818;a;
0.471;0.534;aaaaaa;
0.254;0.088;aaaaaaaaaa;
0.361;0.201;aaaaaaaaa;
0.413;0.34;aaaaaaa;
0.984;0.363;aaaaaa;
0.743;0.97;aa;
0.13;0.136;a;
0.741;0.969;aaa;
0.151;0.275;aaaaaaa;
0.186;0.548;aaaaaa;
0.0515;0.0344;aaaaaa;
0.861;0.466;aaaaaaaaaa;
0.33;0.232;aaaaaaaa;
0.531;0.0595;aa;
0.942;0.828;aaaaaaaa;
0.702;0.0823;aaaaaaaaaa;
0.581;0.512;aaaaa;
0.69;0.152;aaaaaaa;
0.742;1;aaaaaa;
0.827;0.656;aaaaaa;
0.548;0.803;aaaaaaaaaa;
0.0873;0.742;aaaaaaa;
0.582;0.2;aa;
0.454;0.647;aaaaaaa;
0.737;0.36;aa;
0.167;0.00818;aaaaaa;
0.717;0.749;aaaa;
0.677;0.814;aaaaaa;
0.202;0.534;aaaa;
0.261;0.697;aaaaaaaaa;
0.442;0.969;aaaaaaaaa;
0.737;0.218;aaaaaaaaa;
0.399;0.396;aaaaaa;
0.147;0.724;aaaaa;
0.939;0.591;aaaaaaaaaa;
0.0525;0.92;aa;
0.0177;0.297;aaaaaaaa;
0.02;0.928;aaa;
0.648;0.0774;aaaaaaaaa;
0.264;0.467;aaaa;
0.571;0.597;aaa;
0.677;0.77;aaaaaaaa;
0.766;0.291;a;
0.368;0.58;aaaa;
0.342;0.28;aa;
0.68;0.975;aaaaaaaaa;
0.611;0.0531;aaaaaaaaa;
0.64;0.547;aaaa;
0.69;0.57;aaaaa;
0.929;0.643;aaaa;
0.0513;0.127;aaaaaaa;
0.461;0.107;aaaaaaaa;
0.116;0.969;aaaaaaaa;
0.199;0.91;aaaaaa;
0.682;0.878;a;
0.491;0.342;aaa;
0.674;0.0643;aaaa;
