ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aaaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaaaa;a;aa;
aaaaaa;aaa;aa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;a;
a;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
a;aaa;aaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;a;aa;
aaaa;aa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaaa;aa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
a;a;aa;
aaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;a;
aaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaaaa;a;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
a;aaaaa;a;
aaaaaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
