ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.707;aaaa;aaaaaa;
0.0512;a;aaaa;
0.917;aaaaaaa;aaaa;
0.0862;aa;aaaaaaaaaa;
0.585;aaaaaa;aaaaaaaaaa;
0.259;aaaaaa;aaaaaaaa;
0.968;aaa;aaa;
0.436;aaaaa;aaaaaaaaa;
0.786;aaaaaaa;aaaaaaaa;
0.0379;aaa;aaaaaa;
0.485;aaa;aaaaaa;
0.984;a;a;
0.0299;a;aaaaaaaaa;
0.559;aaaaaaa;aa;
0.391;aaaaaa;aaa;
0.446;aaaaa;a;
0.311;aaaa;aaaa;
0.802;aaaaaa;aaaaaaaa;
0.292;aaaaa;aa;
0.042;aaaaa;aaaaaaaaaa;
0.417;aaaaaa;aaaaaaaaaa;
0.47;aaaaa;aaaaaaaa;
0.582;aaaaaa;aaa;
0.213;a;aaa;
0.745;a;aa;
0.414;aa;aaaaaaa;
0.132;aa;aaaa;
0.798;aaaaa;aaaa;
0.684;aaaaaaa;aaaaaa;
0.215;aaaaaa;aaaaa;
0.253;aaaaa;aa;
0.354;aaaa;aaaaa;
0.773;aa;aaaaaaaaaa;
0.661;aaaaaa;aaaaaaaa;
0.574;aaa;aaaaaaaaa;
0.997;aaaaaaa;aaaaaaaaa;
0.697;aaaaaaa;a;
0.777;aa;a;
0.13;aa;aaaaaaaaa;
0.46;aaaaaa;aaaaaaaa;
0.633;a;aa;
0.253;aa;aaaa;
0.767;aaa;aaaa;
0.0136;aaaaaaa;aaaaaaaaa;
0.131;aaaaaa;aaaaaaaaaa;
0.343;a;aaaaaaaaaa;
0.116;aaaaaa;aaaaaaaaaa;
0.188;a;aaaaaaaaa;
0.00786;a;aaaaaaa;
0.716;aaaa;aaaaaaaa;
0.485;aaaaa;aaaaa;
0.106;aaaaaa;aaaaaaaaa;
0.145;aaaaaa;aaa;
0.238;a;aa;
0.897;aa;aaaaaaaa;
0.772;aaa;aaaa;
0.226;aaaa;aaaaaaa;
0.727;aaaaaaa;a;
0.0565;aaaaa;aaaaaa;
0.908;aaa;aa;
0.965;a;aaaaaa;
0.248;aaaaa;aaaaaaaa;
0.802;aaaaa;aaaaaaaaaa;
0.456;aaa;a;
0.101;aaaaa;aaaaaaaa;
0.919;aaaaaa;aaaaaaaaaa;
0.461;aaaa;aa;
0.308;a;aaaaaaaaaa;
0.941;aaaaa;aaaaaaaa;
0.257;aa;aaaaaaaaa;
0.537;aaaaaaa;aaa;
0.12;aaaaaaa;aa;
0.379;aaaa;aa;
0.613;aaaaaaa;a;
0.35;aaa;aaaaaaaaaa;
0.974;aaa;aaaaa;
0.506;aaaa;aaaaaaaaaa;
0.29;aaaaa;aaaaaa;
0.447;aaa;aaaaaaaa;
0.0713;aaaaaa;aaaaaaa;
0.623;aaaaaa;aaaaaa;
0.88;aaaaaa;aaaaaaa;
0.394;aaaaaaa;aaaaaaaa;
0.197;aaa;aaaaaaaaa;
0.824;aa;aaaa;
0.0193;aa;aaaaa;
0.841;aaaaaa;a;
0.0997;a;aaaaaa;
0.202;a;aaaaaaaaa;
0.502;a;aaa;
0.345;aaaaaa;aaaaaaa;
0.544;aaaaaa;aaaaa;
0.956;aaaaa;aaaaaaaaa;
0.234;aa;aaaaaaaaa;
0.152;a;aaa;
0.63;aa;aaaa;
0.618;aaaaaa;aaaaaaaa;
0.486;aaaaa;aaa;
0.642;aaaaaaa;aaaaaaa;
0.87;a;aaaaaaaaaa;
0.265;a;aaaaaaaaa;
0.564;aaa;aaaaaaaaaa;
0.178;aaaaaaa;aaaaaaaaaa;
0.178;aaaaaaa;aaaaaa;
0.179;aa;aaaaaa;
0.209;aaaa;aaaaaaa;
0.776;aaa;aaaaaaa;
0.116;aaaa;aaaaaaaaa;
0.00331;aaaaa;aaaaaaa;
0.702;aaaa;aaaaaaaaaa;
0.984;a;aaaaa;
0.411;aaaa;aaaaaa;
0.276;aaaa;aaaaaaaa;
0.00387;a;aaaaaaa;
0.0257;aaaa;aaaaaaaaaa;
0.3;a;aaaaaa;
0.712;aaaa;aaaaa;
0.693;aaaa;aaaaaa;
0.419;aaa;aaaaaaaaa;
0.217;aa;aaaaaaaa;
0.22;aa;a;
0.801;a;aa;
0.915;aaa;aa;
0.866;aaa;aaaa;
0.875;aa;aaaaaaa;
0.21;aaaa;aaaaaa;
0.994;aa;a;
0.289;aaaaa;aaaaaaaaa;
0.324;aaaaa;a;
0.81;aaa;aaaaa;
