ATT0(string,9);ATT1(string,9);ATT2(string,10);
a;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaaaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaaaaaa;aaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aa;aaaa;aaa;
aaaa;aa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaa;a;
