ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.82;aa;aaaaaaa;
0.37;aaaa;a;
0.141;aaa;a;
0.736;aaa;aaaa;
0.436;aaaa;aa;
0.366;aaa;aaaaaa;
0.737;aaa;aaaaaaa;
0.212;aaaa;aaaaa;
0.518;a;aaaaa;
0.519;aaa;aaaaaaaa;
0.908;aa;aaaa;
0.938;aa;aaaaaaaaa;
0.45;aa;aaaaaa;
0.0172;aaaa;aaaaaaaaaa;
0.312;a;aa;
0.546;a;a;
0.447;a;aaaaa;
0.753;aa;aaaaa;
0.14;aa;aaaaa;
0.516;aaa;aaaaaaaaa;
0.682;aaa;aaaaaaaaaa;
0.973;aaaa;aaaaaaaaaa;
0.162;a;aaaa;
0.731;aaa;aa;
0.825;aaaa;aaaaaaaaaa;
0.759;aa;aaa;
0.845;aa;aaaaaaaaaa;
0.219;a;aaaa;
0.612;a;aaa;
0.589;a;aa;
0.328;aaa;aaaa;
0.49;aa;aaaa;
0.701;aaaa;aa;
0.765;a;aaa;
0.427;aaa;aaaaa;
0.227;aaa;aaaaaaa;
0.0633;a;aaaaa;
0.24;aa;aaaaa;
0.368;aaa;aa;
0.0562;aaa;aaa;
0.562;aaaa;aaaaaa;
0.793;aaa;aaaaaaa;
0.166;aaa;aaaaaaaa;
0.604;a;aaa;
0.59;a;aaaaaaaa;
0.295;aaaa;aaaa;
0.877;aaaa;aaaaaaa;
0.953;aa;aaaaa;
0.243;aa;aaa;
0.729;aaaa;aaa;
0.0384;a;aaaa;
0.503;aa;aaaaaaaa;
0.883;aaa;aaaaaaaa;
0.0376;aaaa;aaaaaaaaa;
0.127;aaaa;aaaaaaa;
0.538;a;a;
0.956;aaaa;aaaaa;
0.433;a;aaaa;
0.73;aa;aaaaaaaa;
0.928;aa;aaaaaaaaaa;
0.983;a;aaa;
0.029;aa;aaa;
0.471;aa;aaaaa;
0.0265;aa;aaaaaaaa;
0.901;aaaa;aa;
0.525;aaa;aaaaaaa;
0.252;aa;a;
0.929;a;aaaaaaaaaa;
0.486;aaaa;a;
0.0868;a;aaaaaa;
0.379;a;aaaaaaaa;
0.171;a;aaaaaa;
0.0935;a;aaaaaaaa;
0.0801;a;aaaaaaa;
0.516;aa;aaaaaaaaa;
0.341;aa;aaa;
0.0812;aaaa;aaaa;
0.162;aaaa;aa;
0.331;a;aaa;
0.804;a;aaaaaaaa;
0.639;aaaa;aaa;
0.56;aa;aaaaaaaaaa;
0.17;a;aaaaaaaa;
0.754;aa;aaaaa;
0.135;aaaa;aaa;
0.658;a;aaaaa;
0.544;a;a;
0.939;aa;aaa;
0.246;aa;aaaaa;
0.2;a;aaaaaaaa;
0.601;aaaa;a;
0.98;aaaa;a;
0.288;aaaa;aaaaaaa;
0.162;aa;aaaaaaaa;
0.875;aa;aaaaa;
0.382;aaa;aaaaaaaaa;
0.943;aaaa;aa;
0.442;aaa;aaaaaaaaa;
0.477;aa;aaaaaaaa;
0.665;aaaa;aaaaaaaaaa;
0.0699;aaa;aaaaa;
0.538;aaaa;aa;
0.337;aaaa;a;
0.696;aaaa;aaaaaa;
0.25;aaa;aaaaaa;
0.92;a;aaaaaaa;
0.15;a;aaaaaa;
0.329;aaaa;aaaaaaaaa;
0.951;aaa;aaaaaaaaa;
0.264;aaaa;aaaaaaaaa;
0.6;aaa;aaa;
0.304;aaaa;aa;
0.168;aaa;aaaaa;
0.924;aa;aaaa;
0.601;aa;aaaa;
0.779;a;aaaaa;
0.0543;a;aaaa;
0.517;aaa;aaaaaaaa;
0.365;aa;aaaaaaaaaa;
0.287;aaa;aaaaaaa;
0.833;aaaa;aaaaaaa;
0.426;a;aa;
0.479;a;aaaaaa;
0.723;a;aaaaaaaaaa;
0.503;a;aaaaaaaaaa;
0.627;a;aaaa;
0.297;a;aaaaaaaaa;
0.554;aaaa;aaaaaaaaa;
0.138;aaaa;aaaaaaaa;
0.995;aaa;aaaaaa;
0.085;aa;aaaaaaaaaa;
0.374;aa;aaaaaaaa;
0.677;aaaa;aaaa;
0.84;aaaa;aaaaaaaaa;
0.367;aa;aaaaaaa;
0.259;a;aaaaaaaaa;
0.984;aaa;aa;
0.0688;aaa;aaaaaaaa;
0.252;aa;aaaaaaa;
0.605;aa;aaaaaaaaaa;
0.953;aa;aaaa;
0.653;a;aaaaaa;
0.078;aaa;aaaa;
0.628;a;aaaaaaa;
0.627;a;aaaaaa;
0.139;aaa;aaaaaa;
0.557;a;aa;
0.0506;aaa;aaaaaaa;
0.237;aaaa;aaaaaaaaaa;
0.494;aaa;aaaaa;
0.0545;aaa;a;
0.779;aaaa;aaaaaaaaa;
0.659;a;aaaaaa;
0.43;aaa;aaaaa;
0.96;aaaa;aaaaa;
0.777;aaaa;aaaaaa;
0.189;a;aaaa;
0.594;aaa;aaa;
0.305;aaaa;aa;
0.483;aa;a;
0.315;aaaa;a;
0.055;aaa;a;
0.928;aa;aaaaa;
0.47;aaaa;aaaaaaaaaa;
0.652;a;aaa;
0.306;aaa;a;
0.776;a;aaaa;
0.0395;aa;aaaaaaaaa;
0.893;aa;aaaaaaa;
0.553;a;aaaaaa;
0.923;aa;aaa;
0.426;a;aaaaaaa;
0.587;aaa;aa;
0.698;a;aaaa;
0.223;a;aaaa;
0.49;aaa;aa;
0.382;aa;aaa;
0.107;aaaa;aaaa;
0.29;aa;aaaaaa;
0.188;aaa;aaaaaaa;
0.143;aa;aaa;
0.341;a;aaaaaaaa;
0.481;a;aaa;
0.0645;aa;aaaaaa;
0.73;aa;aaaaaaaa;
0.744;aaaa;aaaaaa;
0.163;a;aaa;
0.6;aaaa;aaaaaa;
0.482;aa;aaaaaa;
0.684;aaaa;aaaaaa;
0.427;a;aaaaaaa;
0.307;aaaa;aa;
0.773;a;aaaaaaaaa;
0.482;aaaa;a;
0.594;aa;a;
0.127;aaaa;aaaaa;
0.203;a;aaaaa;
0.0585;aaa;aaaa;
0.451;aaaa;aaaaaaaa;
0.936;a;aaa;
0.0552;aa;aaaaaaaaaa;
0.249;aaaa;a;
0.941;aa;aaaaaa;
0.129;aaaa;aaaaaa;
0.281;aaa;aaaaaaaaa;
0.355;aaa;aaaaaaa;
0.811;aaa;aaaaaaaaa;
0.263;a;aaa;
0.362;aaa;aaaaaaaaa;
0.492;aaa;aaaaaaaaa;
0.889;a;aaaaaa;
0.445;aaaa;aaa;
0.613;aaa;aaaa;
0.247;aaaa;aaaaaaaaa;
0.164;aaaa;aa;
0.0555;aa;aaa;
0.0684;aaaa;aaaaa;
0.422;aa;aaaaaaaaaa;
0.33;aaaa;aaaaaaaaaa;
0.923;a;aaaa;
0.362;aaa;aaaaa;
0.688;a;aa;
0.742;a;a;
0.176;aaa;aaaaaaa;
0.56;a;aaaa;
0.0606;aaa;aaaaaaaa;
0.392;aaa;aaaaaaaa;
0.927;aaa;aaaaaaa;
0.811;aaaa;aaaaaaaaaa;
0.47;aaa;aaaaaaaaa;
0.612;aa;a;
0.981;aa;aaaaaaaa;
0.826;aa;aaaaaaa;
0.255;a;aaa;
0.168;aa;aaaaaaaaa;
0.338;a;aaaaaa;
0.268;aa;a;
0.0725;aa;aaaaaaaa;
0.721;aaa;a;
0.57;aaaa;aaaaaaaaa;
0.463;aaa;aaaaaaa;
0.602;aaaa;aaaaaaaa;
0.555;aa;aaaaaaaaaa;
0.703;aaa;aa;
0.798;aa;aa;
0.924;aaa;a;
0.636;a;aaaaaa;
0.208;a;aaa;
0.672;aaaa;aaaa;
0.244;aaaa;aaaaaaaa;
0.0555;aaaa;aaaa;
0.0631;aaaa;aaaa;
0.165;aa;aaaaaaaa;
0.688;a;aa;
0.0494;aaaa;aaaaaaaa;
0.126;aaa;a;
0.928;aaa;aaaaaaaaa;
0.367;aa;aaaa;
0.167;aaa;aaaa;
0.767;aaaa;aa;
0.699;aa;aaaaaaaa;
0.748;aaaa;aa;
0.0771;aa;aaaa;
0.0579;aa;aaaaaaaaaa;
0.823;aaa;aaaaaaa;
0.251;aaaa;aa;
0.359;a;aaaaaa;
0.493;a;aaaa;
0.414;aaa;aaaa;
0.409;aa;aaaaaaaaa;
0.835;a;aaaa;
0.864;aa;aaaaaaa;
0.193;aa;aaaaa;
0.833;a;aaaaaaa;
0.571;aaa;aaaa;
0.483;aa;aaaaa;
0.355;aaaa;a;
0.255;aaaa;aaaaaa;
0.785;aaa;aaaaa;
0.488;aaa;aaaa;
0.441;aaaa;a;
0.72;aaa;aaaaaaaaaa;
0.767;a;aaaaaaaa;
0.371;aaa;aaa;
0.332;a;aaaaa;
0.788;aaa;aaaa;
0.463;aaa;aaaaaa;
0.747;aaa;aaaaaaaa;
0.513;a;aaa;
0.176;a;aaaaaaaaa;
0.283;aa;aaaaaaaa;
0.106;a;aaaaaaaaa;
0.203;a;aa;
0.504;aa;aaaaaaaaa;
0.307;aaaa;aaaaaaaaa;
0.202;aaaa;aaaaaa;
0.63;aaaa;aaaaaa;
0.0413;aaaa;aaaaaa;
0.0339;aa;aaaaaaaaaa;
0.824;aaa;aaaaaaaaa;
0.102;aa;aaaa;
0.939;aaa;aaaa;
0.621;aaaa;aa;
0.437;aaa;aa;
0.716;aa;aaa;
0.947;aaaa;aaaaaaaa;
0.531;aaa;aaaaaaaaa;
0.698;a;aaaaaaaaa;
