ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.0925;aaaaa;
aaaaaa;0.114;a;
aaaaaa;0.547;aa;
aa;0.787;aaaa;
a;0.0842;aaa;
aaaaaa;0.516;aa;
aa;0.351;aaaaaa;
aa;0.549;aaaaa;
a;0.156;aaaaaa;
a;0.692;aaaaaaaaaa;
a;0.614;aaaaaaaa;
a;0.97;aa;
aaaaa;0.598;aaaaa;
aaa;0.4;a;
aaa;0.348;aa;
aaaaaa;0.582;aaaaaa;
aaaaaa;0.631;aaa;
aaa;0.847;aaaaaaa;
aa;0.961;aa;
a;0.743;aaaaa;
aaa;0.61;aaaaaa;
aaa;0.761;aaa;
aaaa;0.905;aaaaaa;
a;0.594;aaaaaaaaa;
a;0.602;aaaaaa;
aa;0.848;aaa;
a;0.341;aa;
aaaa;0.164;a;
aa;0.527;aaaaaaaa;
a;0.106;aaaaaa;
a;0.0741;a;
aaa;0.922;aaa;
aaa;0.706;aaaaaaaa;
aaaa;0.346;aaaaaaaaaa;
aaaa;0.707;aaaaaa;
aaaa;0.375;aaaaaaaaa;
aaa;0.619;aaaaaaaaa;
aaaaa;0.672;aaaaaa;
aaaaa;0.423;aaaaaaa;
aaa;0.0649;aa;
aaaaaa;0.406;aaaaa;
aaaa;0.911;aaaaaaa;
aaaaa;0.893;aaaaaaaaaa;
aaaa;0.259;aaaaaaaaaa;
aa;0.0437;aa;
aaa;0.672;aaaaaaa;
aaa;0.509;a;
aaa;0.851;aaaaa;
aaaa;0.763;aaaaaa;
aaa;0.776;a;
aaaa;0.385;aaaaaaa;
aaaa;0.593;aaaaaaa;
a;0.902;aaaaaaa;
aa;0.321;aaaa;
aaaa;0.405;aaaaa;
aa;0.444;aaaaaaaaaa;
aaaa;0.604;aaaaaaaaa;
aaaa;0.195;aaaaaa;
aaaaa;0.277;aaaaaaaaa;
aa;0.233;aaaaaaaaa;
aaaaaa;0.807;aaaaaaaaaa;
aaaa;0.605;aaa;
aa;0.505;aaaaaaa;
aaa;0.246;aa;
