ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.552;aaaaaaaaa;
aa;0.49;aaaaaaaaa;
aa;0.631;aaa;
a;0.552;aaaaaaaaa;
aa;0.675;aaaa;
aa;0.258;aaaa;
a;0.777;a;
aa;0.666;aaaaa;
a;0.987;aaa;
a;0.106;aaaaa;
a;0.575;aaaaaaaaaa;
a;0.337;aaaa;
aa;0.426;a;
a;0.0912;aaaaaa;
aa;0.504;aaaaa;
a;0.0289;aaaaa;
a;0.934;aa;
aa;0.414;aaaa;
aa;0.211;aaaaaaaa;
a;0.441;aaaaaaaaaa;
a;0.521;aaaaaaa;
a;0.835;aaaaaaa;
aa;0.789;aaa;
a;0.0692;a;
aa;0.674;aaa;
a;0.632;a;
aa;0.715;aaaaaaaaaa;
aa;0.115;aa;
aa;0.857;a;
aa;0.0144;aaaaaaa;
a;0.982;aaaaaaaaaa;
aa;0.625;aaaa;
aa;0.399;a;
a;0.193;aaaaaaa;
aa;0.87;aaaaaaaa;
aa;0.378;aaaaaaaa;
aa;0.23;aaaaaa;
a;0.032;aaaaaa;
a;0.322;aaaaa;
a;0.542;aa;
aa;0.19;aaaaaaaaaa;
aa;0.244;aaaaaaaaaa;
aa;0.641;aaa;
aa;0.226;aaaaaaa;
a;0.309;aaaaaaa;
a;0.944;aaaaaaaa;
a;0.289;a;
a;0.717;aaaaaaaaaa;
aa;0.13;aaaaaaa;
a;0.61;aaaaaaaaa;
aa;0.797;aaa;
aa;0.248;aaaaaaa;
aa;0.973;aaaaaaaaa;
aa;0.491;a;
a;0.19;aa;
aa;0.847;a;
a;0.418;aaaaaa;
a;0.513;aaaaaaa;
a;0.939;aaaa;
a;0.933;aaaaaaaaaa;
aa;0.000357;a;
aa;0.926;aaaaa;
aa;0.191;aaaa;
a;0.403;aaaaaa;
aa;0.148;aaa;
aa;0.902;aaa;
a;0.796;aaaaaa;
aa;0.00892;aaaaaaaaaa;
aa;0.0878;aaaa;
a;0.34;a;
a;0.594;aaaaaaaa;
a;0.514;aaaaaa;
a;0.807;aaaaaaaaaa;
aa;0.848;aaaaaaaa;
a;0.618;aa;
aa;0.945;aa;
aa;0.138;aaaaaaaaaa;
aa;0.788;aaa;
aa;0.932;aaaaaaa;
a;0.576;aaaaaaa;
aa;0.7;aaa;
a;0.393;aaaaa;
aa;0.0454;aaaaa;
aa;0.875;a;
a;0.0562;a;
a;0.453;aaa;
a;0.801;aaaaaaa;
aa;0.347;aaaaaaaa;
a;0.186;aaa;
aa;0.57;aaaaaaaa;
aa;0.308;a;
aa;0.579;a;
aa;0.0907;aaaaaaaaaa;
aa;0.346;a;
aa;0.422;aaaaaa;
a;0.861;aaaa;
aa;0.344;aaa;
a;0.642;aaaaaaaaaa;
aa;0.993;aaa;
aa;0.911;aaa;
aa;0.402;aaaaa;
a;0.975;aaaaaaaaa;
aa;0.721;aaaaaaaa;
a;0.405;aaaaa;
aa;0.441;aa;
a;0.621;aaaaaaaaa;
aa;0.81;aaaaaaaaa;
aa;0.28;aaaaaa;
aa;0.509;aaaaaaaaa;
aa;0.322;aaaaa;
aa;0.255;aaaaaa;
a;0.443;a;
aa;0.141;aaaa;
aa;0.736;aaaaaaaaaa;
a;0.629;aaa;
aa;0.88;aaaaaa;
