ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.0374;aaaaaaaaa;
a;0.554;aaaaaaaaaa;
aaaa;0.0512;aaa;
aaa;0.473;aaaaaaa;
aa;0.477;aaaaaaa;
aaa;0.918;aaaaaa;
aaa;0.409;aa;
aaaa;0.541;aaa;
a;0.863;aaaaaaaaaa;
a;0.673;aaaaaaaa;
a;0.693;aaaa;
a;0.523;aaa;
aaa;0.41;aaaa;
aa;0.707;aaaaaaaaa;
aaaa;0.16;aa;
aa;0.0582;aaaa;
aaa;0.532;aaaaaaaa;
aa;0.782;aaaaaa;
aaa;0.224;aaaaaa;
a;0.849;a;
a;0.669;aaaa;
aaaa;0.381;aaaaaa;
aa;0.502;aaaaaaaaa;
aaa;0.951;aaaaaaa;
a;0.198;aaaaaaaa;
aa;0.0429;aaaaaaaa;
aaa;0.186;aa;
aaa;0.309;aaa;
aaa;0.8;aaaaaaaa;
aa;0.605;aaaaaaa;
a;0.144;aaaaaaaaa;
aaa;0.114;aaaaaaa;
aaa;0.418;aaaaaaa;
aaa;0.247;aaaaaaa;
aaa;0.657;aaaaaaaa;
aaaa;0.317;aaa;
aaa;0.201;aaaaa;
aaa;0.698;aaaaaaaaa;
aaa;0.114;aaaaa;
aaa;0.129;aaaaaaa;
a;0.585;a;
a;0.799;a;
a;0.66;a;
aa;0.201;aaaaaaa;
a;0.826;aaaaaaa;
a;0.855;aaaaaa;
aaa;0.297;aaa;
aa;0.737;aaaaaaa;
aa;0.285;aaaaaa;
aaaa;0.77;aaaa;
aaa;0.4;aaaaaaaaa;
aaaa;0.383;aaaaa;
a;0.623;aaaaaaaaa;
aaa;0.661;aaa;
aaaa;0.0905;aaaaaaaa;
aaa;0.0132;aaaaaaa;
aaa;0.291;aaaaaaaa;
aa;0.106;aaaaaaaaa;
a;0.0205;aaaaaaaaa;
aaa;0.877;aaa;
a;0.262;aaaaaaaaaa;
aaa;0.698;a;
aaaa;0.312;a;
a;0.651;aaaaaa;
aaaa;0.342;aaaaaaa;
aaaa;0.219;aaaaaaa;
aaa;0.126;aaa;
aaaa;0.406;aaaaaa;
a;0.196;aaaaaaaa;
a;0.964;aaaa;
a;0.893;aaaaaaaaaa;
aaaa;0.608;aaaaa;
aaaa;0.294;aaaaaaa;
aa;0.016;aaaaaaa;
aa;0.563;aa;
aaaa;0.462;aaaa;
aaaa;0.511;aaaa;
aaa;0.926;aaaaa;
aaaa;0.437;aaaaaaa;
a;0.0908;aaa;
aaa;0.585;aaaaaaaaa;
aa;0.113;aaaaaaaaa;
aaaa;0.473;aaa;
aaaa;0.258;aaa;
aa;0.0779;aaaaaaaa;
aaa;0.367;aaaaaaa;
aa;0.59;aaaaaaa;
aaaa;0.588;aa;
a;0.369;aaa;
a;0.909;aaaaaaaaaa;
a;0.296;aaaaaaaaaa;
aa;0.791;a;
aa;0.839;a;
aaaa;0.88;aaaaaaa;
aa;0.633;aaaaaaaaa;
a;0.412;a;
aa;0.0747;aaaaaaaaaa;
aaaa;0.933;aaaaaaaa;
aaaa;0.71;aaaaaaaa;
aa;0.973;aaaaa;
a;0.848;aaaaaaaaaa;
aa;0.762;a;
aa;0.316;aa;
a;0.375;aaaaa;
aa;0.357;a;
aaa;0.239;aaaa;
aaaa;0.205;aaaaaaa;
aaa;0.78;a;
aa;0.772;aaaaa;
aaaa;0.723;aa;
aaaa;0.439;aaaa;
aaaa;0.447;aaaaa;
aaaa;0.595;aaaa;
a;0.0426;aaa;
aaaa;0.698;aaa;
a;0.658;aaaaa;
aaaa;0.593;aaa;
a;0.101;aaaaaaaaaa;
a;0.167;aa;
a;0.67;aaaaaa;
a;0.446;aaaa;
aaa;0.908;aaaaaaa;
aaaa;0.89;a;
a;0.849;aaaaaaaaa;
aaaa;0.953;aaaaaa;
a;0.0243;aaaaa;
aaaa;0.189;aa;
aaa;0.476;aa;
aa;0.749;aaa;
aaaa;0.283;aaa;
a;0.639;aaaaaa;
aa;0.11;aaaaaaa;
aaaa;0.359;aaaaaaaa;
aaaa;0.706;aa;
a;0.369;aaaaaaaa;
a;0.0129;aaaa;
aaaa;0.443;a;
a;0.297;aaa;
aaaa;0.852;a;
aaa;0.157;aaa;
aa;0.995;aa;
aaaa;0.831;aaaaaa;
aaa;0.365;a;
aaa;0.65;aaaaaa;
aaaa;0.407;aaaaaa;
aaaa;0.0387;aa;
aa;0.458;aaaaaaaa;
a;0.994;aaaaa;
aaaa;0.963;aaaa;
aa;0.994;aa;
a;0.76;aaaaaaaaa;
aaa;0.963;aaaaaaaaa;
a;0.91;aaaaaa;
a;0.103;aaaaaaaaa;
aa;0.376;aaaaa;
aaa;0.951;aaaaaaaaa;
aaaa;0.254;a;
a;0.385;aaaaaaaaa;
aaaa;0.863;aaaaaaaa;
a;0.438;aaaaaaaa;
a;0.896;aaaaaaa;
aaaa;0.53;aaaaaaaaa;
aa;0.951;aaaaaaaa;
aa;0.614;aaaaa;
a;0.904;a;
aa;0.476;aaaaaaaaa;
a;0.564;a;
aaa;0.92;aaaaaaaa;
aa;0.652;aaa;
aa;0.489;a;
aaaa;0.76;aaaaaaaaaa;
aaaa;0.618;aaaaaaaaaa;
aaaa;0.143;aaaa;
aaaa;0.0167;a;
aaaa;0.255;a;
aa;0.453;a;
a;0.997;aaaaaaa;
aa;0.549;aaaa;
aa;0.0912;aa;
aaa;0.663;aaaaaa;
a;0.353;aaaaaaa;
aa;0.338;aaaaaaaa;
a;0.443;aaaaaaaaaa;
aaa;0.733;aa;
aaa;0.74;a;
aaaa;0.736;aaaaaaaaa;
a;0.761;aaaaaaa;
aaa;0.835;aaaaaaaaaa;
aa;0.0612;aaaaaaaaaa;
a;0.558;aaaaaaa;
a;0.525;aaaaaa;
a;0.754;aaaaaa;
aaa;0.93;aaa;
a;0.00637;a;
aa;0.566;aaaaaaa;
aaaa;0.118;aaaaaa;
aa;0.215;aaaa;
aaaa;0.224;aaaaaaaa;
aa;0.251;a;
a;0.808;aaaaaaaa;
aaa;0.54;a;
aaaa;0.149;aaaaa;
aaaa;0.871;aaaaaaaaa;
a;0.663;aaaaaaaaa;
aa;0.81;a;
aaaa;0.742;a;
aaaa;0.0111;a;
aaa;0.243;aaa;
aa;0.763;aaaaaa;
a;0.898;aaaa;
aaa;0.393;aaa;
a;0.787;aaaaaa;
a;0.232;aaaaaaaaa;
aaa;0.74;a;
aa;0.747;aa;
aa;0.519;aaa;
aa;0.725;aa;
aaaa;0.946;aaaaa;
aa;0.645;aaaaaaa;
aa;0.851;aaaaaa;
aaa;0.921;aaaaa;
aaa;0.985;aaaaaaaa;
aaaa;0.798;aaaa;
aaa;0.544;aaaaaaa;
aa;0.529;aa;
aa;0.426;aaaaaaaa;
a;0.211;aaaa;
aaa;0.361;a;
a;0.121;aaa;
aaaa;0.912;aaaaaaaaaa;
aaa;0.779;aaaaaaaaaa;
a;0.643;aaaa;
aa;0.0325;aaaaaaaaaa;
a;0.26;aaaaaaa;
aaa;0.328;aaaaaaaaa;
aaaa;0.364;aaaaaaaaaa;
aaaa;0.636;aaaaaaaaaa;
aaa;0.546;aaaa;
a;0.601;aaaaaaaa;
aaaa;0.0729;aaaaa;
aa;0.176;aaa;
aaa;0.883;aaaaaaaa;
aaaa;0.991;aa;
a;0.996;aa;
a;0.385;aaaa;
aaa;0.39;aa;
aa;0.0741;aaaaaaaaa;
