ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.25;0.214;aaaa;
0.874;0.331;aaaaaaaaaa;
0.292;0.435;aaaa;
0.851;0.325;aaaaaa;
0.213;0.328;aa;
0.109;0.937;aaaa;
0.799;0.494;aaaaaaaaaa;
0.349;0.435;aaaaaaaaa;
0.468;0.652;aaa;
0.434;0.878;aaa;
0.02;0.338;aaaaaa;
0.426;0.797;aaaaaaaa;
0.823;0.527;aaaaaaaaa;
0.543;0.606;aaaaaa;
0.0365;0.956;aaaaaaaaaa;
0.605;0.644;aaaaaaaa;
0.47;0.418;aaaaaa;
0.268;0.0976;aaaaaa;
0.872;0.0675;aaaa;
0.0324;0.982;aaaaaaaaaa;
0.499;0.648;aaaaaaa;
0.249;0.945;aaaaa;
0.702;0.369;aaaaa;
0.361;0.0361;aaaa;
0.199;0.876;aaa;
0.176;0.165;aaa;
0.0842;0.489;aaaa;
0.752;0.716;aaaaaaaaa;
0.296;0.566;aaaaaaaaa;
0.558;0.819;aaaa;
0.857;0.124;aaaaaaaa;
0.987;0.708;aaaa;
0.516;0.147;aaaaa;
0.0947;0.942;aaaaaa;
0.768;0.17;aaaaaa;
0.0454;0.824;aaa;
0.814;0.765;aaaaaaaaa;
0.109;0.184;a;
0.262;0.852;aaaaaaaaaa;
0.714;0.0412;aaaaaaa;
0.03;0.9;aaaaaaa;
0.952;0.0367;aaaa;
0.185;0.593;aaaaaaaaaa;
0.14;0.464;aa;
0.63;0.446;aaaaaaaaaa;
0.529;0.146;aa;
0.734;0.597;aaaaaaaaaa;
0.0273;0.178;aaaaaaaa;
0.617;0.936;aaaaaaaaa;
0.72;0.686;aaaa;
0.671;0.15;aaa;
0.403;0.64;aaaaaaaaaa;
0.635;0.216;aaaa;
0.215;0.551;a;
0.411;0.403;a;
0.0411;0.27;aaaaa;
0.231;0.303;aaaaa;
0.162;0.54;aaaaa;
0.725;0.707;aaaaaaaa;
0.431;0.11;aaa;
0.477;0.554;aaaaaaaaaa;
0.994;0.0805;a;
0.634;0.031;aaaaaaaaa;
0.92;0.768;aaa;
0.0302;0.245;a;
0.135;0.99;aaaaaaaaa;
0.881;0.297;aa;
0.916;0.661;aaaaaaaaaa;
0.445;0.442;aaaa;
0.117;0.667;aaaaaaa;
0.239;0.399;aaaaaaaaa;
0.815;0.62;aaaa;
0.462;0.666;aaaaaaaaa;
0.101;0.153;aaaaaaa;
