ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.864;aa;aaaa;
0.72;a;aaaaaaa;
0.0404;a;a;
0.0649;a;aaaaaaa;
0.119;aa;aaaaaaaa;
0.0165;a;aaaaaaa;
0.364;aa;aaaaaaaaa;
0.138;a;aaaaaaaaa;
0.101;aa;aaa;
0.876;aa;aa;
0.961;a;aaaaaaaaaa;
0.613;a;aaaaaa;
0.316;aa;aaaaaaa;
0.272;aaa;aa;
0.959;a;aa;
0.0412;aaa;aaa;
0.0305;aa;aaaaaaa;
0.786;a;aaaa;
0.3;aa;aaaaaaa;
0.139;aa;a;
0.957;aa;aaaa;
0.988;aa;a;
0.754;aa;aaaaaaa;
0.12;aa;aa;
0.985;a;aa;
0.821;aa;a;
0.881;aa;aaaaa;
0.295;a;aaa;
0.564;a;aaaaaaaa;
0.963;a;aaaa;
0.359;aa;aaaa;
0.454;aa;aaaaa;
0.607;aa;a;
0.274;aaa;aaaaaaaaaa;
0.695;a;aaaaaaaa;
0.539;aaa;aaaaaaaaaa;
0.685;aa;aaaaaaaaa;
0.523;aa;aaaaaaaa;
0.299;aaa;aaaa;
0.345;a;aaaaaa;
0.161;aaa;aaaaaaaaaa;
0.186;a;aaaa;
0.304;a;aaa;
0.268;aaa;aaaaaaaaa;
0.35;a;aaaaaaa;
0.2;a;aaaaaaaaaa;
0.196;a;aaaaaaa;
0.321;aaa;aaaaaaa;
0.94;a;a;
0.796;aa;aa;
0.0939;aaa;aaaaaa;
0.648;aaa;aaaaaaa;
0.00388;a;aaa;
0.977;aaa;a;
0.666;aa;aa;
0.546;aaa;aaaaaaaa;
0.385;aa;aaaaaa;
0.594;aaa;aaaaaaa;
0.546;a;aa;
0.812;a;aaaaaa;
0.867;a;aaaaaaaaa;
0.0868;a;aaaa;
0.487;a;aa;
0.423;aa;aaaa;
0.932;a;aaaaa;
0.64;a;aaaaa;
0.129;aaa;aaaaaaaa;
0.74;aa;aaaaaaaaaa;
0.000426;a;aaa;
0.356;aaa;aaaa;
0.709;aa;aaaaaa;
0.318;a;aaaa;
0.908;aa;aaaaa;
0.0395;aa;aaaaaaaaa;
0.0452;a;aaaaaaa;
0.846;aa;aaa;
0.687;aa;a;
0.536;aa;aaaa;
0.707;aaa;aaaaa;
0.0999;aa;a;
0.497;aa;aaaaaaa;
0.626;aaa;aaaaaaaa;
0.115;aaa;aa;
0.297;aaa;aaaa;
0.862;a;aaa;
0.84;a;aaaa;
0.23;aa;a;
0.552;aaa;aa;
0.501;aa;aaaaaaaa;
0.615;aaa;aa;
0.136;a;aaaaaaaaa;
0.0409;a;aa;
0.683;a;aaaaa;
0.7;aaa;aaaaaaaa;
0.154;a;aaaaa;
0.716;aa;aa;
0.192;a;aaaaaaaaa;
0.472;aa;aaa;
0.509;aa;aaaaa;
0.901;aa;aaaaaa;
0.0586;aaa;aaaa;
0.531;a;aaa;
0.709;aaa;aaaaaaaaaa;
0.995;a;aaaaaaa;
0.89;a;aaaaaa;
0.103;aaa;aaaaaaaaa;
0.662;a;aa;
0.518;aaa;aaa;
0.644;a;aaaaaaaa;
0.156;a;aaaaaa;
0.986;aa;aa;
0.575;a;aa;
0.233;aa;aaaaaaaaa;
0.247;aa;aaaaaaa;
0.964;a;aaaaaaaaa;
0.455;a;aaaaaa;
0.641;aa;a;
0.174;aaa;aaaa;
0.975;a;aaa;
0.0543;aa;a;
0.0484;a;aa;
0.668;aaa;a;
0.219;aa;aaaaaaaaa;
0.302;aaa;aaaaaaaaa;
0.228;a;aa;
0.83;aa;aaaaa;
0.711;a;a;
0.73;aa;a;
0.698;a;aaaaaaa;
0.487;aaa;aaaaaaaaa;
0.154;aaa;aaaaa;
0.607;aa;aaaaaaa;
0.19;a;aaaaaaa;
0.201;a;aa;
0.97;aa;aaaaaa;
0.868;aaa;aaaaa;
0.109;a;aaaaaaa;
0.602;a;a;
0.946;aa;aaaaa;
0.434;aa;aaaaaaaa;
0.925;aa;aaaaaaa;
0.38;a;aaaaaaa;
0.657;aaa;aaa;
0.706;aaa;aa;
0.694;a;aa;
0.762;a;aaaaaa;
0.801;aaa;aaaaaaaaaa;
0.506;aa;aaaaaa;
0.677;aaa;aa;
0.0868;aaa;aaaaaaa;
0.567;a;aaaa;
0.936;aaa;aa;
0.852;aaa;aaaaaaaaaa;
0.139;a;aaaaaaaa;
0.698;aa;aaaaaaaaa;
0.861;a;aaaaaa;
0.616;aaa;aaaaaaaaa;
0.313;a;aaaaaaa;
0.573;aaa;aaaaaa;
0.833;aaa;aaaa;
0.0295;a;aaa;
0.46;aa;aaaaaaa;
0.769;a;a;
0.317;a;aaaaaaaaaa;
0.192;aaa;aaaa;
0.187;a;aaaa;
0.536;a;a;
0.571;aa;aaaaaa;
0.557;aaa;aaa;
0.314;a;aaaa;
0.301;a;aaaaaaa;
0.494;aaa;aaa;
0.419;aaa;aaaaaaaaaa;
0.22;aaa;aaaaaaaaa;
0.542;a;aaaaa;
0.187;a;aaaaaa;
0.923;a;a;
0.868;a;a;
0.322;aa;aaaaaa;
0.35;a;aaaaa;
0.364;aa;aaa;
0.654;aaa;aaaa;
0.398;aa;aaaaa;
0.217;a;aaaaaaaaaa;
0.755;aaa;aaa;
0.0131;a;a;
0.749;aa;aaa;
0.678;aa;aaaaaaaa;
0.314;aa;aaaa;
0.72;aaa;aaaaaaaa;
0.164;aaa;a;
0.189;aa;aaaaaa;
0.0263;aaa;aaaaaaa;
0.0045;aaa;aa;
0.919;a;aa;
0.899;aa;aaaaa;
0.759;a;aaa;
0.959;aa;aaaaaaaa;
0.255;aaa;aaaa;
0.336;aa;aaaaaaaaaa;
0.147;aa;aaaaaa;
0.104;a;aaaaaaaaa;
0.111;aaa;aaaaaaaaaa;
0.52;a;aaaaaaa;
0.0117;aaa;aaaaaaa;
0.374;aa;aaaaaaa;
0.992;a;aaaaaaaaa;
0.0838;aa;aaaaaaaaaa;
0.799;aa;aaaa;
0.754;a;aaaaaaaaa;
0.95;a;aa;
0.271;a;aaaaaaa;
0.815;aa;aaaaa;
0.332;aaa;aa;
0.792;aa;aaaaaaaaaa;
0.206;aaa;a;
0.714;a;aaaaa;
0.548;aa;aaaaa;
0.0867;aaa;aaaaa;
0.299;aaa;aaaa;
0.816;aa;aaa;
0.749;a;a;
0.855;aaa;aaaaaaaaa;
0.0601;a;aaaaaa;
0.568;a;aa;
0.195;a;aaaaaaa;
0.691;a;aa;
0.808;aa;aaaaaaa;
0.752;a;aaaaaaaaaa;
0.682;aa;aa;
0.869;aa;aaaaaaaa;
0.601;a;aaaaaaa;
0.847;aa;aa;
0.624;aa;aaaaaaa;
0.313;aa;aaaa;
0.553;a;aaa;
0.511;aaa;aaaaaaaaa;
0.525;aa;aaaaaaaaa;
0.7;aaa;aaaaaaaaa;
0.423;aa;aaa;
0.389;aa;aaaaaaa;
0.716;aaa;aa;
0.0476;a;aaaaaaaa;
0.862;a;aaaaaaaa;
0.11;aaa;aaa;
0.0644;aa;aaaaaaaaaa;
0.459;a;aaaa;
0.0405;aa;aaaaaaa;
0.172;aaa;aaa;
0.183;aa;aaaaaaaaa;
0.891;a;aaaaaa;
0.231;a;aaaaaa;
0.862;a;aaaaaaaaaa;
0.773;a;aaaaaaaaa;
0.888;a;aaaaa;
0.466;aa;aaaaaaaa;
0.46;a;aaaaaaa;
0.669;aaa;aaaaaaaaa;
0.343;aa;aaaaaaa;
0.593;aaa;aa;
0.271;aa;aaaaaa;
0.691;aaa;aaaaaaaaa;
0.589;a;aaaaaa;
0.16;aaa;aaaaaa;
0.385;aa;aaaaa;
0.86;aa;a;
0.017;a;aaaa;
0.314;aaa;aaaaaaaa;
0.936;aa;aaa;
0.742;a;aaaaaaaa;
0.426;aaa;aaaaaaaaaa;
0.222;aa;aaaa;
0.78;aa;aaa;
0.909;aa;aaaaaaaaa;
0.287;a;aaaaaaa;
0.939;a;aaaaaaaaaa;
0.554;aaa;aaaaaaaaa;
0.687;aa;aaaaaaa;
0.184;a;aaaaaaaaa;
0.548;aaa;aaaa;
0.646;a;aaaaaaaaa;
0.125;a;aaaaaaaaa;
0.533;aa;aaaaaa;
0.395;a;aaa;
0.574;a;aaaaaaaaaa;
0.414;a;aa;
0.838;aa;aaaaaaaaaa;
0.79;aa;aaaaaaaa;
0.208;a;aaaaaa;
0.602;aaa;aaaa;
0.489;aaa;aa;
0.924;aaa;aaaa;
0.384;aa;aaaaaa;
0.733;aaa;aaaaaaaaaa;
0.82;aa;aaaaaaa;
0.766;a;aa;
0.883;aaa;aaaaa;
0.876;aaa;aaaaaa;
0.988;aa;aa;
0.52;aa;a;
0.982;a;aaa;
0.742;a;aaaaaaaaa;
0.0693;aa;aaa;
0.236;a;aaaaaaaaaa;
0.755;a;aa;
0.844;aaa;aaaaaaa;
0.165;aa;aaaa;
0.388;aaa;aaaaaaaa;
0.889;a;aa;
0.887;a;aaaa;
0.491;a;aaa;
0.78;aa;aaaaa;
0.586;aaa;aaaaaaaaa;
0.293;aa;aaaaaaaaa;
0.434;aa;aa;
0.117;a;aaaa;
0.418;aaa;aaa;
0.162;aa;aaa;
0.604;aaa;aaaaaaaaaa;
0.295;aa;aa;
0.762;aa;aaaaa;
0.692;aaa;aaa;
0.896;a;aaaaaaaa;
0.134;aa;aaa;
0.836;aa;aaaaaaaaa;
0.247;aaa;aaaaa;
0.179;aaa;aaaaaaaaaa;
0.439;aaa;aa;
0.997;aa;aaaaaaaaa;
0.0217;aa;a;
0.955;a;a;
0.636;aa;aaaaaaa;
0.706;aa;aaaaaa;
0.825;a;aaaaaaaaa;
0.359;a;aaaaaaaaaa;
0.0423;aaa;aa;
0.659;aa;aaaa;
0.414;a;aa;
0.0516;aaa;aaaa;
0.388;a;aaaaaaaaa;
0.511;aaa;aaaaaaaaa;
0.647;a;aaaaaaaaa;
0.412;aaa;aaa;
0.278;a;aaaaaa;
0.328;a;a;
0.536;a;aaaaaaaa;
0.449;aaa;aaaaaaaaa;
0.85;a;aaaa;
0.801;aaa;a;
0.733;aaa;aaaaaaa;
0.348;aaa;aaaaaaaaa;
0.509;a;aaaaaaaaa;
0.468;aa;aaaaaaaa;
0.633;a;aa;
0.0946;a;aa;
0.0911;aaa;aaaaa;
0.931;aa;a;
0.329;a;aaaaaaaaaa;
0.745;aaa;aaaaa;
0.778;aa;aaaaaaaaa;
0.656;a;aaaaaa;
0.29;aaa;aaaaa;
0.511;aaa;aa;
0.544;aaa;aaaaaaa;
0.446;aaa;aaaa;
0.555;aaa;aaaaa;
0.895;aaa;aaaa;
0.645;aaa;a;
0.341;aaa;aaaaaaaaa;
0.7;aaa;aaaaaaaaaa;
0.783;aaa;aaaa;
0.285;a;aaaaa;
0.0534;aa;aaaaaaa;
0.996;aaa;aaaa;
0.0651;a;aaaaaaaaaa;
0.159;a;aaaa;
0.86;a;aa;
0.819;a;aa;
0.527;aaa;aaaa;
0.431;aa;a;
0.913;a;aaaaaaaa;
0.736;aa;aaaa;
0.982;aa;aaa;
0.0565;a;aaaaaaaaa;
0.737;a;a;
0.0865;aa;aaa;
0.0208;aa;aaaaaaaaa;
0.547;aa;aaaaaaaa;
0.92;aa;aaaaaa;
0.922;aaa;aaa;
0.425;aa;aaaaaaaaa;
0.398;a;aaaaaa;
0.424;aa;aaaa;
0.49;a;aaa;
0.805;aaa;aaaaa;
0.77;a;aaaa;
0.975;aa;aaaaaaaa;
0.536;aa;a;
0.805;aaa;aaa;
0.386;a;aaaaaaaaa;
0.819;aaa;a;
0.32;a;aaaa;
0.501;aa;aa;
0.715;a;aaa;
0.153;aaa;aaaaaaaa;
0.473;aaa;aa;
0.162;a;a;
0.786;aa;aa;
0.572;aa;aaaaaa;
0.974;aaa;aaa;
0.144;a;aaaaaaa;
0.514;aa;aaaaa;
0.372;aa;aaaaaa;
0.559;aaa;aaaaaaaaaa;
0.774;aa;aaaa;
0.935;aaa;aaa;
0.697;aa;aaaaaaaaaa;
