0	0,6,7
1	1,5,6,7
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	4
11	1
12	2
13	0,5
14	3
15	1
16	2
17	3
18	1
19	3
20	4
21	9
22	1
23	3
24	4
25	5
26	2
27	1,8
28	4
29	2
30	2
31	1
32	6
33	11
34	4
35	12
36	1
37	1
38	1,9
39	2,6
40	13
41	1
42	14
43	15
44	1
45	2
46	4
47	2
48	16
49	1
50	4,7
51	3
52	17
53	1
54	1
55	3
56	18
57	1
58	2
59	19
60	4
61	4
62	4
63	1
64	2
65	9
66	5
67	2
68	20
69	1
70	21
71	22
72	5
73	2
74	4
75	23
76	24
77	1
78	1
79	25
80	4
81	26
82	27
83	2
84	8
85	8
86	8
87	1
88	3
89	2
90	8
91	28
92	29
93	30
94	4
95	31
96	32
97	0,3,4
98	3,7,9
99	2,6
100	2,7
101	4
102	6
103	4
104	5
105	1
106	3
107	2
108	33
109	4
110	9
111	1
112	4,6
113	3
114	3
115	4
116	34
117	9
118	2,7
119	35
120	4,9
121	1
122	36
123	1,4
124	4
125	3
126	3
127	1
128	37
129	5
130	1
131	6
132	2
133	38
134	6
135	39
136	40
137	4
138	41
139	7
140	1
141	1
142	1
143	5
144	1
145	5
146	42
147	9
148	1
149	3
150	43
151	44
152	45
153	2,4
154	0,3,8
155	1
156	46
157	4
158	1
159	4
160	47
161	48
162	49
163	50
164	2
165	7
166	2
167	4
168	2
169	51
170	2
171	52
172	4
173	53
174	54
175	1
176	55
177	4
178	3
179	3,4
180	2,9
181	1
182	5
183	3
184	56
185	2
186	57
187	6
188	58
189	1
190	59
191	2
192	3
193	7
194	60
195	3
196	61
197	2
198	3,4
199	1
200	62
201	3
202	2
203	63
204	1
205	1
206	1
207	64
208	5
209	9
210	5
211	65
212	7
213	3
214	5
215	1
216	66
217	3
218	1
219	3
220	2
221	67
222	8
223	1
224	2
225	1
226	1
227	2
228	1
229	68
230	4,5,7,9
231	1
232	4
233	1
234	69
235	5
236	70
237	3
238	2
239	2
240	2
241	71
242	3
243	1
244	2
245	72
246	1
247	1
248	1
249	6
250	1
251	2,4
252	73
253	3
254	74
255	5
256	2
257	75
258	3,8
259	76
260	77
261	2
262	78
263	79
264	4
265	80
266	81
267	2,7
268	82
269	2
270	4
271	83
272	2
273	4
274	1
275	2
276	1
277	2
278	84
279	4
280	2
281	1
282	3
283	1
284	1
285	85
286	6
287	2
288	1
289	86
290	1
291	87
292	2
293	3
294	1
295	2
296	2
297	2
298	2
299	88
300	89
301	1
302	90
303	91
304	1
305	2
306	92
307	6
308	4
309	1
310	2
311	4,5
312	93
313	2
314	1
315	3
316	94
317	95
318	4
319	3
320	96
321	97
322	2
323	1
324	98
325	99
326	1
327	100
