ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,5);ATT16(string,3);ATT17(string,4);ATT18(string,3);ATT19(string,2);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,5);ATT37(string,1);ATT38(string,10);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(float,1);ATT46(string,10);
aaaaaaa;0.705;aaaa;a;0.78;a;0.665;0.59;aaaaaaa;0.609;aaaaa;aaaaaaaa;0.344;aaa;aa;a;aaa;aa;a;a;aaaaaa;0.21;0.73;a;aaa;a;aaaaaaa;0.147;a;aaa;0.154;a;aaaa;0.275;0.974;aaaa;aaa;a;aaaaa;a;aaa;0.0553;0.656;a;a;0.199;aaa;
aaaaa;0.971;aa;a;0.767;aa;0.504;0.425;aaa;0.13;a;aaaaaaaa;0.742;aaaaa;a;a;aa;aaa;aaa;a;aa;0.825;0.789;a;aaaaaaaaa;aa;aaaaaa;0.473;aaaa;aaaaaa;0.0919;a;aaaaaaa;0.034;0.883;aaa;a;a;aaaaaaa;aa;a;0.837;0.891;aaaaaa;a;0.175;aaaaaaaa;
aaaa;0.767;aaaa;a;0.128;aa;0.182;0.0985;aaaaaaaaa;0.459;aaa;aaaaaa;0.0738;aaaaaaa;a;a;aaa;aaa;a;aa;aaaa;0.0894;0.837;a;aaaaaa;aa;aa;0.405;aaaa;aaa;0.324;a;aaaaaaa;0.553;0.192;aaaaaa;a;a;aaaaaaa;a;aaa;0.915;0.101;aaaaa;a;0.0433;aaaaa;
aaaaaa;0.0952;aaa;a;0.361;a;0.154;0.499;aa;0.481;aaaaa;aaaaaaa;0.885;aaa;aa;aa;a;aaa;aaa;aa;a;0.329;0.846;aa;aaaaaa;aa;aa;0.118;aaaa;aaaaa;0.427;a;aaaaaaa;0.581;0.323;aaaa;a;a;a;aa;aaa;0.353;0.437;a;aa;0.455;aaaaa;
aaa;0.627;aaaa;a;0.109;aa;0.639;0.904;aaa;0.381;aa;aaa;0.711;a;aa;aaaa;aaa;aa;aa;aa;aaaa;0.0818;0.447;aa;aaaaaa;a;aaaaaaaa;0.598;aaaaaaa;aaa;0.706;a;aaaaaaa;0.721;0.987;aaaa;aaa;a;aaaa;aa;aa;0.944;0.205;a;a;0.166;aaa;
aaa;0.993;aa;a;0.422;aa;0.321;0.772;aaaaaaaaa;0.0352;a;aa;0.225;a;a;aaa;aa;aaaa;aaa;aa;aaaaaa;0.336;0.142;a;aaaaaaaaa;aa;aaaaaaaa;0.00382;aa;aaaaa;0.0633;a;aa;0.853;0.0676;aaaaaa;aaaa;a;aaaaaaaaaa;aa;aa;0.756;0.566;aaaaaa;aa;0.0529;aaaaaaaaaa;
a;0.537;aaa;a;0.0534;a;0.671;0.931;aaaaaaaa;0.652;aa;a;0.837;aa;aa;a;aaa;aa;aaa;aa;aaaa;0.659;0.113;a;aaa;a;aa;0.809;a;aa;0.893;a;aaa;0.359;0.501;aaaaa;aaa;a;aaaaa;a;aaa;0.019;0.794;aaaaa;aa;0.802;a;
a;0.736;aaa;a;0.375;aa;0.933;0.169;a;0.262;aa;aaa;0.736;a;aa;aaaa;aa;a;aaa;aa;aa;0.968;0.923;aa;aaaaaaaa;a;aaaaaaaa;0.613;aaaa;a;0.0655;a;aaaaaaa;0.894;0.54;aaaaaaaa;a;a;aaaaaa;a;aaa;0.517;0.767;aa;a;0.431;aaa;
aaaaaa;0.221;aaaa;a;0.653;a;0.915;0.559;aaa;0.0506;aaa;a;0.781;aaaaaa;a;aaaa;a;a;aaa;aa;aaaa;0.683;0.815;aa;aa;a;aaaa;0.66;aaaaaa;aaaaaa;0.265;a;aaaa;0.902;0.887;aa;aaaa;a;aaa;a;aaa;0.554;0.851;aaaa;aa;0.0508;aaaaaa;
aaaaa;0.535;a;a;0.677;a;0.341;0.865;aaaa;0.144;aaaaa;aa;0.241;aa;a;aaa;aaa;aaa;a;aa;aa;0.137;0.814;aa;aaaaaaaaaa;aa;aaaaa;0.388;aa;aa;0.777;a;aaaaaaa;0.141;0.125;aaaaa;aaaaa;a;a;aa;aaa;0.978;0.146;aaaa;a;0.0603;aaaa;
a;0.683;aa;a;0.262;aa;0.0347;0.322;aaaa;0.32;aaaaa;aaaaa;0.0506;aaaaaaa;a;aaa;aa;aa;aa;a;aaaa;0.142;0.842;a;aaaa;aa;aaaaa;0.658;aaaa;a;0.34;a;aa;0.489;0.281;aaaaaaa;aa;a;aaaaaaaaa;aa;a;0.37;0.615;aa;aa;0.11;aaaaa;
aa;0.756;aaaa;a;0.371;aa;0.335;0.83;a;0.439;aa;aaaaaaa;0.508;aaaa;a;a;aa;aa;a;aa;aaaaaa;0.0838;0.237;aa;aaaaaa;a;aa;0.231;aaaaa;aaa;0.344;a;aaaaaa;0.695;0.823;aaaaaaaa;aa;a;aaaaaaaaaa;a;aa;0.388;0.221;aaaaa;a;0.609;aaaaaaaaaa;
aaaa;0.134;aaaa;a;0.676;aa;0.38;0.495;aaaaaaaa;0.99;a;aaaaa;0.559;aaaaaaa;a;aaaa;aaa;aaaa;a;a;a;0.995;0.324;aa;aaaaaa;a;aaaaaa;0.618;aaaaaaa;a;0.125;a;aaaaaa;0.12;0.373;a;aaa;a;aaaaaaaaa;aa;aa;0.567;0.0967;aa;a;0.0206;aaaaaaa;
aa;0.248;aaaa;a;0.72;aa;0.954;0.317;aaaaa;0.567;a;aa;0.672;a;a;aa;aa;aaaa;aaa;aa;aaaa;0.0997;0.0854;aa;aaaaa;aa;aaaaaa;0.799;aaaaa;aaa;0.323;a;aaaaaa;0.219;0.0142;aaaaaa;aa;a;aaaaa;aa;aa;0.165;0.0051;aaaaa;aa;0.57;aaaaaa;
aaaa;0.853;a;a;0.103;a;0.523;0.645;aaa;0.731;aa;aaaaaa;0.325;aaaaaa;a;aaaa;aa;aaa;a;a;aaaaaa;0.474;0.271;a;aaaaa;aa;aaaa;0.408;aaaaa;aa;0.742;a;aaaaaa;0.718;0.895;aaaaaaa;aaaaa;a;aaaaaaaa;aa;aaa;0.526;0.172;aaaaa;aa;0.0273;aaa;
aaa;0.223;aaaa;a;0.454;aa;0.597;0.965;aaaaa;0.502;aaaaaa;aaaaaaa;0.141;aa;a;aa;a;a;aa;a;aa;0.807;0.258;a;aaaa;aa;aaaaaaaa;0.228;aaaaaa;aaaa;0.73;a;aa;0.289;0.0567;aaa;aaaaa;a;aaaaaaaa;a;aa;0.00756;0.0495;aaaaaa;aa;0.714;a;
