ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaaa;a;
aaa;aa;a;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaaaa;a;
a;a;aaaaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaa;a;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;a;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaa;
a;a;a;
aaaa;aa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaa;aaaa;aaaaa;
a;aaaaaaaaa;aa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;
a;a;aaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaaaa;aaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaaa;aa;aa;
aa;a;aa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaa;aaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaa;a;
aaaaaaaa;aa;aaaaaa;
a;aaaaaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaaaa;a;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaa;a;
aa;a;aaa;
aaaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaa;
