ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.844;a;aaaaa;
0.00987;aaaaa;aaaaaaa;
0.00954;aa;a;
0.938;a;aaaaaa;
0.068;aaa;aaaaaaaaaa;
0.945;aaa;aaaaaaaa;
0.188;aaa;a;
0.861;a;aaaaaaaaaa;
0.8;aaaa;aaa;
0.108;aaaa;a;
0.856;aaaaa;aa;
0.274;aaaa;aaaaaaaaaa;
0.621;aaa;aaaaaaa;
0.592;a;aaaaaa;
0.324;aaaa;aaaaaaaa;
0.553;aaaaa;aaaaaaaa;
0.715;aaaaa;aa;
0.548;aaaaa;aaaaaaaa;
0.812;aaaa;aaa;
0.33;aa;aaaaaaa;
0.903;aaaaa;aaaaaaaaaa;
0.846;a;aaaaaaaa;
0.878;aaaa;aaaaaaaaaa;
0.919;aaaaa;aaaaaaaaa;
0.268;aa;aaaaaaaaa;
0.414;a;aaaaaaaaa;
0.441;aa;aaaaaaa;
0.782;aaaa;aa;
0.147;aaaa;aaaaaaaaa;
0.131;aa;aaaaa;
0.248;a;aaaaaaa;
0.609;aaaaa;aaa;
0.23;aaaa;aaaaaaaa;
0.455;aaa;aaaaaaaaa;
0.407;aaaaa;aaaaa;
0.862;aaaaa;aaaaaa;
0.261;aaaa;aaaa;
0.0382;aaaaa;aaaaaaaaaa;
0.955;aaa;aa;
0.873;aaa;aaaaa;
0.179;aa;aaaaaaaaa;
0.513;a;a;
0.366;aa;a;
0.197;aaaaa;aaaaaaaa;
0.57;a;aaaaaaaa;
0.463;aaaa;aaaaaaaaa;
0.0918;aaa;aaa;
0.587;aaa;aaaaaaaaa;
0.0543;aa;aaaaaa;
0.917;aa;aaaa;
0.216;aa;aa;
0.363;aaa;aaaaaaaaa;
0.0575;aa;aaaaaaa;
0.41;a;aaaaaa;
0.724;aaa;aaaaaaaa;
0.311;aaaa;aaaaaaa;
0.928;a;aaaaaaaaa;
0.205;a;aaaaa;
0.206;aaaa;aaaaa;
0.261;aaa;aaa;
0.296;aaa;aaa;
0.932;aaa;aaa;
0.182;aaa;a;
0.643;aa;aaaa;
0.383;aa;a;
0.932;aa;aaaaa;
0.556;aaaa;aaaaaaaa;
0.507;a;aaaaa;
0.402;a;aaaaaaaaaa;
0.845;aaa;aaa;
0.6;aaa;aaaaa;
0.286;aa;aaaaaa;
0.261;aaaa;aaaaaaaa;
0.868;aa;aaa;
0.0399;aaaa;aaaaa;
0.816;aaaa;aaa;
0.636;aaa;aaaaaa;
0.878;a;aaaa;
0.863;aaaa;aaaaaaaaaa;
0.566;a;aaa;
0.7;aaaaa;aaaaaaa;
0.504;aaaa;aaaaaaa;
0.995;aaaa;aaaaaaa;
0.389;aaa;aaaaaaaaaa;
0.264;aaaaa;aaaaaaa;
0.315;aa;aaaaaa;
0.0269;aaa;a;
0.264;a;aaaaaaaaa;
0.138;aaa;a;
0.309;aaaa;aa;
0.299;aa;aaaaaaa;
0.898;aaaa;aa;
0.738;a;aaaaa;
0.387;a;aaaaaaaaa;
0.493;aaa;aaaaaaaa;
0.0288;aa;aaaaaaaa;
0.717;aaaa;a;
0.993;aa;aaaaaaaaaa;
0.758;aaaaa;aaaaaaaa;
0.495;aaaaa;aaa;
0.704;aa;a;
0.00555;aa;aaa;
0.522;aaa;aaa;
0.099;aa;aaaaaaaa;
0.294;a;aa;
0.416;aaaaa;aa;
0.42;aaa;aaa;
0.183;aaaa;aaaaaa;
0.168;aa;a;
0.831;aa;aaaaa;
0.154;aaa;aaaaaa;
0.194;aaaaa;aaaaaa;
0.778;aaa;aaaaaaa;
0.866;aaa;aa;
0.0627;aaaaa;aa;
0.795;aaa;a;
0.325;a;aaaaaaaaaa;
0.611;a;aa;
0.34;a;aaaaa;
0.716;aaaaa;aaaa;
0.629;a;aaaa;
0.665;aaaaa;aaaaaaaaa;
0.275;aaaa;aaaaa;
0.0552;aaaa;aaaaaaaa;
0.18;aaaa;aaaaa;
0.167;aa;a;
0.777;aaaa;aaaaaaaaa;
0.473;aaaaa;aaaaaaaa;
0.153;a;aa;
0.467;aaaa;aaaaaaaaa;
0.772;aaa;aaaaaaaaa;
0.21;aaaa;a;
0.345;aaaa;aaaaaaaa;
0.531;aaa;aaaaaaaa;
0.869;aaa;a;
0.236;aaaaa;aaaaa;
0.971;aa;aaaaaaaa;
0.46;aaaa;aa;
0.125;aaaaa;a;
0.394;a;aaa;
0.566;aaaaa;aaaaa;
0.843;aaa;aaa;
0.346;aa;aa;
0.864;a;aaaaa;
0.693;aa;aaaaaaa;
0.508;aaa;a;
0.821;aaaa;aaaaaaaaaa;
0.409;a;aa;
0.839;aaaa;aa;
0.114;aaaa;aaaaaaaaaa;
0.391;aaa;aaa;
0.272;aaa;a;
0.183;aaa;aaaaaa;
0.68;aaaaa;aaaaa;
0.66;aaaa;aaaaaa;
0.14;aaaaa;aaa;
0.0233;aaaaa;aaaaaaaa;
0.949;aaaa;a;
0.619;aa;aaaaaaaaa;
0.69;aaaaa;aaa;
0.455;aa;aaaaaaaa;
0.0835;aa;aaa;
0.182;aaaa;aaaaaaaaaa;
0.426;aaaaa;aaaaaaaa;
0.165;aaaaa;aaaaaaaa;
0.554;aaa;aaaaaaa;
0.246;aaaa;a;
0.311;aa;aaaaaa;
0.924;a;aa;
0.411;a;aa;
0.629;aaaaa;aaaa;
0.111;aa;aaaaa;
0.537;a;aa;
0.441;a;aa;
0.974;a;aaaaaaaaa;
0.464;aaaa;a;
0.0792;a;aaaaa;
0.548;aaaaa;aaaaaaa;
0.472;aaa;aaaaaaaaaa;
0.264;aaaaa;aaaaaaa;
0.843;aa;aaaaaa;
0.721;a;aaaaaaaa;
0.852;aaa;aaaaa;
