ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,8);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,5);ATT37(string,8);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,9);ATT44(string,8);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,3);ATT77(string,2);ATT78(string,7);ATT79(string,8);ATT80(string,2);ATT81(string,3);ATT82(float,1);ATT83(string,5);ATT84(string,6);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
aaaaaaaaaa;0.535;0.036;aaaaa;0.0908;aaaaa;aaaaaaa;a;0.276;aaaaaaa;0.324;a;aa;aaa;0.701;0.152;a;0.546;0.357;0.177;0.199;aa;0.501;aa;a;0.76;0.629;a;aaaaaa;aa;0.423;aaaaa;aaa;0.245;0.427;a;aa;aaaaaaaa;0.332;aaa;0.238;0.576;aa;aaaaa;aaaaa;aaa;0.336;0.995;0.543;aaaa;0.89;0.354;0.612;0.615;0.862;0.327;0.134;a;aaaa;aaaa;0.997;0.812;a;aaaa;a;aa;a;0.886;a;0.189;0.996;0.874;aaa;0.516;aa;0.0578;aaa;a;aaaaa;aaa;a;aaa;0.12;aaa;aa;a;0.403;0.18;a;0.869;a;0.0602;0.0849;0.348;0.621;0.788;0.605;0.348;aaaa;0.893;aaaaaaaa;
aaaaaaaa;0.438;0.773;aaa;0.92;aa;aaaaaaaa;aa;0.64;aaaaaaa;0.548;a;aaaaa;a;0.459;0.938;aaa;0.184;0.315;0.798;0.0566;a;0.033;aaa;aa;0.421;0.234;a;aa;aaaa;0.753;aa;a;0.4;0.0127;a;aaaaa;a;0.389;a;0.795;0.606;a;aaa;aaaaaaa;aaaa;0.255;0.401;0.51;a;0.194;0.528;0.527;0.717;0.924;0.0192;0.177;aa;aaaa;aaaaa;0.136;0.588;a;aaaaaa;a;aa;a;0.101;a;0.774;0.894;0.507;aaaaa;0.254;aa;0.0749;aaa;aa;aaaaa;aaaa;aa;aa;0.516;aaa;aa;a;0.511;0.805;a;0.951;a;0.325;0.782;0.834;0.831;0.0848;0.526;0.516;aa;0.373;aa;
a;0.729;0.77;aaa;0.0138;aaa;aaaa;a;0.878;a;0.48;a;aaa;aaaa;0.307;0.817;aa;0.0349;0.148;0.874;0.78;a;0.698;aa;a;0.963;0.0209;aa;aaaaa;aaa;0.976;aaaaaaaaa;aaa;0.712;0.265;a;aaaa;a;0.647;aaaaa;0.155;0.724;aaaa;aaa;aa;a;0.00584;0.168;0.572;aaaa;0.515;0.454;0.5;0.1;0.787;0.567;0.0589;a;aa;a;0.418;0.333;a;aaaa;a;a;a;0.444;aa;0.742;0.98;0.772;aa;0.0642;a;0.437;aaa;a;aaaaaaa;aaaaaaaa;aa;aaa;0.988;aaaaa;aa;a;0.0895;0.0196;aaa;0.736;a;0.454;0.765;0.388;0.382;0.654;0.745;0.0236;a;0.739;aaaaaa;
aaa;0.443;0.245;aaaaaa;0.0657;a;aaaaa;aa;0.0752;a;0.752;a;aaaa;aaaaaaaa;0.242;0.645;a;0.693;0.629;0.146;0.817;a;0.16;aa;a;0.56;0.385;aa;aaaaa;aaaa;0.626;aaaaaaa;aaa;0.697;0.0439;a;aa;aaaa;0.904;aaa;0.897;0.128;aaaaaaa;aaa;aaa;a;0.868;0.725;0.855;aaaa;0.18;0.776;0.821;0.306;0.763;0.762;0.12;a;aaa;aaa;0.125;0.317;a;aa;a;aaa;a;0.137;aa;0.489;0.873;0.349;aaaaa;0.763;aa;0.886;a;a;aaa;aaaaaaa;aa;aa;0.707;aaa;a;a;0.282;0.0299;aaa;0.193;aa;0.377;0.997;0.987;0.0359;0.19;0.144;0.858;a;0.292;aaaaaa;
aaaaaa;0.526;0.586;aa;0.537;aaaa;aaaa;aa;0.541;aaaaaa;0.706;a;aaaa;aaaaaaaa;0.521;0.76;aa;0.331;0.0143;0.637;0.581;a;0.773;a;a;0.631;0.384;aa;aaa;aa;0.00297;aaaaaaaa;aaa;0.357;0.972;a;aaaaa;aa;0.165;aaaaaaa;0.563;0.0639;aaaaaaaaaa;aaaa;aaaaa;aaaaaaa;0.334;0.867;0.00179;a;0.729;0.205;0.54;0.997;0.287;0.532;0.695;a;a;a;0.422;0.437;a;aaaa;a;aa;a;0.106;aa;0.243;0.35;0.429;aaaa;0.884;aa;0.593;aa;a;aaaaaa;aaaaaaa;a;a;0.671;aaaa;a;a;0.0256;0.212;aaa;0.649;aa;0.976;0.467;0.207;0.0255;0.763;0.511;0.0361;aa;0.367;aaaaa;
aaaaaaa;0.02;0.847;aaaaa;0.2;a;aaaaaaaa;aa;0.294;aa;0.042;aa;aaa;aaaaaaa;0.0464;0.911;aa;0.197;0.397;0.773;0.557;a;0.573;a;a;0.194;0.198;aaa;aaaaaaaaa;aa;0.583;aaaaa;aa;0.622;0.336;a;aaaaa;aa;0.676;aaaa;0.262;0.716;aaaaa;aaaaaaa;aaaa;aaa;0.776;0.876;0.00275;a;0.243;0.735;0.143;0.133;0.632;0.634;0.165;aa;aaaa;aaaa;0.601;0.386;a;aaaaaaa;a;a;a;0.148;a;0.89;0.415;0.648;aaaaaa;0.984;aaa;0.513;aaa;aa;aaaa;aaaaa;aa;aa;0.219;a;aaaa;a;0.318;0.486;aa;0.179;a;0.416;0.671;0.178;0.904;0.366;0.179;0.582;aaaaa;0.25;aaaaaaaa;
aaaaaa;0.825;0.714;aaaa;0.632;aaaa;a;aa;0.894;aaaaaaa;0.856;a;aaaaaaaa;aa;0.492;0.378;a;0.815;0.731;0.00123;0.612;a;0.114;aaa;a;0.992;0.371;a;aaaaaaaaa;a;0.984;aaaaa;a;0.807;0.732;a;aa;aaaaa;0.364;aaaaaaaa;0.626;0.184;aaaaaaaaa;aa;a;aaaaaaa;0.91;0.985;0.354;a;0.944;0.209;0.675;0.246;0.666;0.26;0.278;aa;aa;aaa;0.878;0.0727;a;aaaaaa;a;a;a;0.701;a;0.118;0.434;0.639;aaa;0.0974;a;0.351;a;aa;aaa;aaaaaaaa;aa;aaa;0.786;a;aaaa;a;0.933;0.229;aaa;0.317;a;0.724;0.242;0.893;0.0563;0.751;0.203;0.0861;aaa;0.77;aaa;
a;0.416;0.581;aaa;0.65;aa;aaaaaaa;a;0.0905;aa;0.0675;a;aaaaaa;aaaaaaaa;0.0233;0.0596;a;0.975;0.66;0.66;0.679;aa;0.751;aaa;aa;0.31;0.946;aaaa;aa;aaa;0.892;aaa;aaa;0.832;0.203;a;aaaaa;aaaaaaaa;0.41;aa;0.764;0.983;a;aaaaa;aa;aaaaa;0.809;0.575;0.892;aaaa;0.616;0.139;0.534;0.697;0.69;0.963;0.425;aa;a;a;0.207;0.85;a;a;a;aa;a;0.77;a;0.995;0.128;0.561;a;0.843;aa;0.0251;aa;aa;aaaaa;aaaa;aa;a;0.935;a;aaaa;a;0.668;0.088;aa;0.349;aa;0.661;0.758;0.548;0.363;0.611;0.571;0.271;aaaaa;0.0504;a;
aaaaaa;0.371;0.879;aaaaaaa;0.467;aaaa;aaa;aa;0.227;aaaaaaa;0.78;aa;aaaa;aaaa;0.524;0.994;aa;0.364;0.873;0.202;0.386;aa;0.198;aaa;a;0.263;0.661;aaa;aaaaaaaaa;aaaa;0.136;aaaa;aaa;0.473;0.509;a;aaaaa;aa;0.661;aaaaaaa;0.892;0.669;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaa;0.947;0.525;0.136;aaa;0.689;0.806;0.135;0.249;0.84;0.0864;0.509;a;a;aaa;0.167;0.141;a;aaaaaaa;a;aaa;a;0.398;a;0.00281;0.191;0.162;aaaaaaa;0.761;a;0.124;aaa;aa;aaaaa;aaaaaaaa;a;aa;0.774;aaa;aaaaa;a;0.039;0.208;aaa;0.583;aa;0.943;0.213;0.828;0.424;0.539;0.128;0.748;aaaaaa;0.298;aaa;
aaaaa;0.301;0.579;aaa;0.279;a;aaaaaaaaaa;aa;0.138;aaaaaaa;0.431;a;aa;aaaaaaaaa;0.357;0.126;aaa;0.376;0.601;0.785;0.41;aa;0.994;a;a;0.569;0.0728;aaa;aaa;a;0.465;aa;aaa;0.155;0.362;a;aaa;a;0.15;a;0.574;0.479;aaaaaaaaaa;aa;aaaa;aaaa;0.352;0.476;0.798;aaaa;0.00181;0.415;0.548;0.957;0.0899;0.391;0.526;a;aa;aaaaa;0.818;0.351;a;aaaa;a;aaa;a;0.246;a;0.482;0.964;0.382;a;0.415;aaa;0.154;a;aa;aaaaaaa;aa;a;aaa;0.345;aaaa;aaaaaa;a;0.361;0.86;aaa;0.801;a;0.871;0.533;0.556;0.0785;0.682;0.334;0.734;aaaaaa;0.928;aaaaaaaa;
