ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.532;aaaaaaa;aaaaaaaa;
0.779;aaaaaaaaa;aaaaaaaa;
0.997;aaaaa;aaaaaa;
0.573;aaaa;aaaaaaaaa;
0.138;aaaaaa;aaaa;
0.734;aaaaaaa;aaaaaaa;
0.532;aaaaaaaaaa;aaaaaaa;
0.413;aaaa;aaaaaaaaaa;
0.973;aaaa;aaaa;
0.494;a;aaaa;
0.773;aaaaaaa;aa;
0.323;aaaaaaa;aa;
0.0134;a;a;
0.0214;aaa;aaaaaaaa;
0.759;aaaaaaaa;aaaa;
0.13;aaaaaaaaaa;aaaaaaaa;
0.0247;aaaaaaaaaa;aaaaa;
0.884;aaaaaaaaa;aaaaaa;
0.641;a;aaaaaaaaa;
0.683;aaaa;aaaaaaaaaa;
0.0942;aaaaaaaa;aaaaa;
0.555;aaaaa;aaa;
0.349;aaaaaaaaa;aaaaa;
0.106;aaaa;aaaaaaa;
0.503;aaaaa;aaa;
0.285;aa;aaaaaaaa;
0.806;aaaaaaaaaa;aaaaaaaa;
0.152;aaa;aaaaaaaaa;
0.0989;aaaaaaaa;aaaaaaaaa;
0.393;aaaaaaaaa;aaaaaaaaaa;
0.745;aaaa;aaa;
0.0168;aaaa;aaaaaaaa;
0.599;aaaaaaa;aaaaa;
0.276;aaaaa;aaaa;
0.135;aaa;aaa;
0.652;aaaaaa;aaaaaaa;
0.759;aaaaaa;aaaaa;
0.339;aaaaa;aaa;
0.646;aaaa;aaaaaaa;
0.346;a;aa;
0.0568;a;aaa;
0.854;aaaa;aa;
0.363;aaaaaaaaa;aaaaaaa;
0.831;aaaaa;aa;
0.516;aaa;aaaaaaaaa;
0.826;aaaa;aaaa;
0.157;aaaaaaa;aaaaa;
0.429;aaaaaaaa;a;
0.195;aaaaaaaaa;aaaaaaaaa;
0.995;aa;aaaaaaaa;
0.376;aaaaaaaaaa;aaaaaaa;
0.183;aaaaaaa;aaaaa;
0.349;aaaaaa;aaaaaaaaa;
0.175;aaaaa;aaaaaaaaa;
0.971;aaaaa;aaaaaaaaa;
0.25;aaaaaaaa;aaaaaa;
0.228;aaa;aaaaa;
0.939;aaaaa;aaaaaaaaa;
0.594;aaaa;aaaaa;
0.281;aaaaa;aaaaaa;
0.893;aaaaaaaaa;aaaaa;
0.995;aaaaa;aaaa;
0.285;aaa;aaaaaaaaa;
0.393;aaaaaaa;aaaaaaaaa;
0.213;aaaaaaaa;aaaa;
0.109;aaa;a;
0.822;aaaaaaa;aaa;
0.3;aaaaaaaaaa;aaaaaaa;
0.43;aaaa;aaaaaaa;
0.136;a;a;
0.739;aaaaaaaaaa;aaaaa;
0.479;aaaaaaaaa;aaaaa;
0.983;aaaa;aaaaaaaa;
0.43;aaaa;aaaaaaa;
0.808;aaa;aaaaaaaaaa;
0.197;aaaaaaaaa;aa;
0.234;aaaaaaa;aaaaaaaaaa;
0.151;aaa;aaaaaaaaa;
0.352;aaaa;aaaaaaaaa;
0.12;aaaaaaaaaa;aaa;
