ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.171;aa;aaaaaaaaaa;
0.147;a;aaaa;
0.13;a;a;
0.714;aaa;aaa;
0.898;aaaa;aaaaaaa;
0.595;aaa;aaaaaaaaaa;
0.718;aa;aaaa;
0.792;aaa;aa;
0.927;aaaaa;aaaa;
0.674;aaaa;a;
0.762;a;aaaaaaa;
0.416;aaaa;aaaaaaa;
0.925;a;aaaaaaaaaa;
0.0187;a;aaaaaaaa;
0.369;aaaaa;aaaaaa;
0.671;aaa;aaaaaaa;
0.511;aaaa;aaaaaaaaaa;
0.581;aa;aaaaa;
0.0522;aaaaa;aa;
0.482;a;aa;
0.196;aa;aaaaaaaaa;
0.914;a;aaaaaaaaa;
0.973;aaaa;aaaaaaaaa;
0.864;aa;aaaaaa;
0.189;aa;aaaaaaaaaa;
0.101;aaaaa;aaaa;
0.18;aaaa;aaaaaaa;
0.711;aaa;aaaaaaaaaa;
0.595;aaaaa;aaaaaaaaa;
0.862;aa;aaaaa;
0.88;aaa;a;
0.603;aaaa;aaaa;
0.678;aaaaa;aaaaaaa;
0.219;aaa;aaaaaa;
0.255;aaaaa;aaa;
0.279;aaaa;aaaaaaaaaa;
0.794;aaaaa;aa;
0.842;aaaa;aaaaaaa;
0.741;aaaa;aaaaaaaaa;
0.724;aaaaa;aaaaaaaaaa;
0.559;aaaa;aaaa;
0.816;aaa;aaaaaa;
0.749;aa;aa;
0.757;a;aaa;
0.345;aaaaa;aaaaa;
0.966;aa;aaaaaaaaa;
0.346;aaa;aaaaaa;
0.252;a;aaaaaaaa;
0.649;aaaa;aaa;
0.636;aaa;aaaaaaaaaa;
0.667;a;aaa;
0.963;aaa;a;
0.582;aaaaa;aaaaaaaaaa;
0.459;aaa;aaaaaa;
0.609;aa;aaaaaaaaaa;
0.827;aaaaa;aaaaaaaa;
0.233;aa;aaaa;
0.769;aaaa;a;
0.697;a;aaaa;
0.36;aaaaa;aaaaaaaa;
