ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.825;aaa;aaaaa;
0.141;a;aaaaaaa;
0.555;a;aaaaaaaaa;
0.8;aaaaaaa;a;
0.862;aa;aaaaaaaaa;
0.7;aaaaaa;aa;
0.632;a;aaaaaaaa;
0.88;aa;aaaaaa;
0.362;aaaa;aaaaaaa;
0.841;aaa;a;
0.715;a;aaaaaaaaa;
0.239;aaaaaa;aaaaa;
0.777;aaaaaa;aaaaaa;
0.435;aa;aaaaaaaaaa;
0.794;aa;aaaaaaaaaa;
0.114;aa;aaaaaa;
0.47;aaaa;aaaa;
0.0698;aaaaa;aa;
0.0667;aaaaa;aaaa;
0.305;aaaaaa;aaa;
0.975;aaa;aaaaaa;
0.488;aaa;aa;
0.366;aaaa;aaaaaa;
0.317;aaaa;aaaaaaaa;
0.598;aaaaaa;aaa;
0.212;aaaa;aaaaaaaaaa;
0.234;aaaaa;aaa;
0.0603;aaaaa;aaaaaa;
0.966;aa;aaaa;
0.878;aaaaaa;aaaa;
0.25;aaaa;aaaaaa;
0.675;aa;aa;
0.703;aaaaaa;aaaa;
0.411;aaaaa;aaaaaa;
0.767;aaaaa;aaaaa;
0.349;aaa;aa;
0.892;aaaaaa;aaaaaaaaaa;
0.787;aaaaaa;a;
0.998;aaaaa;a;
0.661;a;aaaaaa;
0.883;aaaaa;aaa;
0.455;aaaaaa;aaaaaaaaaa;
0.986;aaa;aa;
0.0137;a;aaaaaa;
0.111;aa;a;
0.213;a;aa;
0.00171;aaaaa;aaa;
0.324;aa;aaaaa;
0.935;aaaaaaa;aaaaaaaaa;
0.157;a;aaaaa;
0.37;aaaa;aaaaa;
0.4;aaaa;aaaaa;
0.526;aaaaaa;aaaaa;
0.155;aaaaaaa;aaaa;
0.211;aaaaaaa;aaaa;
0.178;a;aaaaa;
0.613;aaaaaa;aaaa;
0.797;a;aaa;
0.595;a;aaaaaaaa;
0.697;aaa;aaaaaaaa;
0.273;aaaa;aa;
0.1;aaaa;aaaaaaaa;
0.186;aaaa;aaaaaaa;
0.914;aaaaaaa;aaaaaaaaa;
0.968;aaaa;a;
0.8;aaaaaa;aaaaaaa;
0.55;a;aaaaa;
0.227;a;aa;
0.26;aaa;aaa;
0.187;a;aaaaaaa;
0.084;aa;aaaa;
0.338;aaaaa;aaaa;
0.594;aaaaa;aaaa;
0.837;aaaaaa;aaaaaa;
0.464;aaaaaaa;a;
0.731;aaaaaaa;aa;
0.53;aa;aaaaa;
0.645;aaaaaaa;aaa;
0.0461;a;aaaaa;
0.603;aa;aa;
0.361;aaaaaa;aa;
0.643;a;aaaaaaaa;
0.497;a;aaaaaaaaaa;
0.259;aaaaaaa;aaaaaaaa;
0.207;aaaaaa;aa;
0.643;aaa;aaaaaaaaaa;
0.19;aa;aaaaaa;
0.955;aaaaaa;aaaaaa;
0.834;aa;aaaaaaa;
0.859;aaaa;a;
0.603;aa;aaaaaaaaa;
0.888;aaaaaa;aaaaaaaaa;
0.898;aa;aa;
0.864;aaa;aaaaaaa;
0.765;aa;aaa;
0.536;aaa;a;
0.698;aaa;a;
0.361;aaa;aaaaaaaaaa;
0.388;aa;aaaaaaaaaa;
0.844;a;aaaaaaaaa;
0.919;aaaaaaa;aaa;
0.234;aaa;aaaa;
0.782;aaaaaa;aaaaaaa;
0.826;a;aaaaaaaaa;
0.842;aaaaaa;aaaaaaa;
0.298;aaa;aaaaaaaaaa;
0.869;aaaa;aaaa;
0.466;aaaaaa;a;
0.751;aaa;aaa;
0.819;aa;aaaaa;
0.699;aaaaaa;aaaa;
0.921;aaaaa;aaa;
0.809;a;aa;
0.853;aaaa;aa;
0.452;a;aaaaa;
0.193;aaaaa;aaaaaaaaa;
0.884;aa;a;
0.775;aa;aaaaaaaaa;
0.347;aaaaaaa;aaaaaaa;
0.432;a;aa;
0.839;aaaaa;aaa;
0.126;aaaaaa;aaa;
0.73;aaaaaa;aaaa;
0.574;a;aaa;
0.629;aa;aaaa;
0.609;aaaaaa;aaaaaaaa;
0.131;a;aaaaaaaaa;
0.902;aaaaaa;aaaaaaaa;
0.342;aa;aaaaaa;
0.17;a;aaaaaaaa;
0.899;aaaaaaa;aa;
0.871;a;aaa;
0.145;aaaaaa;aaa;
0.738;aaa;aaaaa;
0.226;aaaaaaa;aa;
0.252;aaaaa;aaaaaaaaaa;
0.567;aa;aaa;
0.874;a;aa;
0.821;aaaa;aa;
0.0341;aa;aaaaaaaaa;
0.912;aaa;aaaa;
0.63;aaaaa;aaaaa;
0.681;aaaa;aaaa;
0.47;aa;aaaaaa;
0.533;aaa;aaaaaaaaa;
0.692;aa;aaaaaa;
0.297;aa;aaaa;
0.175;aaaaaa;aaaaaaaaaa;
0.691;aaaaaa;aaaaaaa;
0.832;aaaaaa;aaaaaa;
0.694;aa;aa;
0.804;aaaaaaa;aaaaaaa;
0.553;aaaaa;aaa;
0.35;aaaaaaa;aaa;
0.805;aaaaaa;aaaaaaaa;
0.658;a;aa;
0.351;a;aaaa;
0.112;a;a;
0.663;aa;a;
0.368;aaaaa;aaaaaaaa;
0.84;aaa;aaaaaaaa;
0.712;aaaaaaa;aaaa;
0.192;aaa;aaaa;
0.182;a;aaaaaaaa;
0.419;aaa;aaaaaaaa;
0.585;aaaa;aaaaaaa;
0.324;aaaaa;a;
0.366;a;aaa;
0.776;aaaaa;aaaa;
0.808;a;aa;
0.452;aaaaaa;aaaaaaa;
0.606;aaaaaaa;aa;
0.333;aaaa;aaaaaa;
0.322;aaaa;aaaa;
0.027;aa;aaaaaaaa;
0.313;aaaaa;aaaaaa;
0.794;aaaa;aaaaaa;
0.915;aaaa;aaaaaaaaa;
0.531;aaaaaaa;aaaaaaaaa;
0.331;aa;a;
0.334;aaaaaaa;aa;
0.177;aaa;aaaaaaaaaa;
0.877;aaaaa;aaaaaaaaaa;
0.271;aaaaaaa;aa;
0.492;aaa;aaaaaaaaa;
0.35;aaaaa;aa;
0.275;aaa;aaaaaaa;
0.571;a;aaaa;
0.0403;aaaaa;aaaaaa;
0.489;aaaaaa;aa;
0.895;aaaaaaa;aaaaaa;
0.498;aaa;aaaaaa;
0.203;aaaaa;aaa;
0.645;aaaa;aaa;
0.716;aaaaa;aaaaaaaa;
0.0132;aaa;aaaa;
0.143;aa;aaaaa;
0.876;aaaaaaa;aaaaaaaaa;
0.801;aaaaaa;aaaaaaaaaa;
0.553;aaa;aaaaaaaaa;
0.661;aaa;aaaaaaaaa;
0.652;aaaaaaa;aaaaaaa;
0.661;aaaaaaa;aaaaaaaaa;
0.778;aaaaaa;aaaaaa;
0.169;aaaa;a;
0.924;aaaaaa;aaaaaaaaaa;
0.858;aaaaaaa;aaaaa;
0.194;aaaa;aaaaaaaa;
0.0714;aaaa;aaaaaa;
0.616;aaaaa;aaaaaaaaa;
0.814;aaaaaa;aaaaaa;
0.35;aaaaa;aaaaaaaaa;
0.195;aaaa;aaaaaaaaa;
0.707;aaaaa;a;
0.441;aa;aaaaaaa;
0.217;aaaaa;aaaaaaaaa;
0.249;aaaaa;aaaaaa;
0.338;aaaa;aaaaaa;
0.271;aa;aa;
0.895;a;aaaaaaa;
