ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.438;aaaaaa;
aa;0.562;aaaaaaaaa;
aaa;0.0526;aaaaaaa;
aaaa;0.759;aa;
aa;0.823;aaaaaaa;
a;0.786;aaaaa;
a;0.124;aaaaaaaaaa;
aa;0.437;aaaaaaaa;
aaa;0.478;aaaaaaaaa;
aa;0.766;aaaaaaaaaa;
aaa;0.375;a;
a;0.394;aaaaaa;
aaaa;0.333;aaaaaaa;
aaa;0.25;aaaaaaaaaa;
aaaa;0.266;a;
a;0.869;aaaaa;
aaaa;0.799;aa;
aaaa;0.546;aaaaaaaaaa;
a;0.665;aaaaa;
a;0.0979;aa;
aa;0.808;aaaaaa;
a;0.747;aaaaa;
aa;0.164;aaaaaa;
aaa;0.494;a;
aaaa;0.983;aaa;
aaa;0.326;aaa;
aaa;0.131;aaaaaaaaaa;
aa;0.09;aaaaaa;
aa;0.339;aaaaaaaa;
aa;0.476;aaa;
aa;0.847;aaaaaaa;
aaaa;0.16;a;
aaa;0.546;aaa;
a;0.5;aaaaaaaaa;
aaaa;0.542;aaa;
a;0.837;aaaaaaaaaa;
a;0.947;aa;
aa;0.245;aaaa;
aaa;0.815;aaaaaaaaaa;
aa;0.619;aaaaa;
aaa;0.312;aaaaaa;
a;0.104;aaa;
aaa;0.1;aaa;
aa;0.712;aa;
aaaa;0.125;aaa;
aa;0.478;aaaaaaaaa;
aaa;0.101;aaaaaaaa;
a;0.15;aaaa;
a;0.639;aaaaaaaa;
aaa;0.118;aaaaaaaa;
aaa;0.658;aaaaaaaaaa;
aa;0.88;aaaaaaaa;
aaaa;0.31;aaaaaaaa;
aa;0.544;aaaaaaaa;
a;0.277;aaaaaa;
aa;0.367;aaaaa;
aaa;0.419;aaa;
a;0.619;aaaaaaaaaa;
aaa;0.0726;aaaaa;
aaa;0.484;aaaaaaa;
aaaa;0.831;aaa;
aaaa;0.645;aaa;
aaa;0.701;aa;
aaa;0.468;aaaa;
aa;0.909;aaaaaaa;
aaaa;0.735;aaaaaa;
aaaa;0.433;aaaa;
aaaa;0.868;aaaaaaaa;
a;0.856;aaaaaaa;
aa;0.298;aaa;
aaaa;0.579;aaaaaaaaaa;
a;0.61;aaaaa;
aaaa;0.998;aaaaaaaa;
a;0.638;aaaaaaa;
aaaa;0.58;aaaa;
aaa;0.171;aa;
a;0.354;aaa;
aaa;0.438;aaaa;
aaa;0.66;a;
a;0.945;aaaaaaaaaa;
aaa;0.771;aaaaaaaaaa;
aaaa;0.745;aaa;
aaaa;0.453;aaa;
a;0.594;a;
aaaa;0.107;a;
aaa;0.459;aaa;
aaaa;0.229;aaaaaaaa;
aaa;0.00773;aaaaaaaaaa;
aaaa;0.254;aa;
aa;0.744;aaa;
a;0.689;aaaaaa;
aaa;0.253;aaa;
aa;0.509;aaaaaaaa;
aaaa;0.31;aaa;
aa;0.699;aaaaaaaaaa;
aaaa;0.705;aa;
a;0.749;aaaaaaaa;
aa;0.431;aaaa;
aaa;0.901;aa;
aaaa;0.818;aa;
aaa;0.601;a;
aaa;0.732;aaaaaaaaa;
aaaa;0.248;aaaaaaaaa;
aaaa;0.564;aaaaa;
a;0.341;aaaaaaaaaa;
aa;0.969;aaaaaaaaaa;
aaaa;0.735;aaaaaaaaaa;
aaa;0.64;aaaaa;
aaaa;0.928;aaaaa;
aa;0.568;aaaaaaaaaa;
aa;0.441;aaaaaaaa;
aaa;0.159;aaaaaa;
aa;0.662;aa;
aa;0.232;aa;
aaa;0.359;aaa;
aaa;0.994;aaaaaaaaa;
aaaa;0.664;aaaaa;
aa;0.319;aaaa;
aaa;0.413;aaaaaa;
aaaa;0.0715;a;
aa;0.366;aaaaaaa;
a;0.85;aaaaaaaa;
a;0.948;aaaaa;
aaa;0.917;aaaaaaa;
aa;0.0742;aaaaaaaa;
aaa;0.882;aaaaaaaaaa;
aaaa;0.809;aaaaa;
a;0.962;aaaaaaaaaa;
a;0.477;aaaaaaaaaa;
aa;0.0119;aaaaa;
aaaa;0.823;aaaaa;
aa;0.614;aaaaaaaaaa;
aaa;0.579;a;
aaaa;0.411;aaaaaa;
aaa;0.955;aaaa;
aaa;0.664;aaaaaaaaaa;
aaa;0.954;aa;
a;0.409;aaaaaaaa;
aaaa;0.00613;a;
a;0.721;aa;
aaaa;0.663;aaaaaaaaa;
a;0.712;aaaaaaaaaa;
aa;0.454;aaa;
aaaa;0.565;aa;
aaaa;0.408;a;
aaa;0.241;aaaaaaaaa;
a;0.819;aa;
a;0.928;aaaaaaa;
aaa;0.393;aaa;
aa;0.375;aa;
a;0.913;aaaaaaaaaa;
a;0.366;aa;
aaaa;0.532;aaaaaaaa;
aaa;0.177;aaaaaaa;
aaa;0.55;aaaaa;
aaa;0.929;aaaaaaaaaa;
aaaa;0.485;aaa;
aaa;0.411;aa;
a;0.989;a;
a;0.252;aaaaaaaaa;
a;0.58;aaaaaaa;
aaaa;0.0244;aaaaa;
aaaa;0.441;aaaaaaaaaa;
aaa;0.774;aaaaaaa;
a;0.0124;aaaaaaaa;
aaa;0.766;aaaaaaaaaa;
aa;0.475;aaa;
a;0.667;aaaaaaaa;
aaaa;0.877;aaaaaaa;
aa;0.683;a;
aaa;0.204;aaaaaaa;
aaa;0.754;aaaaaaaaa;
a;0.841;aa;
aa;0.874;aaaaaaaaa;
a;0.389;aaaaaaa;
aa;0.3;aaaaaaaa;
aaa;0.661;aaaaaaaaa;
aaa;0.422;aa;
a;0.817;aaaaaa;
a;0.418;aaaaa;
aaa;0.117;aaaaaaaa;
a;0.0591;aaaaaaaaa;
aaaa;0.743;aaaaaaa;
aaaa;0.933;a;
aa;0.977;aaaaa;
aa;0.675;aaaa;
aaaa;0.742;aaaaaaaaa;
aa;0.525;aaaaaaaaa;
aa;0.206;aaaaaaaaaa;
aa;0.0408;aaaaaaaa;
aa;0.922;aaaaaaaaa;
a;0.993;aaaaa;
aa;0.695;aaaaaaaaa;
aa;0.972;aa;
aaaa;0.241;aaaaaa;
aaa;0.163;aaa;
a;0.437;aaaaaaaaa;
aaaa;0.684;aaaaaaaa;
a;0.993;a;
aaa;0.602;aaaaaaaa;
a;0.328;aaaaaaa;
aa;0.644;aaaa;
aaaa;0.199;aaaaaa;
aaaa;0.0792;aaaa;
a;0.747;aaaaa;
aaaa;0.077;aaaa;
a;0.832;aaaaaa;
aaaa;0.897;aaaaaaa;
aaa;0.151;aaaaaaaaaa;
aaa;0.685;aa;
aa;0.877;aaaaaa;
aa;0.25;aaaaaaa;
a;0.0722;aaaaaaaaaa;
aaa;0.0526;aaa;
aaaa;0.49;aaaa;
aaaa;0.914;aaaaaaa;
aaa;0.807;a;
a;0.471;aaaaa;
a;0.237;aa;
a;0.444;aaaaaa;
aa;0.696;aaaaaaaaa;
aaa;0.326;aaa;
a;0.92;aaaaaa;
aaa;0.937;aaaaa;
aaaa;0.0804;aaaaa;
aaa;0.0237;aa;
aa;0.928;aaa;
aa;0.507;aaaaaa;
aaaa;0.00673;aa;
a;0.262;aaaa;
aaa;0.928;aaaa;
a;0.532;aaaaa;
aaaa;0.0214;aaaaaaaaaa;
a;0.613;a;
aaa;0.571;aaaaa;
a;0.847;aaaaaaa;
aaa;0.698;aaaaaaaa;
aaaa;0.631;aaaaaaaaa;
aaa;0.915;aaaa;
aa;0.448;aaaa;
a;0.906;aaaa;
aaa;0.0854;aaaaaaaaaa;
aaaa;0.131;aaaaaa;
a;0.289;aaaaaaaaa;
aaaa;0.349;aaaa;
aa;0.24;aaaaaaaaaa;
aaa;0.975;aaaaaaaa;
aaa;0.256;a;
aaaa;0.836;aaaaaa;
aaa;0.145;aaaaaaaaa;
aaaa;0.56;aaa;
a;0.557;aa;
a;0.594;aaaaaaaa;
aaa;0.379;aaaaaaaaa;
a;0.903;aaaaaaaaa;
aaaa;0.402;aaaaaaaaaa;
aaa;0.847;aaaaaaa;
aa;0.85;a;
a;0.312;aaaaa;
aa;0.19;aaaaaaaa;
aaaa;0.618;aaa;
aaaa;0.203;aaaaaa;
aaaa;0.85;aaaaa;
aaa;0.858;aaaa;
aa;0.0245;a;
aa;0.315;aaaaaaa;
