ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.248;aaaa;
aaa;0.491;aaaaa;
aaaaaaaaa;0.0797;aaaaaaaa;
aaaaa;0.63;aaaa;
aa;0.728;aaaaaaaaaa;
aa;0.693;aaaaaaaaaa;
aaaaaaaa;0.469;aa;
aaaaaaaaa;0.0296;aaaaaaa;
aaaaaaaa;0.277;aaa;
aa;0.166;aaaaaaa;
aaaaa;0.324;a;
aaaaaaaaa;0.149;aaaaaaa;
a;0.22;aaaaaa;
aaaaaaaaa;0.319;aaaaaaaaaa;
aa;0.654;aaaaa;
aaaaaa;0.934;aaaa;
aaaaaaaa;0.535;a;
aaaaa;0.429;aa;
aaaaa;0.844;aaaaaaa;
aaaaaaaaa;0.316;aaaaaaaa;
aa;0.401;a;
aaaaa;0.542;aaaa;
aaaaaaa;0.712;aaaa;
aaaaa;0.331;aaaaaaaaaa;
aa;0.622;aaaaa;
aa;0.927;aaaaa;
aaaaaaaaaa;0.99;aaaaaaaaaa;
aaaa;0.43;aaaaaaaaaa;
aaaa;0.779;aaaaaaaa;
aaaaa;0.795;aa;
aaaaaaa;0.116;a;
aaaaaaaa;0.537;aaaaa;
aaaaaaaa;0.988;a;
aaaaaa;0.277;aaaaa;
aaaaaaaa;0.234;aaaaaa;
aa;0.314;aaaaa;
aaaaaaaaa;0.634;aaaaaaaaa;
aaaaaaaaa;0.912;aaaaaaaa;
aaaaa;0.65;aaa;
aaaa;0.274;aaaaaaaa;
aaaaaaaaaa;0.447;aaaa;
aaaaaaaa;0.557;aaaaaaaa;
aa;0.645;a;
aaaaaaa;0.599;aaaaaaaaaa;
aaaaaaa;0.902;aaaaaaa;
aa;0.064;a;
a;0.65;aaaaaaaaa;
aaaaaaaa;0.0217;aa;
aaaaa;0.933;aaaaaaaaaa;
aa;0.572;aaa;
aaaaaaaa;0.817;a;
aaaaaaaaaa;0.0796;aaaaaaa;
aaaaa;0.41;aaaaaa;
aaaaa;0.472;aa;
aaa;0.691;aaaaa;
aaa;0.28;aaaaaa;
aaaaaa;0.28;aaaaaa;
aaaaaaaaaa;0.669;aaaaaaa;
aaaaaaaaaa;0.875;aaaaaaa;
aaaaaaaa;0.75;aaaaaaaa;
aa;0.104;aaaaaaaaa;
aaaaaaa;0.65;aaaaa;
aa;0.781;aaa;
aaaaaaaaaa;0.332;aaaaaaaaaa;
aaaaaa;0.726;aaaaa;
