ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaa;0.864;aaaaaaaa;
aaaaaaa;0.656;aaaaaaaaaa;
aa;0.208;aa;
aaaaaa;0.204;aaaa;
a;0.637;aaa;
aaa;0.825;aa;
aaaaaaa;0.0836;aaaaaaaaaa;
a;0.562;a;
aaa;0.987;a;
a;0.838;aaaa;
aaaa;0.0387;aaaaa;
aaaaaa;0.352;aa;
aaaaaa;0.328;aaa;
aaaaaaaa;0.439;aaaaaaaaa;
aaaaa;0.773;a;
aaaa;0.484;a;
aaaaa;0.367;aaaaaa;
aaaaaaaa;0.589;aaaaaaaaaa;
aaaa;0.567;aaa;
aaaaa;0.643;aaaaaa;
a;0.587;aaaaaaaaa;
aa;0.38;aaaaaaaa;
aaaaaa;0.187;a;
aaaaaaaa;0.683;aaaaaa;
aaaaa;0.302;aaaaaa;
aaa;0.981;aaaaaaaaaa;
aa;0.124;aaa;
aaaaaaa;0.974;aaaaaaa;
a;0.402;aaaaaaaaaa;
aaaaaa;0.489;aaaa;
aaaaaaaa;0.277;aaaaaaaa;
aaaaa;0.462;aaaaaa;
aaaa;0.748;aaaaaaaaa;
aa;0.066;aaaaaaaaa;
aaaa;0.0546;aaaa;
aaaaaa;0.917;aaaaaaaaa;
aaaaaaa;0.69;aa;
aaaaaa;0.213;aa;
aaaaaa;0.0206;aaaaaaa;
aaaa;0.884;aaaaaaaaa;
aaa;0.43;aaaaaaaa;
aaaaaaa;0.675;aaa;
aaa;0.145;aa;
aaaaaa;0.155;aaaaaaaaaa;
aaa;0.189;aaaaaaa;
aaa;0.064;aa;
aaaaaaa;0.114;aaaaaaaaaa;
aaaa;0.937;aaaaaaaaa;
aa;0.798;aaaaaaaaaa;
aaaaaa;0.653;aaaa;
aaaa;0.808;aaaaaaa;
aaa;0.334;aaaaaa;
aaaaaaa;0.462;aaaaaaaa;
aaaaaa;0.564;aaaaaaaaaa;
aaaaaaa;0.614;aaaa;
aaaaaa;0.224;aaaaa;
aa;0.333;aaaaaa;
aaaaaaaa;0.249;aaaaaaaaa;
aaaaaaaa;0.892;a;
aa;0.16;aaaaaaaaa;
aaaaaaa;0.642;aaaaaaaaa;
aaaaaaa;0.305;aaaaaaaaaa;
aaaaa;0.0415;aaaaaaaa;
aa;0.346;aaaaaaaa;
aaaaaaa;0.453;aaa;
aaaaaaa;0.336;aaa;
aaaaaaa;0.304;a;
aaaa;0.319;aaaaaa;
aaa;0.967;aa;
aaa;0.34;aaa;
aaaa;0.961;aaaa;
aa;0.424;aa;
a;0.757;aaaa;
aaaaaaaa;0.605;aaaaaaaaaa;
aaaaaaaa;0.201;aa;
aaaa;0.419;aaaaaa;
aaaaaa;0.164;aaa;
aaaa;0.591;aaaaaaaa;
aaaaaaaa;0.00586;aaaaaa;
aaaaaaaa;0.464;a;
aaa;0.15;a;
aaaaaa;0.569;aaaa;
aaaaa;0.214;a;
aaa;0.822;aaaaaaa;
aa;0.566;aaaaaaaa;
aaa;0.772;aaa;
aaaaaaaa;0.534;aaaaaaaaa;
aa;0.787;aaaaaaaaa;
aaaaaaa;0.508;aaaaaaaaaa;
aaaaaaa;0.104;aaaaaa;
aaaaa;0.893;aa;
aaaaa;0.338;aaa;
aaaaaa;0.262;aaaaa;
aaaaaaa;0.787;aaaaaaa;
a;0.296;aaaaaaa;
aa;0.402;aaaaaaaa;
aaaaaa;0.944;aa;
aaa;0.426;aaaaaaaaaa;
aaa;0.56;aaaaaaaa;
aaa;0.461;aaaaaaaaaa;
aaaa;0.0163;aaaa;
aaaaaaaa;0.109;aaaaaaa;
aaaaa;0.556;aaaaa;
aaaaaaa;0.817;aaaaaaaaa;
aa;0.352;aaaaaaaa;
aaaa;0.804;aa;
a;0.934;aaaaaaaa;
aaaaaa;0.917;aaaaa;
a;0.379;aa;
aaaaaaa;0.92;aaaaaaaaa;
aaaaaaa;0.95;aaaa;
aaaaaaa;0.787;aaaaaaa;
aaaaaaaa;0.181;aaaaaaaaa;
aaaaaaaa;0.124;aaaaaaaaaa;
aaaa;0.91;aaa;
aaa;0.816;aaaaaa;
aaaaaaa;0.869;aaaaaaaaaa;
aaa;0.111;aaaaaa;
aaaaaaa;0.115;aaaaaa;
aaaa;0.729;aaa;
aaaaa;0.75;a;
aaaa;0.448;aaaaaa;
aaaa;0.483;aa;
aaaaaa;0.991;aaa;
aa;0.0719;aaaaaaaaaa;
aaaaaa;0.698;aaaaaaaaa;
aa;0.233;aaaaaa;
a;0.286;aaaaaa;
aaa;0.925;aaa;
aaaaaaa;0.358;aaaaaa;
a;0.365;aaaaaaaaaa;
aa;0.518;aaaaaaaa;
aaaaaaaa;0.341;aaaaaaaaa;
aaaaaa;0.979;aaaaaaaaaa;
a;0.672;aaaaa;
aaaaaaa;0.66;aaa;
aaa;0.898;aaaaaa;
aaaaaa;0.821;aaaaaa;
aaa;0.685;aaaaaa;
aaa;0.941;aaaaaaaa;
aaaa;0.116;a;
aaaaa;0.926;aaaaa;
aa;0.0788;aaaaaaa;
aaaaaaa;0.952;aaaaaa;
aaaaaa;0.536;aaaa;
aaaaaa;0.118;aa;
aaaaaaaa;0.759;aaaaa;
a;0.663;aaaaaa;
aaa;0.31;aa;
aaaaa;0.588;aaa;
aaa;0.00276;aaaa;
aaaaaa;0.166;aaa;
a;0.0645;aaaaaaaaa;
aaa;0.389;a;
aaa;0.586;aa;
aa;0.831;aaaaaaaaa;
a;0.742;aa;
aaaaa;0.93;aaaa;
aaa;0.154;aa;
aaaa;0.571;aaaaaa;
aaaaaaa;0.644;aaaaaaaaa;
aaa;0.057;a;
aa;0.486;aaaaa;
aaa;0.702;aaaa;
aaaa;0.138;aa;
aaaa;0.739;aaaaaaaaaa;
a;0.027;aaa;
aaa;0.248;aaa;
aaaaa;0.168;aaaaaaaaa;
a;0.758;aa;
aa;0.886;aaaaaaaa;
a;0.442;aaaaaaaaaa;
aaaaaaa;0.955;aaaaaaa;
aa;0.332;a;
aaaaaaaa;0.151;aaa;
aaaa;0.584;aaaaa;
aaaaaaaa;0.0579;aaaaa;
a;0.93;a;
aaaa;0.779;aaaaaaaaa;
aaaaaa;0.321;aa;
aaaaa;0.161;aaaaaaaa;
aaa;0.802;aaa;
a;0.94;aaaaaa;
aaaaaaa;0.356;aaa;
aa;0.619;aaaaa;
aa;0.475;aa;
aaaaaaaa;0.914;aaaaaaa;
aaaaaa;0.577;aaaaaaaaa;
aaaaaa;0.775;aaaaaaaaaa;
aaa;0.1;aaaaaa;
aaaaaa;0.0435;aaaaaaaa;
aaaaaa;0.579;a;
aaaa;0.0508;aaa;
aaaaaaaa;0.48;aaaaaa;
aaaa;0.248;aaaaaaa;
aaaaaaa;0.127;aaaaaaaaa;
aaaa;0.646;aaa;
aaaaaa;0.905;aaaaa;
aaa;0.00797;aaaaaaaaa;
aaaaa;0.045;aaaaaaaa;
aaa;0.262;aaaaaa;
aaaa;0.194;aaaaaaaaa;
aa;0.518;aaaaaaa;
aaaa;0.422;aaaaaaaaa;
a;0.161;aaaaaaaa;
aaaaaaaa;0.337;aaaaaaaa;
aaaaa;0.645;aa;
aaaaa;0.0591;aaaaa;
aaaa;0.525;aaaaaaa;
aaaa;0.86;aaaaaa;
a;0.698;a;
aaaaa;0.874;aaaaaa;
aa;0.157;aa;
aa;0.226;aaaa;
aaaaaa;0.42;aaaaaaaaaa;
aaaaa;0.715;a;
aaaaaa;0.812;aaaaaaaaa;
aaaa;0.37;aaaaa;
aaaaaaa;0.759;aaaaa;
aaaaaaaa;0.769;aaaaaaaa;
a;0.0532;aaaaaaaaa;
aaaaaaaa;0.202;aaaaaaaaa;
aaaaaaaa;0.57;aaaaaaaaa;
aaaaa;0.326;aaaaaaaaa;
aaaaa;0.569;aaaaa;
aaaaaaaa;0.548;a;
a;0.00203;aa;
aaaaaaa;0.906;aaaaa;
aa;0.567;aaaa;
aaaaaaaa;0.659;aaaaaaaaa;
aa;0.786;aa;
aaaaaaaa;0.765;aaaaa;
aa;0.887;aaaaaaa;
a;0.555;aaaa;
a;0.644;aaaaaaaaa;
aa;0.0368;aaaaaaaa;
aaaaa;0.758;aaaaaaa;
aaaaaaa;0.000334;aaaaaaa;
aaaaaaaa;0.303;aaaaaaaaa;
a;0.728;aa;
aaaaaaa;0.642;a;
aaaaa;0.12;aaaaaaaa;
aaaaaa;0.649;aaaaa;
aaa;0.174;aaaaa;
aaaaaaaa;0.977;aaaaaa;
aa;0.559;aaa;
aaaaaaaa;0.365;aaaa;
aaaaaaa;0.473;aaaaa;
aaaaaaaa;0.931;aaaaaa;
aaa;0.252;aa;
aaa;0.151;aaaaaaaaa;
aaaaaaa;0.653;aaaaaaa;
aaaa;0.215;aaaaaaaaa;
aaaaa;0.551;aaaaaaaaaa;
aaaaaa;0.342;aaaaaaa;
aaa;0.975;aaaaaaaaa;
aaaaaaa;0.449;aa;
aaaaaa;0.345;aaaaaaaaa;
aaaaaaa;0.251;a;
aaaaaaaa;0.139;aaaaaaaaa;
aaaaaaaa;0.358;a;
aaaaa;0.978;aaa;
aaaaa;0.286;aaa;
aa;0.988;a;
aaaa;0.96;a;
aaaaaa;0.392;aaaaaaa;
aaa;0.712;aaaaaaaaaa;
aaaaaaa;0.118;aaaaaaaaa;
aaa;0.7;aaaaaa;
aa;0.247;aaaaaaaaa;
aaaaaaa;0.481;aaaaaaa;
aaaaaaa;0.355;aaaaaa;
aaa;0.5;aaaaaaa;
aa;0.77;aaaaaaaaaa;
aaaaaaaa;0.543;aaaaaaaaa;
aa;0.464;aaaaaa;
aaaaa;0.755;aaaaaa;
aaaa;0.732;aaaaaaaa;
aa;0.276;a;
aaa;0.834;aaaa;
aaaaaaaa;0.852;a;
aaaaaaa;0.936;aaaaaaa;
a;0.628;aa;
a;0.157;aaa;
aaaaaaa;0.826;a;
aaaaaa;0.191;aaaaa;
aaaaaaa;0.89;aaaaaaaa;
aaaaaaaa;0.123;aa;
aaaaaaaa;0.718;aaaaaa;
aaaaaa;0.381;aaaaaaaaa;
a;0.472;aa;
aa;0.476;aaaaaaaa;
a;0.237;aaaaaaaaaa;
aaaaaaa;0.366;aa;
aaaaaaa;0.212;aaa;
aa;0.879;aaa;
a;0.241;aaaaaaaaa;
aaaaaa;0.155;aaaa;
aaaa;0.108;aa;
aaaaaa;0.914;a;
aa;0.658;aaaaaaa;
aaaaa;0.449;a;
aaaaaaa;0.303;aaaaa;
aaaaaaaa;0.00673;a;
aaa;0.704;aaaaaaaaa;
aaa;0.556;aaaa;
aaaaaaa;0.218;aaaaaaaaaa;
aaaa;0.00276;aaaa;
aa;0.512;aaa;
aaaa;0.713;aaa;
aaa;0.724;aaaaaa;
aaaaaaaa;0.309;a;
aaaaaa;0.0666;aaaaaaaaa;
a;0.689;aa;
aaa;0.338;aaaaa;
aaaa;0.687;aaaaaaaa;
aaaaaaa;0.495;aaaaaaaa;
aaaaaaa;0.35;aaa;
aaaaaaa;0.559;aaaaaaaaa;
aa;0.73;aaaaaaaaa;
aaaaa;0.526;aaaaaa;
aa;0.994;aaaaaaaaa;
aaa;0.908;aaaaaaa;
aa;0.142;a;
aaa;0.496;aaaa;
aa;0.67;aaaaaaaaaa;
aaaaaa;0.641;aaaaa;
aaaaaaa;0.317;aaaaaaa;
a;0.956;aaaaaaaaa;
aaa;0.687;aaa;
aaaaaaa;0.47;aaaaaaaa;
aaa;0.399;aaaaaa;
aaaaaaa;0.317;aaaaaaa;
aaaaaa;0.041;aaaaaa;
aaa;0.747;aaaaaaaaaa;
aaaaa;0.548;aa;
aaaaaaa;0.809;aaaaa;
aaaaaa;0.689;aaaaaaa;
aaa;0.0709;aa;
aa;0.205;aaaaa;
aaaaaaaa;0.952;aaaaaa;
aaaa;0.699;aaaaa;
aa;0.336;aaaaaaaa;
aaaaa;0.169;aaaaaaa;
aaaa;0.045;aaaaaaaa;
aaaaaa;0.132;aaaaaaaa;
aaaa;0.138;aaaaaaa;
aaaa;0.811;aaaa;
aaaa;0.259;aaaaaa;
a;0.192;aaaaaaa;
aaaaa;0.779;aa;
aaaaaaaa;0.379;aaa;
aaaa;0.0627;aaaaaa;
aaaa;0.856;aa;
aaaaa;0.835;aaaaaaa;
aaa;0.884;aaaaaaaaa;
aaaaaaa;0.817;aaaaaaaaa;
aaaaaaa;0.608;aaaa;
aaa;0.554;aaaaaaaaaa;
aaa;0.656;aaaaa;
aaaaa;0.375;a;
aaaaaa;0.107;aaaaa;
aaaaaaa;0.249;aaaaaaaaa;
aaaaaaaa;0.658;aaaa;
a;0.954;a;
aaaaa;0.388;aaaaa;
aaaaaa;0.822;aaaaaaa;
aaaa;0.368;aaaaaaaaaa;
aaaaa;0.917;aaaaa;
aaaaaaa;0.81;aaaa;
aaaaaaaa;0.252;aaaaa;
aa;0.942;a;
a;0.161;aaaaaa;
aa;0.856;aaaaaaaaa;
a;0.156;aaa;
aaa;0.798;aaaaaaaa;
a;0.525;aaa;
aaaaaa;0.51;aaa;
aaaaaa;0.496;aaaaaaaaa;
aaa;0.736;aaaaaaaaa;
a;0.0899;aaaaaaaaa;
aaaaaa;0.266;aaaaaaaaa;
aaaaaaaa;0.0917;aaaaaaaa;
aaa;0.949;a;
aaaa;0.0649;aaaaa;
aaa;0.245;aaaaaaaa;
a;0.241;aaaaaa;
aaaaa;0.461;aaaa;
aaaa;0.3;aa;
a;0.614;aaaaaaaaaa;
aaa;0.0922;aaa;
aaaaaaa;0.327;aa;
aa;0.461;aaa;
aaaaaaa;0.317;aaaaaaaaaa;
aa;0.534;a;
a;0.825;aaaaa;
a;0.65;aaa;
aaaaaaa;0.223;aaaaaa;
aaaa;0.813;aaaaaaaa;
aaaa;0.7;aaaaaa;
aaaaaaaa;0.81;aaaaaaa;
aaaaaaaa;0.269;aaaaaa;
aaaaa;0.499;aaaaaaa;
aaaaaaaa;0.77;aa;
aaa;0.262;aa;
aaaa;0.377;aaaaaaaaaa;
aaaaaa;0.196;aaaaaaaa;
aaaaa;0.69;aaa;
aaa;0.882;a;
aaaa;0.545;aa;
aaaa;0.376;aaaaaaaa;
aaaaaa;0.753;aa;
aaa;0.814;aaaaaaaa;
a;0.24;aaaaaa;
aa;0.08;aaaa;
aaaaaaa;0.64;aaaa;
aa;0.411;aaaa;
aaaaaa;0.338;aa;
aaa;0.729;aaaaaaaaa;
aaaa;0.611;aaa;
aaaaaaa;0.582;aaaaaaaa;
a;0.842;aaaaa;
aaaaaaaa;0.214;aa;
aaaaa;0.537;aaaa;
aa;0.411;aaaaaaaaaa;
aaaaaaa;0.0156;aaaaaa;
aaaaaa;0.295;aaa;
aaa;0.405;aa;
aaaa;0.487;aaaaaaaaaa;
aa;0.543;aaaaa;
a;0.599;aaaaaaaa;
aaaaaa;0.536;aa;
aaaaaaaa;0.798;aaaaaa;
aa;0.882;aaaaa;
aaaa;0.686;aaa;
aaa;0.198;a;
aa;0.0959;aaaaaaaa;
aaaa;0.793;a;
aaaaaaa;0.865;aaaaaaa;
a;0.891;aaaaaaaaa;
aaaaaaaa;0.31;aaaaaaaa;
aaaaaaaa;0.0513;aaaaaaaa;
aaaaaaa;0.284;aaaaaaa;
aaaa;0.303;aaaaa;
aaa;0.846;aaaaa;
aaaaaaaa;0.546;aaaaaaa;
a;0.805;aaaaaaaaaa;
aaaaa;0.511;aa;
aaaaaaaa;0.147;aaa;
a;0.962;aaaaaaaa;
aaaaa;0.0304;aaaaaaa;
aa;0.358;aaaa;
aaaaaa;0.888;a;
aaaaaaa;0.453;aaaaaaaaaa;
aaaaaa;0.678;aaaaa;
aaaaaa;0.237;aaaaaaaaa;
aaaa;0.469;aaaaaa;
aaa;0.949;aaaaaa;
aaa;0.947;aaaaaa;
aaaaaa;0.307;aaaaaa;
aaaa;0.742;aaaaaa;
aaaaaaa;0.976;aaaaaaaa;
aaaaaaa;0.167;a;
aaaaaaaa;0.608;a;
aaaaa;0.991;a;
aaa;0.385;aaaa;
aaaa;0.333;aaaaaaaaaa;
aaaaaaaa;0.88;aaaaaaaaaa;
aaaaa;0.465;aaaaaaaaa;
aaaa;0.21;aaaaaaaa;
a;0.34;aaaaaa;
aaaa;0.662;aaaaaaaa;
aaaaaaa;0.636;aaaaa;
aaaaaa;0.923;aaaaa;
aaaaaaa;0.263;aaaa;
aaa;0.608;aaaaa;
aaaaaaaa;0.48;aaaaaaaaaa;
aaaaaaa;0.163;a;
a;0.697;a;
aaaaaaa;0.186;aaaaaa;
aaaaaaa;0.0419;aaaaa;
aaaaaa;0.13;a;
aaaaa;0.579;a;
aaaa;0.783;aaaaa;
aaaaaa;0.359;aaaaaaaaa;
a;0.432;aaaaaa;
a;0.242;aaaaaaaaa;
aaa;0.316;aaaaaaaaaa;
aaa;0.291;aaaaaa;
aaaaaaaa;0.36;aaaaaaaa;
aaaaaaaa;0.55;aaaaaaaaa;
aaaaaaaa;0.736;aaaaaaa;
aaaaaaaa;0.00426;aaaaaaa;
aaaaaa;0.366;aaaaa;
aa;0.124;aaaaaaa;
aaaaa;0.492;a;
aaaaa;0.387;aaaaaaaaa;
aaaaaaa;0.565;aaaaaaa;
aaaaaaaa;0.635;aaaaaaaa;
aaaa;0.191;aaaaaaaaaa;
