ATT0(string,8);ATT1(string,1);ATT2(string,10);
a;a;aaaa;
aa;a;aa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aaaa;a;aa;
aa;a;aaaaa;
aaaaa;a;aaa;
aaa;a;aaaa;
aaaaaa;a;aaa;
aa;a;aaaa;
aaaaaa;a;aaaaaa;
a;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
aaaaaaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaaa;a;a;
aaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aaaaa;a;aa;
aaaaa;a;aa;
aaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaa;a;aaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaa;a;aaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaaa;a;a;
a;a;aaaa;
aaaaaaaa;a;aaa;
aa;a;aa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
a;a;a;
a;a;aaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;a;aaaa;
aa;a;a;
aaaaaaa;a;aaaaaa;
aa;a;a;
aaaaaaaa;a;aaaa;
aa;a;aa;
aaaaaa;a;aaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;a;
aa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;a;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaa;
aa;a;a;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
