ATT0(string,7);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
a;a;aaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;a;
aaa;a;aaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aa;aa;aaaa;
aaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaa;a;
a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
a;aa;a;
aaaa;aaaa;aa;
aaa;aaaa;aaaa;
a;aaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aa;aa;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;a;aa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;a;
aaaa;aaaa;a;
aaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaa;aa;
aaaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaa;
a;a;a;
aaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaa;aa;
a;a;aaaaaa;
aaaaa;a;aaaa;
aaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;a;a;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aa;a;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
a;aaaa;aa;
aaaa;aaaa;a;
aaaaaa;a;a;
aa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;a;a;
aaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;a;a;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;a;
aa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;a;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;aaaa;a;
aaaaaaa;aaa;aaaaa;
aa;aaa;a;
aaaa;aaa;aaa;
aaaaa;aa;aaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaa;
aaa;aaaa;aaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
a;a;a;
aaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aaa;a;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaa;
aa;aa;aaaa;
