ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00859;0.296;aaaaaaaaaa;
0.953;0.851;aaa;
0.0418;0.858;aaaaaaaaa;
0.916;0.608;aaaaaaaa;
0.826;0.154;aaaaaaaaa;
0.153;0.791;aaaa;
0.321;0.296;aaaaaaaaa;
0.67;0.416;aaaa;
0.862;0.731;aaaaaaaaa;
0.991;0.147;aaaaaaaa;
0.523;0.108;aaaaaaa;
0.239;0.555;aa;
0.189;0.132;aaaaaaaaa;
0.273;0.99;aaaaaaa;
0.673;0.747;aaaaaaaaaa;
0.933;0.765;a;
0.417;0.201;aaaaaaaaaa;
0.0671;0.0573;aaaaaaaaa;
0.204;0.661;aaaaaaaaaa;
0.481;0.493;aaaaaaa;
0.29;0.385;aa;
0.758;0.0679;aa;
0.466;0.0879;aaaaaa;
0.626;0.96;aaaaaaaa;
0.807;0.185;aaaaaa;
0.0293;0.693;aaaaaaaa;
0.0171;0.742;aaaaa;
0.28;0.471;aaaaaa;
0.495;0.612;aaaaaa;
0.827;0.261;aaaaaaaaa;
0.423;0.0915;aaaaaaaaaa;
0.442;0.735;aaaa;
0.774;0.32;aaaaaaaaaa;
0.712;0.0516;aaaaaa;
0.93;0.661;aaaaaaaaa;
0.434;0.773;aaa;
0.771;0.58;aaaaaaaa;
0.332;0.414;aaaaaa;
0.707;0.368;aaaaaaa;
0.707;0.507;aaaaaaaa;
0.035;0.0278;aaaaa;
0.979;0.296;aa;
0.333;0.553;aaaa;
0.131;1;aa;
0.0238;0.331;aaaaa;
0.904;0.466;aaaa;
0.506;0.536;aa;
0.535;0.539;aaaaaaa;
0.944;0.205;aaaa;
0.00995;0.245;aaaaaaaa;
0.46;0.828;aaaaaaaa;
0.0865;0.857;aaaaaaaaaa;
0.915;0.264;aa;
0.158;0.769;aaa;
0.514;0.95;aa;
0.397;0.288;aaaaaa;
0.675;0.883;aaaa;
0.648;0.211;aaaaaa;
0.87;0.909;aaaaaa;
0.954;0.556;aaaaaaa;
0.392;0.803;aaaaaaaaa;
0.953;0.266;aaaa;
0.566;0.595;aaaaaa;
0.592;0.211;aaaa;
0.137;0.599;aaaaaaa;
0.857;0.455;aaa;
0.278;0.325;a;
0.261;0.63;aa;
0.456;0.218;aaa;
0.585;0.556;aaaaaaaaaa;
0.515;0.281;aaaa;
0.0467;0.714;aaaaaaaaa;
0.878;0.349;aaaaaaa;
0.0778;0.788;aaaaaaaaaa;
0.592;0.143;aaaaaaaa;
0.229;0.79;aaaaaaaa;
0.00935;0.222;aaaaaaaa;
0.748;0.0782;aaaaaaaaa;
0.786;0.123;aaa;
0.294;0.873;aaaaaaaaa;
0.0619;0.168;aaaaa;
0.817;0.868;a;
0.707;0.652;aaaaaaaaaa;
0.845;0.722;aaaaaaaaa;
0.22;0.737;aaaaaaa;
0.94;0.936;aaaaaa;
0.518;0.274;a;
0.703;0.326;aaaaaaaaa;
0.463;0.0515;aaaaa;
0.548;0.261;a;
0.586;0.446;aaaaa;
0.223;0.351;aaaaaaaaaa;
0.788;0.164;aaaaaa;
0.974;0.662;a;
