ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.851;aaaaaaaaa;
aaaa;0.798;aa;
aaa;0.0337;aaaaaaaaaa;
aaaa;0.369;aaaaaaaa;
a;0.798;aaaaaaaaa;
a;0.972;aaaaaaaaaa;
aaa;0.824;aaaa;
aa;0.818;aaaaaaaaa;
aaa;0.349;aaaaaa;
aa;0.97;aaaaaaaa;
aa;0.231;aa;
aaa;0.395;aaa;
a;0.824;aaaaaaaa;
aa;0.0283;aaaaa;
aa;0.274;aaaaa;
aaa;0.898;a;
aaa;0.455;aaa;
a;0.444;aaaaaaa;
aaa;0.807;aa;
aaa;0.291;aa;
aa;0.848;aaaaaaa;
aaaa;0.15;aaaa;
aa;0.921;aaaaaaaa;
aa;0.855;aaa;
aaaa;0.0503;aaaaaaa;
a;0.753;aaa;
aaaa;0.0201;a;
a;0.206;aa;
a;0.217;aaaaaaa;
aa;0.986;aaaaaaaaa;
a;0.216;aa;
a;0.915;aaaaaaaa;
a;0.485;aaaaaa;
aa;0.835;aaaaa;
a;0.266;aaaaaaaa;
a;0.753;a;
aa;0.573;aaa;
aa;0.245;aaaaaaaaa;
aaaa;0.311;aaaaaaaa;
aaa;0.39;aaaaaaaaa;
a;0.593;aaa;
aa;0.517;aaaaaa;
aa;0.177;aaaaaaaaaa;
aaaa;0.564;aaaaaaaaaa;
aa;0.838;aaaaaaaaaa;
a;0.485;aaaaaaaa;
aa;0.625;aaa;
aaaa;0.678;aaaa;
aaa;0.393;aa;
aaa;0.178;aaaaa;
aaaa;0.542;a;
aaa;0.743;aaaaaaaa;
aaaa;0.518;aaaaaaaaaa;
a;0.501;aaaaaaa;
aaaa;0.748;aaaaaaa;
a;0.329;aaaaaaa;
aaaa;0.258;aaaaaaaaa;
a;0.271;aaaaaa;
a;0.634;a;
a;0.696;a;
a;0.156;aaaa;
aaaa;0.0503;aa;
a;0.449;a;
aaa;0.345;aaaaaaa;
aa;0.809;aaa;
a;0.39;aaaaaa;
aaaa;0.416;aaaaaaaaaa;
aaa;0.972;aaaaaaa;
aaaa;0.28;a;
aaa;0.0278;aaaaaaa;
aaa;0.819;aaaaaaaa;
aaaa;0.393;aaaaaaaaaa;
aaaa;0.537;a;
a;0.152;aaaaaaaa;
aaaa;0.704;aaaaaaaa;
a;0.234;aaaaaaa;
aa;0.212;aaa;
aa;0.612;aaa;
a;0.338;aaaaa;
aaaa;0.798;aaaaaa;
aa;0.811;a;
aa;0.447;aaaaaa;
aaa;0.508;aaaaaaaa;
aaa;0.554;aaaaaaaaaa;
a;0.602;aaaaaaaaaa;
aa;0.762;a;
aaa;0.238;aaaaaaaaaa;
aaa;0.842;aaaaaaa;
aaa;0.0142;aaa;
a;0.0478;aaaa;
aa;0.268;aa;
aaa;0.655;aaa;
a;0.392;aaa;
a;0.694;aa;
aaa;0.191;aaaaaaaaaa;
aaaa;0.22;aa;
aa;0.426;aaaaa;
