0	0,2,4,5,6,7
1	1
2	2
3	3
4	3,4
5	5
6	6
7	1,7
8	8
9	2,6,9
10	1
11	5
12	11
13	1
14	12
15	13
16	2
17	1
18	14
19	15
20	1
21	9
22	16
23	3
24	3
25	17
26	1
27	18
28	3
29	19
30	2
31	4
32	2
33	1
34	1
35	20
36	9
37	1
38	4
39	21
40	2
41	4
42	1,5,7
43	2
44	3
45	4
46	4
47	2
48	2
49	5
50	3
51	1
52	22
53	2
54	23
55	24
56	4
57	8
58	25
59	4
60	2
61	3
62	26
63	1,9
64	5
65	27
66	1
67	2
68	5
69	28
70	2
71	29
72	30
73	1
74	2,6
75	31
76	5,6
77	1,3
78	2
79	2
80	2
81	1
82	1
83	1
84	3
85	2
86	1
87	32
88	1
89	33
90	4
91	34
92	1
93	1
94	5
95	2
96	3
97	2
98	2,5
99	1
100	2
101	35
102	0,1
103	2,9
104	8
105	8
106	36
107	1
108	3
109	1
110	3
111	5
112	1
113	5
114	4,9
115	5
116	3
117	37
118	5
119	38
120	1
121	39
122	40
123	3
124	1
125	41
126	7
127	42
128	2
129	2
130	1
131	43
132	1
133	5
134	44
135	2
136	45
137	1
138	46
139	5
140	2
141	1
142	8
143	5
144	1
145	2
146	4
147	4
148	2
149	2
150	1
151	1
152	47
153	1
154	2
155	1
156	4
157	5
158	48
159	6
160	1
161	49
162	50
163	51
164	52
165	3
166	53
167	2
168	6,8
169	54
170	3
171	55
172	1
173	56
174	3
175	2
176	57
177	2
178	1
179	2
180	2
181	3
182	58
183	3
184	59
185	4
186	4
187	2
188	2
189	1
190	1
191	60
192	1
193	7
194	4
195	1
196	9
197	9
198	61
199	62
200	6
201	4
202	3
203	7
204	1
205	63
206	4
207	3
208	64
209	2
210	4
211	5
212	5
213	65
214	8
215	7
216	0,2,8
217	2
218	2
219	66
220	2
221	4,5
222	67
223	4,5
224	68
225	4
226	3
227	69
228	2
229	70
230	71
231	3
232	1
233	72
234	3
235	3
236	1
237	2,6,7
238	3
239	3
240	2
241	3
242	1
243	5
244	8
245	73
246	74
247	75
248	76
249	5
250	2
251	2
252	77
253	78
254	1
255	2
256	1
257	0,4
258	79
259	2
260	5
261	4
262	5
263	4
264	80
265	1
266	81
267	1
268	82
269	2
270	3
271	3
272	83
273	4
274	1
275	1
276	1
277	1
278	2
279	1
280	2
281	9
282	84
283	2
284	4
285	85
286	1
287	3
288	86
289	1
290	1
291	5
292	1
293	5
294	1
295	1
296	1
297	87
298	1
299	2
300	2
301	1
302	2
303	2
304	88
305	2
306	4,6
307	3
308	89
309	1
310	90
311	4
312	1
313	2
314	1,5
315	91
316	92
317	2
318	1,8
319	1
320	93
321	94
322	1
323	7,8
324	95
325	4
326	96
327	97
328	3
329	98
330	99
331	3
332	4
333	1
334	100
335	1
336	4
337	101
338	102
339	2
340	103
341	1
342	104
343	8
344	2
345	105
346	6
347	3,4
348	106
349	2,5
350	4
351	107
352	4
353	108
354	1
355	2
356	1
357	109
358	110
359	2
360	2
361	6
362	111
363	0,5,7
364	112
365	113
366	1
367	2
368	1
369	4
370	114
371	115
372	3
373	116
374	2
375	117
376	4
377	118
378	9
379	119
380	4
381	120
382	3
383	5
384	121
385	3
386	7
387	3,7
388	122
389	3
390	1
391	2
392	123
393	4
394	1
395	124
396	1
397	125
398	4
399	126
400	5
401	1
402	127
403	8
404	2
405	3
406	4,7
407	2
408	2
409	128
410	1,3
411	129
412	1
413	130
414	1
415	131
416	7
417	132
418	5
419	1
420	4
421	1
422	2
423	3
424	133
425	3
426	134
427	1
428	1
429	6
430	135
431	3
432	136
433	5
434	2
435	137
436	5
437	1,2,4,9
438	138
439	139
440	3
441	1
442	2
443	140
444	1
445	3
446	2
447	5
448	141
449	142
450	9
451	3
452	143
453	2
454	144
455	145
456	6
457	146
458	147
459	3
460	2
461	4
462	5,6
463	2
464	1
465	1
466	148
467	3
468	1
469	149
470	150
471	4
472	151
473	1
474	1
475	2
476	1
477	0,2
478	4
479	2
480	2
481	152
482	153
483	1,7
484	154
485	155
486	1
487	156
488	157
489	2
490	1
491	1
492	5
493	2,9
494	1
495	1
496	158
497	1
498	159
499	160
500	6
501	4
502	1
503	1
504	161
505	2
506	4
507	162
508	163
509	1
510	3
511	1
512	3
513	1
514	7
515	1
516	164
517	5
518	1
519	1
520	165
521	5
522	1
523	4
524	1
525	1
526	3
527	1
528	166
529	2
530	2
531	1
532	2
533	167
534	1
535	8
536	1
537	0,6,7,8
538	168
539	1
540	7
541	2
542	3
543	169
544	170
545	1
546	4
547	5
548	171
549	172
550	2
551	3
552	4,8,9
553	3
554	173
555	4
556	1
557	1
558	1
559	3
560	174
561	1
562	175
563	176
564	9
565	3
566	1
567	2
568	2
569	177
570	1
571	178
572	179
573	4
574	180
575	181
576	1
577	182
578	183
579	3
580	184
581	5
