ATT0(string,9);ATT1(string,9);ATT2(string,8);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,5);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(string,1);ATT18(string,10);
aaaa;aaaaa;a;aa;aa;aaa;0.891;0.326;aaaaaaaa;0.243;a;aa;aaaaaa;aaa;0.557;a;a;a;aaaaa;
aaaaaaa;aaaaaa;aa;a;a;aaaa;0.692;0.0422;aa;0.497;aa;aa;aaaaa;aaa;0.435;a;a;a;aaaaaaaaaa;
aaaa;a;a;aa;a;aa;0.0494;0.0749;aaaaaa;0.962;aaaa;aaa;aaaaaaaa;a;0.298;aaaa;a;a;aaaaaa;
aaaaaaaaa;aaaa;aaaa;aa;aa;a;0.144;0.172;aa;0.000484;a;aaaaa;aaaaaaaa;aaaaaa;0.406;aaaa;a;a;aaa;
aaaaa;aaaaaaaa;aaaaaa;a;aaaa;aa;0.554;0.287;aaaa;0.00982;a;aa;a;aaaaaa;0.458;aaa;a;a;aa;
aa;aaaaaaaa;aaaa;a;aaaa;a;0.414;0.0441;aaaaa;0.739;aa;aaaaa;aaaaa;aaaaaa;0.271;aaaa;a;a;aa;
aaaaaaaa;aaaaaaa;aa;a;a;a;0.146;0.0676;aaaaaaa;0.816;a;aaaaa;aaaaaaaaa;aaa;0.547;a;a;a;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;aa;aa;a;0.775;0.797;aaaaa;0.882;a;aaaa;aaaaa;a;0.196;aa;a;a;aaaaaa;
aaaaa;aaaaaa;aaa;aa;a;a;0.542;0.388;a;0.955;aaaa;aa;aaaaaaaaa;aaa;0.594;aaaa;a;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;aa;aa;aaaa;0.465;0.15;aaa;0.74;aa;aaaa;aaaaaa;aaaa;0.679;aaa;a;a;aaaaaaaa;
