ATT0(string,4);ATT1(string,9);ATT2(string,10);
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaa;aaaa;
a;a;aaa;
aaaa;aaaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;a;
aaaa;aaaaaaaa;aaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
a;aaaaaaa;aaaa;
aaaa;aaaaaaa;aa;
aaa;aaaaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaa;aa;aaaaaa;
aa;a;aa;
aaaa;aaaa;a;
aaa;aaa;aa;
aa;aaaaa;aa;
aa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaaaa;a;
a;aaaaaa;aaaaaa;
aaaa;aaaaa;a;
aaaa;a;aaaaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aa;
aa;a;a;
aa;a;aa;
aaa;aaaaa;a;
a;aaaaaaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaa;aa;
aa;aa;aaaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaa;aaaaaaa;
aa;aaaaaa;a;
aaaa;aaaaaaaaa;a;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaa;aaaa;
a;aa;a;
a;aaaaaaa;aa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaa;aaaa;
aa;aaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
aaa;a;aa;
aa;a;aaa;
aaa;a;aaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaa;a;aaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;a;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
a;aaaa;aaa;
aa;aaaaaaa;aaaaaa;
aaa;aa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaaa;a;
aaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaa;aaaa;
a;aaaaaaaa;a;
a;a;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;a;
aaaa;aaaa;a;
aaaa;aaaaaaa;a;
aa;a;aaaaa;
aaa;aaaa;a;
aaaa;aaaaaaaa;aaaa;
a;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aa;aaaaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aa;aa;
aaa;aaaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aa;aaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaa;aa;
aa;aa;aaa;
aa;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaa;a;
aaaa;aa;aaaaa;
aa;aaa;a;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aa;
a;aaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aa;
aaa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aa;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aa;aaa;
aaaa;a;aaaaa;
aa;aaaaaaa;a;
aaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;a;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
aaa;aaaaaaaaa;aaaa;
aaaa;aa;a;
aaa;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aa;aa;aa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaa;aaa;
aa;aaa;a;
a;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaa;aaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaa;aaa;
aa;aa;aaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaaa;a;
a;aaa;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;a;aa;
aaaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;aaa;
aaa;aaaa;aaaa;
aa;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaa;aaa;aaaaaa;
aaaa;a;aa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaa;a;
aaa;a;aaaa;
aaa;aa;a;
a;aaaaaa;aaaa;
aa;aa;aa;
a;aaa;aa;
aaaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
a;aa;aaa;
a;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;a;
a;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaaaaaaa;a;
a;aaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaa;a;
aa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;a;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaaa;aa;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaa;aa;
aaa;a;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
