ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.596;a;aaaaa;
0.987;aaa;a;
0.114;aa;aaaaa;
0.493;aaa;aaaaaaaaa;
0.0568;a;aaaaaaaaa;
0.278;a;aa;
0.811;aaa;aaaa;
0.787;aa;aaaaaaa;
0.109;aa;aaaaaaa;
0.557;a;aaaaaa;
0.98;a;aaaaaaa;
0.859;aa;aaaaaaaaa;
0.908;a;aaaaaaaa;
0.276;a;aaaaaaa;
0.416;aa;aaaaaaaaa;
0.398;aa;aaaaaa;
0.3;aaa;aaaaaaaa;
0.705;aa;aaaaaaaaa;
0.822;aa;aaaaaaaaa;
0.371;a;aaaaaa;
0.237;aa;aa;
0.87;a;aaaaaaa;
0.555;a;aaaaaaaaa;
0.209;aaa;aaaaaaaa;
0.42;a;aa;
0.265;aa;aaaaaaa;
0.602;aaa;aaaaaaa;
0.949;aaa;aaaaaaaaa;
0.272;aa;aaa;
0.489;aaa;a;
0.287;aaa;aaa;
0.529;aa;aaaaaaaaaa;
0.787;a;aaaaaaaa;
0.223;aa;aaaaaaaaaa;
0.224;a;aaaaaaa;
0.827;aa;aaaaaaa;
0.592;aaa;aaaaa;
0.0232;aaa;aaaaaaaaa;
0.97;aaa;aaaaaaa;
0.0494;a;aa;
0.363;a;aaaa;
0.939;aa;aaa;
0.292;aaa;aaa;
0.511;a;aaaaaaa;
0.691;a;aaaaa;
0.321;aa;aaa;
0.907;aa;aaa;
0.272;aaa;aa;
0.368;aaa;aa;
0.0115;aaa;a;
0.259;aaa;aaaaaaa;
0.342;aaa;aaaaaaa;
0.846;aa;aaaaaaa;
0.658;aa;aaaaaaaa;
0.667;a;aaaa;
0.484;aa;a;
0.454;aaa;aaaaaaa;
0.228;a;aaaaaaaaaa;
0.00392;aaa;aaaa;
0.918;aa;aaaaaa;
0.578;aa;aaaaa;
0.855;aa;a;
0.502;aa;aaa;
0.912;aaa;aaaa;
0.809;aa;aaa;
0.503;a;aaaaaaaaa;
0.463;a;aaaaaaa;
0.69;aaa;aaaaaaaaaa;
0.0513;aaa;aaa;
0.646;aa;aaaaaaaa;
0.69;aaa;aaaaaaaa;
0.798;a;aaaaaaaa;
0.895;a;aaaaaa;
0.434;aaa;aaaaaaaa;
0.226;a;aaaa;
0.886;a;a;
0.722;a;aaaaaaa;
0.508;a;aa;
0.591;aaa;aaaaaaa;
0.0968;aa;aaaaaaaaa;
0.685;a;aaa;
0.0718;aa;aaaaaaaaaa;
0.418;aaa;aaaaaaaaa;
0.263;aa;aaa;
0.021;a;aa;
0.0235;aa;aaaaaaa;
0.106;aa;aaaaaaaa;
0.252;aaa;a;
0.731;a;aaa;
0.152;a;aaaaaaaaaa;
0.294;a;aaaaaaa;
0.652;a;aaa;
0.594;aa;a;
0.615;a;aaaaaaaaa;
0.617;aa;a;
0.0961;aaa;aaaaaaaaa;
0.276;aa;aaaaaaaaa;
0.372;a;aaaaa;
0.352;a;aaaa;
0.93;a;aaaa;
0.286;a;aaaa;
0.992;a;aa;
0.422;aa;aaaaaaa;
0.923;a;aaaaaaaaa;
0.324;aa;aaaaaaaaaa;
0.315;aa;aaa;
0.587;aaa;aaaa;
0.405;a;aaa;
0.184;aaa;a;
0.425;a;aaaaaaaaa;
0.353;a;aaaa;
0.269;a;aaaa;
0.572;a;aaaaaaaaa;
0.177;a;aaaaaaa;
0.368;aaa;aaaaaa;
0.778;aa;aaaaaa;
0.771;a;a;
0.854;aa;aaaaaaa;
0.503;aaa;aaaa;
0.869;aa;aaaaa;
0.636;aaa;a;
0.846;a;aaaa;
0.69;aaa;aaa;
0.875;aa;aaaa;
0.679;a;aaaaa;
0.0572;aaa;aaaaaaaa;
0.0397;a;aaaaaaaaaa;
0.0949;aa;aaaaaaaaa;
0.618;a;aaaaaaaaaa;
0.107;a;aaaaaaaaa;
0.924;a;aaaaaaa;
0.924;a;aaaaaaaaaa;
