ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,5);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aa;0.393;0.562;aa;0.162;aaaaaaaa;0.848;0.0977;0.0492;0.311;0.419;0.915;0.847;aaaaa;aaaa;aaaa;a;aaaaaa;0.765;a;aaaaaaaaa;0.46;0.293;aaaaa;aaaaa;0.102;aa;0.156;aa;0.595;0.367;0.132;0.218;aaaa;0.636;a;0.261;0.912;0.139;aa;0.671;0.315;0.391;aaa;0.217;0.686;0.427;0.571;aaa;0.604;0.221;0.901;aa;0.381;aaaa;0.823;0.403;aa;0.21;0.0126;aaaa;
a;0.437;0.58;aaaaaaaa;0.392;aaaaaa;0.964;0.989;0.255;0.541;0.554;0.86;0.83;aaaa;aaaa;aaa;aaaaa;aaaaaa;0.852;a;aaaaaa;0.965;0.255;aaa;aaaaa;0.0841;a;0.898;aaaaa;0.627;0.263;0.77;0.338;aaaa;0.447;aaaa;0.647;0.635;0.776;aaaaa;0.645;0.305;0.0799;aa;0.999;0.759;0.6;0.0857;aa;0.401;0.355;0.49;aaaaaa;0.162;aaa;0.642;0.542;aa;0.136;0.148;a;
a;0.745;0.947;a;0.25;aaaaaaaa;0.61;0.231;0.752;0.0717;0.871;0.561;0.252;aaaaaaaa;aaaaa;aaaaa;aaaaa;aaaaa;0.54;aaaa;aaaaa;0.13;0.571;aaaa;aaaa;0.136;a;0.681;a;0.329;0.341;0.455;0.428;aaa;0.232;a;0.0122;0.292;0.361;a;0.211;0.589;0.873;aaa;0.184;0.728;0.937;0.226;aaaaa;0.153;0.84;0.0288;aaaaa;0.895;aaa;0.184;0.829;aa;0.169;0.812;aa;
aa;0.164;0.921;aaa;0.602;aaaaaa;0.358;0.242;0.887;0.786;0.81;0.713;0.685;a;aaa;aaaaa;aaaaa;aa;0.659;a;aaa;0.277;0.91;aaaa;aaa;0.808;a;0.56;aaaaaa;0.147;0.945;0.741;0.278;aaa;0.599;aa;0.0972;0.111;0.11;aaaaa;0.0188;0.677;0.211;aaa;0.906;0.652;0.656;0.783;a;0.247;0.697;0.83;aaaa;0.559;aa;0.263;0.417;a;0.372;0.807;aaaaaaaaaa;
a;0.1;0.246;aaaaaa;0.913;aaa;0.237;0.96;0.723;0.432;0.339;0.98;0.549;aaa;aaaa;aaaaaa;aa;aaaaaa;0.91;aaa;aaaaa;0.725;0.156;aaaa;aa;0.379;aa;0.57;aaaaa;0.793;0.932;0.652;0.734;aaaa;0.377;aaa;0.59;0.909;0.417;aaa;0.098;0.978;0.419;aaaa;0.535;0.565;0.763;0.678;aaaaa;0.244;0.671;0.077;aaaa;0.178;aa;0.207;0.202;aa;0.811;0.474;aa;
aa;0.794;0.327;aaaaa;0.279;aaaaaa;0.859;0.547;0.792;0.354;0.283;0.433;0.833;aaaaaa;aaaa;aaaa;a;aa;0.481;a;aaaaaaaaaa;0.153;0.651;aaaaa;a;0.208;a;0.48;aaaaa;0.0744;0.0676;0.737;0.874;aaaa;0.139;aaaa;0.202;0.406;0.129;aaaa;0.0387;0.917;0.432;aa;0.118;0.322;0.27;0.206;aaa;0.906;0.707;0.229;aa;0.618;a;0.544;0.279;aa;0.607;0.146;aaaaaaaaa;
aa;0.852;0.0241;aa;0.0485;aaaaa;0.616;0.301;0.23;0.347;0.066;0.435;0.874;aaaaaaaa;aaa;aa;aaaaaaaa;aaaa;0.313;aaa;aaaaaa;0.0628;0.0546;a;aaaaa;0.898;a;0.93;aaaaaaaa;0.592;0.733;0.244;0.184;aa;0.771;aaaaa;0.194;0.126;0.775;a;0.154;0.663;0.24;aa;0.865;0.878;0.838;0.925;aaaaaa;0.248;0.84;0.684;aaaaaaa;0.0899;aaaaa;0.994;0.236;a;0.886;0.986;aaaaaaa;
aa;0.479;0.21;aaaa;0.317;aaaaaaaa;0.525;0.975;0.781;0.085;0.606;0.344;0.435;aaaaa;a;aaaaa;aa;aaaa;0.0972;aa;aa;0.157;0.288;aaaa;aaaaa;0.521;aa;0.92;a;0.137;0.84;0.646;0.382;aaa;0.7;a;0.281;0.16;0.329;aa;0.636;0.822;0.992;a;0.298;0.884;0.463;0.0409;aaa;0.664;0.733;0.294;aaaaaa;0.589;aa;0.757;0.199;aa;0.558;0.361;aaaaaaaaa;
aa;0.534;0.434;a;0.591;aaaaaaa;0.0294;0.858;0.938;0.696;0.549;0.351;0.0255;a;aaa;aaaaaa;aaaaaaa;a;0.25;aaaa;a;0.264;0.472;aa;a;0.374;aa;0.764;aaaaaaa;0.763;0.386;0.0448;0.26;aaa;0.418;aaa;0.605;0.569;0.773;aaaaa;0.352;0.421;0.361;a;0.946;0.253;0.119;0.47;aaa;0.171;0.0938;0.74;a;0.389;aaaaa;0.872;0.781;aa;0.18;0.248;aaaaa;
aa;0.399;0.139;aaaaa;0.42;aaaaaa;0.316;0.619;0.58;0.0853;0.758;0.221;0.82;aaa;aa;aaaa;aaaaaaaa;aaaa;0.262;aaaa;aaaaaaaaa;0.979;0.211;aaa;aa;0.46;aa;0.843;aaaaaaaa;0.187;0.129;0.665;0.608;aaaaa;0.21;aaa;0.252;0.669;0.938;aaaaaa;0.417;0.37;0.884;aa;0.877;0.337;0.513;0.487;a;0.975;0.101;0.676;aaaaa;0.0759;aaaa;0.837;0.388;a;0.892;0.772;a;
