ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(string,10);
0.247;aaaaaaaa;0.0708;0.213;aaaaaaaa;
0.734;aaaaaa;0.772;0.406;a;
0.682;aaaaaaaa;0.397;0.446;aaaaaaa;
0.638;aaaaaa;0.196;0.87;aaaaa;
0.674;aaaaaaaaa;0.615;0.0654;aaaaaa;
0.579;aaa;0.0584;0.338;aaaaaaaaa;
0.708;aaa;0.735;0.537;aaaaaaa;
0.889;aaaaaaaaaa;0.294;0.679;aaaaaaaaaa;
0.895;aaaaa;0.878;0.352;aaaaaaaaaa;
0.751;aaaaaaaa;0.158;0.662;aa;
0.908;a;0.281;0.177;aaaaaa;
0.156;aaaaaaaa;0.0488;0.964;aaaaaaaaaa;
0.396;aaaaaaa;0.772;0.000613;aaa;
0.978;aaaaaaaa;0.941;0.78;aaaaa;
0.213;aa;0.112;0.594;aaaaaaa;
0.873;aaaaaaaaaa;0.975;0.168;aaaaa;
0.97;aaaaaaa;0.956;0.201;aaaaaaaa;
0.786;aaa;0.392;0.778;a;
0.402;aaaaaaa;0.762;0.581;aaaaaaaaaa;
0.869;aaaaaaaaa;0.678;0.505;a;
0.788;aa;0.772;0.838;aaa;
0.185;aaaaaaa;0.0657;0.459;aaaaaaaa;
0.00986;aaaaaaa;0.0485;0.16;aa;
0.894;aaaaaaaaaa;0.504;0.604;aaaaaaa;
0.246;a;0.919;0.273;aaaaaaaaa;
0.331;a;0.788;0.853;aaaaaa;
0.788;aaaaa;0.745;0.617;aaaaaaaaa;
0.818;aa;0.488;0.533;aaaaa;
0.558;aa;0.214;0.135;aaaaaaaaaa;
0.854;aaaa;0.59;0.0385;aaaaa;
0.164;aaaaaaaaaa;0.724;0.0129;aaaaaa;
0.615;aaaa;0.883;0.825;aaaaaaaaaa;
0.0269;aaaaa;0.236;0.0958;aaaaaaaaa;
0.965;a;0.0783;0.372;aaaaaaa;
0.646;aaa;0.604;0.773;aaaaaa;
0.369;aa;0.884;0.336;aaaaa;
0.206;aaaaaaaaaa;0.196;0.844;aa;
0.196;aaaaaaa;0.0323;0.485;aaaaaaaaa;
0.669;aaaaaaaa;0.0989;0.896;aa;
0.0899;aaaaaaaa;0.0709;0.421;aaa;
0.773;a;0.0735;0.888;aaaaaa;
0.813;aaaaaaaa;0.936;0.299;aaaaaaa;
0.117;aaaaaa;0.991;0.943;aaaaaaaaaa;
0.371;aaaa;0.144;0.946;aaaaaaa;
0.835;a;0.969;0.581;aaaaaaa;
0.517;aaaaaaaa;0.108;0.595;aaaaaa;
0.191;aaaaaaaaaa;0.674;0.195;aaaaa;
0.0753;a;0.743;0.256;aaaa;
0.863;aa;0.805;0.713;aaaaa;
0.213;aaaaaaaaaa;0.12;0.186;a;
0.513;aaaa;0.496;0.477;aaaaaaaaaa;
0.722;aaaaaaaaa;0.271;0.161;aaaaaaaa;
0.522;aaaaaa;0.614;0.073;aa;
0.416;aa;0.0949;0.569;a;
0.0344;aaaa;0.364;0.658;aaaaaa;
0.912;aaaaaa;0.51;0.6;aaaaaaaaaa;
0.144;aaaaaaaaaa;0.249;0.124;aaaaaaa;
0.754;aaaaaaaa;0.426;0.0218;aaaaaaaaa;
0.0259;aaaaaaaaa;0.775;0.133;a;
0.147;aaaaaaaaa;0.67;0.977;aa;
0.231;aaaaaaaaa;0.24;0.139;aaaaa;
0.639;aaaaaaa;0.782;0.207;aaa;
0.77;aaaaa;0.613;0.189;aaaaaaaaaa;
0.512;aaaa;0.102;0.102;aaaaaa;
0.534;aaa;0.724;0.509;a;
0.826;a;0.236;0.118;aaaaaaaaa;
0.09;aaaa;0.745;0.789;aaaaaaaaa;
0.356;aaaaa;0.336;0.724;aaaaaa;
0.461;aaaaaaa;0.874;0.167;aaaaaa;
0.907;aa;0.121;0.345;aaa;
0.536;aaaaaaaaa;0.812;0.8;a;
