ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.254;aaaa;
aaaaaa;0.706;aaaaaaa;
aaaaaa;0.796;aaaaaaaa;
aaaaaa;0.368;aaaaaa;
aaa;0.493;aaaaaaaaa;
aa;0.543;aaaaaaaaa;
aaaaaa;0.126;a;
aaaaa;0.649;aaaaaa;
aa;0.492;aaa;
aaaa;0.082;aaaaaaaaa;
aaa;0.788;aaaaaaaaa;
aaaaaa;0.715;aaaaaaaaaa;
aa;0.0727;aaaaaaaaa;
a;0.327;aaaaaaaa;
aaaa;0.336;aaaaaaaaa;
aa;0.0663;aaaa;
a;0.059;aaaaaaaaaa;
aaaaaa;0.497;aaaaaaa;
aa;0.0504;aaaaaa;
aaaaa;0.645;aaaaaaaaaa;
a;0.941;aaaa;
aaaaaa;0.947;aaaaaa;
aa;0.398;aaa;
a;0.0197;aaaaaaa;
aaaa;0.431;aaaa;
aa;0.983;aaa;
aaaaaa;0.184;aaaaaaa;
aa;0.911;a;
aaa;0.683;aaaaaaaaaa;
a;0.112;aaaa;
aa;0.711;aaaaaaaaa;
aa;0.639;aaa;
aaaa;0.572;aaaaaaaa;
aaaaaa;0.0629;aaaaaaaa;
a;0.679;aaaaaaaaa;
aaaa;0.871;aaaaaaaaa;
aaaaa;0.6;aaa;
aaaaa;0.84;aaaa;
aaaaa;0.731;aaaaaaaa;
a;0.515;aaaaaaaaa;
aaaaa;0.609;aaa;
aaa;0.757;aaa;
aaaaaa;0.469;aaa;
aaaa;0.387;aaaa;
aaaaa;0.46;aaaaa;
a;0.512;aaaaa;
aaaaa;0.117;aaaaaa;
aaaa;0.773;aaaaaaaaaa;
aaa;0.291;aaaaaa;
aa;0.634;aa;
a;0.783;aaaaaaaa;
aaa;0.0951;aa;
aaa;0.254;aaaaaaaaa;
aaaa;0.321;aaaaaaaaa;
aaa;0.319;aaaaaa;
a;0.868;aaaaaaa;
aaa;0.246;aaaaaa;
a;0.82;aa;
aaa;0.0855;aaaaaaaa;
aaaaaa;0.496;a;
aaaaaa;0.126;aaaaaaa;
aa;0.767;aaa;
aaaa;0.975;aaaaaaaaa;
aaaaaa;0.745;aaaa;
aaa;0.0292;aaaaaa;
aaaa;0.599;aaaa;
a;0.655;a;
a;0.993;a;
aaa;0.766;aaaaaaa;
aa;0.134;aaaaaaaaaa;
aaaa;0.693;aaa;
aa;0.0581;aaa;
aaaaaa;0.671;aaaaaa;
aa;0.669;a;
aaaaaa;0.102;aaaa;
aaaaa;0.987;aaa;
aaaaaa;0.214;aa;
a;0.0654;aaaa;
aaaaa;0.546;aaa;
aa;0.229;aaaaaaaa;
aaaaaa;0.843;aaaaaaaaaa;
a;0.576;aaaaaaaaa;
aaa;0.796;aaaaa;
aaaaaa;0.285;aaaa;
aaaaa;0.986;aaaaaaaaa;
aaa;0.786;aaa;
aaaa;0.509;aaaaaaaaa;
aaa;0.343;a;
aaaa;0.924;aaa;
a;0.486;aaa;
aaaaaa;0.868;aa;
aaaaaa;0.0828;aaaa;
aaaaaa;0.632;aaaaaaaaaa;
aaaaa;0.993;aaaa;
aa;0.0882;aaaaaaaaa;
aaaa;0.168;aaaaaa;
aaaa;0.634;aaaaa;
a;0.908;aaa;
aaaa;0.533;aaaaa;
aaaaa;0.979;aaa;
aaaa;0.74;aaaaa;
aa;0.115;aaaaaaaa;
aaaaaa;0.851;aaaaa;
aaaaaa;0.798;aaaaaaaaa;
aaaaaa;0.389;aaaa;
aaaaaa;0.266;aaa;
aa;0.8;aaa;
aa;0.586;aaaaaaaaa;
aaa;0.693;aaaa;
a;0.197;aaa;
aaaaa;0.163;aa;
aaa;0.78;a;
aaaaa;0.644;aaaaaa;
a;0.392;aaaaaaaa;
aaaaa;0.197;aaaaaaaaaa;
aa;0.636;aa;
aaa;0.405;aaaaaaaaaa;
aaaaaa;0.0134;aaaa;
aa;0.883;aaa;
aaaa;0.212;aaa;
aaa;0.858;aaaaa;
aa;0.0239;aaaaaaaaaa;
aaaaaa;0.111;aaaaaaaa;
aaaaaa;0.88;aaaaaaaaa;
aaaaaa;0.987;aaa;
aaaaa;0.0962;aa;
aaaaa;0.37;aaa;
aaaa;0.868;aaa;
aaaa;0.833;aa;
aaaaa;0.719;aaaaaaaaaa;
aaaa;0.0933;aaaaaaaa;
aaa;0.447;aaaaaaaaa;
aaaa;0.185;aaaaaaaaaa;
aaaa;0.19;aaaaaa;
a;0.329;aaaaaaaa;
aaaaaa;0.976;a;
aaa;0.507;aaaaaa;
aaaaaa;0.25;aaaaaaaaaa;
aaaaaa;0.554;aaaaaaaaa;
aa;0.317;aaaaaaa;
a;0.159;aaaaaaaaa;
aaaa;0.498;aaaaa;
aaa;0.768;aaaaaa;
aaa;0.149;aaaaaaaaaa;
aaaaa;0.889;aa;
aaa;0.179;a;
aaaaaa;0.34;aa;
aaaaaa;0.579;aa;
aaaa;0.86;aaaa;
aaaa;0.996;aaaaaaaa;
a;0.444;aaaaaa;
aaaa;0.942;aaaaaaaa;
a;0.519;aaa;
aaaa;0.595;aaaaaaaaa;
aaa;0.529;aaaaaaaaaa;
aaaaaa;0.00817;aaaa;
aaaa;0.357;aaaaaaaaaa;
a;0.459;aaaaaa;
a;0.954;aaaaaaaaaa;
a;0.141;aa;
aa;0.0177;a;
aaaaa;0.327;aaaa;
aaaaaa;0.526;aaaaa;
aa;0.195;aaaaaaa;
a;0.942;aaaaa;
a;0.0384;aaaa;
aa;0.0748;aaaaaa;
aaaaa;0.88;aa;
aaaa;0.588;aaaa;
aa;0.23;aaaaa;
aaaaaa;0.879;aaaaaaaaaa;
a;0.638;aaaaaaaaa;
aaa;0.871;a;
aaaa;0.869;aa;
aa;0.3;aaaaaaaaa;
aaa;0.727;aaaa;
a;0.332;aaaaaaaaaa;
aaaaa;0.327;aaa;
a;0.652;aaaaa;
aaaa;0.0108;aaaa;
a;0.415;aaaaa;
aaaa;0.922;aaaa;
aaa;0.539;aaaaaaaa;
aa;0.997;aaaaaaaaaa;
aaaaaa;0.85;aaaaaa;
a;0.952;aaaaaaaa;
aa;0.446;aaaa;
aaa;0.235;aaaaaaaaa;
aaaaa;0.739;aaa;
aaaa;0.326;aaaaaaaaa;
aa;0.892;aaaaaaa;
a;0.896;a;
aaa;0.612;aaaaaaa;
aaaaa;0.32;aaa;
a;0.297;aaaaaaaaaa;
aa;0.363;a;
aaaaaa;0.5;a;
aaa;0.655;aaaaaa;
aaaaaa;0.933;aaaaa;
aaaa;0.561;aaa;
a;0.529;aa;
