ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.825;0.389;a;
0.685;0.47;aaa;
0.13;0.393;aaaaaa;
0.886;0.0376;aaaa;
0.515;0.958;aaaaaaa;
0.469;0.949;a;
0.714;0.704;aaaaaaaaa;
0.752;0.124;aaa;
0.22;0.931;aaaaaaaa;
0.982;0.611;aa;
0.00779;0.999;aaaaa;
0.0219;0.194;aaaaaaaa;
0.822;0.149;a;
0.681;0.247;aaaaa;
0.449;0.693;aaaaaaaaaa;
0.942;0.222;aaaaaaaaaa;
0.118;0.872;aaaaaaaaaa;
0.834;0.952;aa;
0.119;0.876;aaaaaaaaaa;
0.825;0.138;aaaaaaa;
0.106;0.837;aaaaaaa;
0.128;0.441;aaaaa;
0.896;0.47;aaaaaaaaaa;
0.737;0.319;a;
0.701;0.171;aaaaaaaaa;
0.177;0.595;aaaaaaaaaa;
0.775;0.513;aaaaaaaaa;
0.972;0.744;aaaaaa;
0.0324;0.18;aaaaaa;
0.42;0.257;aaaaaaaaa;
0.619;0.59;aaaaaaaa;
0.745;0.739;aa;
0.0666;0.102;aaaaaa;
0.061;0.428;aaaaa;
0.0658;0.761;aaaaaa;
0.267;0.165;aaaaaaaa;
0.429;0.533;aaaaaa;
0.343;0.948;aaaa;
0.315;0.471;aaaaa;
0.85;0.727;aaaaaaaaaa;
0.00937;0.459;aaaaaaaa;
0.237;0.741;aaaaaa;
0.795;0.915;a;
0.205;0.43;aa;
0.257;0.416;aaaaa;
0.5;0.392;aaaaaa;
0.509;0.368;a;
0.311;0.696;aaaaaaa;
0.507;0.671;a;
0.00596;0.109;aaaaaaaaaa;
0.378;0.628;aaaaaaaa;
0.663;0.871;aaaaa;
0.265;0.917;aaaaa;
0.344;0.962;aaaaaaaaa;
0.62;0.365;aaaaaa;
0.494;0.893;aaaa;
0.228;0.638;aaaaaaaa;
0.187;0.854;aaaaa;
0.737;0.812;aaaaaa;
0.502;0.516;aaaaaa;
0.217;0.888;a;
0.999;0.775;aaaaa;
0.877;0.56;aaaa;
0.191;0.355;aaaaaaa;
0.833;0.954;aaa;
0.0208;0.817;aaaa;
0.226;0.739;aaaa;
0.595;0.4;aaaaaaaa;
0.854;0.0543;aaaa;
1;0.00922;a;
0.227;0.98;aaaaaaaa;
0.718;0.323;aaaaaaaaaa;
0.992;0.522;aa;
0.708;0.0717;aaaaaa;
0.117;0.838;aaaa;
0.207;0.16;aaaaaaaaa;
0.492;0.989;aaaaaaaaa;
0.0675;0.938;aaaaaaaaaa;
0.445;0.754;aaaaaa;
0.325;0.0875;aaaaaaaaa;
0.951;0.863;aaaaaaaaaa;
0.245;0.865;aaaaaa;
0.982;0.115;aaaa;
0.251;0.832;aaaaaaaaa;
0.0403;0.744;aaaaa;
0.133;0.341;aaaa;
0.919;0.106;aaaaaaa;
0.825;0.122;aaaaaaaa;
0.761;0.729;aaaa;
0.887;0.963;aa;
0.673;0.433;aaaaaa;
0.256;0.272;aaa;
0.422;0.455;aaa;
0.535;0.684;aaaaaaaaa;
0.801;0.208;aaaaaaaaaa;
0.856;0.178;aaa;
0.0691;0.75;aaaa;
0.00275;0.173;aaaaaaa;
0.428;0.334;aa;
0.126;0.676;aaaaaaaaa;
0.682;0.0742;aaa;
0.761;0.0423;aaa;
0.828;0.686;aa;
0.589;0.377;aaaaaaa;
0.294;0.259;aaaaaaaaa;
0.805;0.803;aaaa;
0.484;0.698;aaaaaaaa;
0.688;0.467;aa;
0.279;0.923;a;
0.396;0.862;aaaaaaa;
0.729;0.558;aaaaa;
0.831;0.988;aaa;
0.257;0.124;aaaaaa;
0.642;0.81;aaaaaaa;
0.383;0.252;aaaaa;
0.591;0.917;aaaaaaaaa;
0.306;0.116;aaaaaaaa;
0.214;0.807;aaaaa;
0.851;0.0533;aa;
0.562;0.91;aa;
0.462;0.584;aaaaaaa;
0.455;0.0889;aaa;
0.152;0.882;aaaaaa;
0.874;0.0939;aaaaaaaa;
0.68;0.587;aaaaaaaaa;
0.941;0.454;aaaaaa;
0.483;0.446;aaaaaaa;
0.283;0.698;aaaaaaaaaa;
0.406;0.171;a;
0.419;0.494;aaaaaa;
0.107;0.013;aaaa;
0.767;0.893;aaaaaaa;
0.755;0.161;aaaa;
0.516;0.936;aaa;
0.197;0.241;aaaaa;
0.6;0.872;aaaa;
0.145;0.049;aaa;
0.935;0.958;aaaaa;
0.59;0.422;aaaaaaa;
0.741;0.927;aaa;
0.187;0.492;aaaaaaa;
0.723;0.934;aaaaaaaaa;
0.945;0.00971;aa;
0.788;0.387;aaaaaaaa;
0.081;0.772;aaaaa;
0.0673;0.949;aaaaaaa;
0.731;0.372;a;
0.884;0.78;a;
0.393;0.162;aaaaaaaa;
0.52;0.135;aaaaaaaaa;
0.938;0.994;aa;
0.934;0.563;aaaaa;
0.582;0.255;aaaaaaa;
0.0981;0.487;aaaaa;
0.157;0.641;aaaaaaaaaa;
0.363;0.0199;aaaaaaa;
0.369;0.715;a;
0.708;0.421;aaaaaaaa;
0.315;0.0125;aaaa;
0.699;0.752;aa;
0.961;0.00927;aaaaaaaaa;
0.567;0.718;aaaaaaaaaa;
0.783;0.668;a;
0.606;0.247;aaa;
0.866;0.0509;aaaaaaaaaa;
0.972;0.396;aaaaaaaa;
0.7;0.449;aaaaaaaa;
0.313;0.171;aa;
0.197;0.443;a;
0.869;0.0756;aaaaaa;
0.712;0.462;aaaaaaaa;
0.896;0.0422;aaaaaaaaaa;
0.567;0.532;aaaaa;
0.725;0.764;aaaa;
0.957;0.923;aaaaaa;
0.497;0.352;aaaaa;
0.827;0.217;a;
0.64;0.0118;a;
0.939;0.571;a;
0.394;0.57;aaaa;
0.86;0.202;aaaaaa;
0.79;0.675;aaaaa;
0.419;0.885;aaaaaaaa;
0.147;0.841;aaaaaaaaa;
0.0645;0.211;aaaaaaa;
0.125;0.706;aaa;
0.571;0.949;aa;
0.238;0.883;aaaa;
0.927;0.214;aaaa;
0.738;0.891;aaaaaaaa;
0.219;0.406;aaaaaaaaa;
0.755;0.119;aa;
0.149;0.409;aa;
0.629;0.08;aaaaaaaaaa;
0.25;0.439;aaaaaa;
0.546;0.012;aaaaaaaa;
0.575;0.473;aa;
0.136;0.513;aaaaa;
0.116;0.482;a;
0.582;0.651;aaa;
0.856;0.58;aaaaaaaaa;
0.137;0.963;aaaaaaa;
0.649;0.0777;aaaaaaa;
0.569;0.701;aaaaaaaaa;
0.436;0.111;aaaaaaaaa;
0.0605;0.435;aaaaaaaa;
0.929;0.802;aaaaaaaa;
0.315;0.157;aaaaaaaa;
0.52;0.764;aaa;
0.674;0.674;aaaa;
0.696;0.0798;a;
0.8;0.691;aaaaaaaaa;
0.428;0.103;aa;
0.471;0.342;aaaaaa;
0.34;0.633;aaaaaaa;
0.0676;0.511;a;
0.688;0.573;aaaa;
0.481;0.48;a;
0.902;0.0987;aaaaaaaa;
0.46;0.746;aaaaaaaaaa;
0.708;0.597;aaaa;
0.00144;0.238;a;
0.992;0.864;a;
0.155;0.577;aaaaaaaaaa;
0.873;0.119;aaaaaaaaa;
0.844;0.424;aaaaaaa;
0.866;0.489;aaaaaaaaa;
0.021;0.234;aa;
0.868;0.74;aaaaaaa;
0.189;0.0902;aaaaaa;
0.14;0.793;aaaaaaaaa;
0.431;0.661;aaaaa;
0.998;0.985;aaaaaa;
0.238;0.135;aaaaaa;
0.0877;0.442;a;
0.83;0.691;aaaaa;
0.874;0.708;aaa;
0.897;0.495;aaa;
0.266;0.0333;aaaa;
0.138;0.426;aa;
0.794;0.999;aaaaaa;
0.663;0.869;aaa;
0.657;0.172;a;
0.998;0.49;aaaaaaa;
0.658;0.378;aaaaaaaaa;
0.172;0.915;aaaaaa;
0.667;0.929;aaaaaaaaaa;
0.395;0.779;aaa;
0.0331;0.306;aaaaaaaa;
