ATT0(string,9);ATT1(float,1);ATT2(string,10);
a;0.696;aa;
aaaaa;0.173;aaaaaaaa;
aa;0.122;aaaaaa;
aaa;0.136;aaaaaaa;
aaaa;0.152;aaaaaaaaa;
aaaaa;0.251;aaaaaaaaaa;
aaaaa;0.969;aaaaaaaaa;
aa;0.248;aaaaaaaaaa;
aaaaaa;0.614;aaaaaaa;
aaaaaa;0.68;aaaaaaaaa;
aaaaa;0.79;aaaa;
aaaaaaa;0.24;aaaaaaaaaa;
aaaa;0.617;aaaaa;
aaaaaaaa;0.372;aaaaaaa;
aaaaaaa;0.053;aaaaaaaaa;
aaaaaa;0.384;aaaaaaaa;
aaaa;0.32;aaaaa;
a;0.542;aaaaaaaaa;
aa;0.263;aaaaaa;
aaaaa;0.263;aaaaaaaaaa;
aaa;0.0593;aaaaaa;
aaa;0.646;aaaaaaaaaa;
aaaaa;0.597;aa;
aaaaaa;0.426;aaaaaaa;
aaaaaaaa;0.352;aa;
aaa;0.217;aaaaaaa;
aaaaaaa;0.481;aaaaaa;
aaaaaaaaa;0.0783;aaaaaa;
aaa;0.163;aaaaa;
aa;0.00216;aaa;
aaa;0.89;aaaaaaaaa;
aaaaa;0.0128;aaaaa;
aaaa;0.276;aaa;
aaaa;0.586;aaa;
aaaaaa;0.631;aaaaaaaaaa;
aaaaaaa;0.222;aaaaaaa;
aaaaa;0.398;aaaaaa;
aa;0.374;aaa;
aaa;0.891;aaaa;
aaaaaa;0.554;aaaaaa;
aaaaaaaa;0.584;aaaaaaa;
aaa;0.959;aaaa;
aaaaaa;0.34;aaaaaaa;
aaaaaaaaa;0.751;aaaaaaaaa;
aaaaa;0.223;aaaaaaaa;
aaa;0.0143;aaaaa;
aaaaaaaa;0.746;aaaaaaa;
aaaaa;0.873;aaaaaa;
aaaa;0.571;aa;
aaaaa;0.414;aaaaaaaaaa;
aa;0.0011;aaaaaa;
aaaaa;0.033;aaaaaaaaaa;
aaaaaaaa;0.074;a;
aaaaa;0.572;aaaaaaa;
a;0.858;aaaaaaaa;
aaaaaaa;0.701;aaaaaaaaaa;
aaaaaaaa;0.0802;aaaaa;
a;0.134;aaaa;
aaaaa;0.723;aaaaaaa;
a;0.283;aa;
aaa;0.684;aaaaaaa;
aaaaaaa;0.84;aaa;
aa;0.788;aaa;
aaaa;0.119;aaaa;
aaaaaaa;0.121;aaaaaaaaaa;
aaaaaaaaa;0.696;aa;
aaaaa;0.8;aaaa;
a;0.117;aaaaaaaa;
aa;0.95;aaaaaaa;
aaaaaaaaa;0.559;aaaaaaa;
a;0.825;a;
aaaa;0.162;aaaaaaaaa;
aaaa;0.0308;aaa;
aaa;0.84;aaaaa;
aaaaaaa;0.589;aaaaaaa;
aaaaaa;0.731;aaaaa;
aaaaaa;0.399;aaaaaaa;
aaaaaaa;0.128;aaaaaaaaaa;
aa;0.19;aaa;
aaaaaaaa;0.881;aaaaaaaaaa;
aaaa;0.205;a;
aaaaaa;0.664;aaaaaaaa;
aa;0.846;aa;
aaaaaaaaa;0.468;aaaaa;
aaaaa;0.1;aaaaaaaaa;
aaaaa;0.481;aaaa;
aaaaaaaa;0.738;aaaaaaaa;
aaaaaaaa;0.18;aaaaaaaa;
aaa;0.933;aaaaaa;
aaaaa;0.321;aa;
aaaaaa;0.0626;aaaaaaaaa;
aaaa;0.188;aaaaaaaa;
aaa;0.658;aaaaaaaa;
aaaaa;0.233;aaaaaaaaa;
aaaaa;0.523;aaaaaaaaaa;
aaaaaaaaa;0.718;aaaaaa;
aaaa;0.515;aaa;
aaaaaaaa;0.647;aaaaaaaaaa;
aaa;0.0834;aaa;
aaaa;0.233;aaaaaaaaa;
aaaaa;0.272;aa;
aaaaa;0.526;aaaa;
aaaaaaaaa;0.504;aaaaaaaa;
aaaaaa;0.721;aaaaaaaa;
aaaaaa;0.821;aaaaa;
a;0.229;aaa;
aaaaaa;0.76;aaaaaaaaa;
aaaaaaa;0.529;aaaa;
aaaaa;0.296;aaaaaaaaaa;
aaa;0.703;aaaaaaaaaa;
aaaa;0.065;aa;
a;0.997;aaaaaaaa;
aaaaa;0.967;aaaa;
aaaa;0.121;aaaa;
aaaaaaaaa;0.291;aaaaaaaaa;
aaa;0.0454;aaaaaa;
aa;0.38;aaa;
a;0.687;aaaaa;
