ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.647;0.327;aaaaa;
0.765;0.171;aaaa;
0.458;0.413;aaa;
0.377;0.575;aa;
0.111;0.659;aa;
0.773;0.88;aaaaaa;
0.608;0.0538;aaaaa;
0.56;0.974;aaaaaa;
0.917;0.98;aaaaaaa;
0.825;0.645;aaaaaa;
0.671;0.857;aaaaa;
0.577;0.903;aaaa;
0.908;0.425;a;
0.444;0.141;aaa;
0.531;0.543;aaaaaa;
0.103;0.291;aaaaaaaa;
0.708;0.818;aa;
0.277;0.256;aaaaaaaaa;
0.415;0.885;aaaaaaaaa;
0.27;0.777;aaaaaaaaaa;
0.84;0.0131;aaaaaa;
0.841;0.263;aaaaaa;
0.975;0.726;a;
0.912;0.729;aaa;
0.692;0.0836;aaa;
0.102;0.463;aaaaaaa;
0.000173;0.913;aaa;
0.545;0.12;aaaaa;
0.39;0.959;aaaaaaaa;
0.443;0.761;a;
0.254;0.471;aaaaaaaa;
0.367;0.882;aa;
0.257;0.922;aaaaaaa;
0.862;0.117;aaaaaa;
0.533;0.47;aaaa;
0.24;0.984;aaaaaa;
0.438;0.503;aaaa;
0.742;0.245;aaaaaaaaaa;
0.451;0.442;aaa;
0.124;0.688;aaaaaaa;
0.234;0.479;aaa;
0.562;0.613;aaaaaaaaa;
0.109;0.377;aaaaaaaaa;
0.59;0.285;aaaaa;
0.0511;0.066;aaaaaaaaa;
0.283;0.772;aaaa;
0.982;0.976;aaaaaaaaaa;
0.353;0.742;aaa;
0.628;0.719;aaaaaaa;
0.906;0.332;aaaaaaa;
0.323;0.569;aaaaaaaaaa;
0.45;0.272;aaaaaaaa;
0.209;0.847;aaaa;
0.771;0.867;aaaaaaaaaa;
0.375;0.714;aaaaa;
0.028;0.62;aaa;
0.689;0.901;aaaaaaa;
0.524;0.959;aaaaaaaaa;
0.491;0.0507;aaaaa;
0.619;0.461;a;
0.377;0.157;aaaa;
0.422;0.349;aaaaaaa;
0.574;0.696;aaaaaaaaa;
0.319;0.776;aaaaaa;
0.6;0.281;aaaa;
0.312;0.901;aaaa;
0.896;0.512;aaaaa;
0.448;0.538;aaaa;
0.143;0.437;aaaaaa;
0.276;0.898;a;
0.591;0.559;aaaa;
0.847;0.983;aa;
0.636;0.274;aaaaa;
0.835;0.21;a;
0.863;0.174;aaaaaa;
0.177;0.724;aa;
0.627;0.699;aaaaaaa;
0.54;0.43;aaaaa;
0.351;0.139;aaaaaaaaaa;
0.563;0.966;aaaaa;
0.441;0.345;aaaaaa;
0.214;0.975;aaaaaaaaaa;
0.0861;0.632;aa;
0.24;0.438;aaaaaaaaaa;
0.139;0.788;aaaaaaaaa;
0.698;0.572;aaaaaaaaa;
0.916;0.537;aaaaaaa;
0.366;0.28;a;
0.233;0.6;aaaaaaaaa;
0.496;0.17;aaaa;
0.271;0.949;aaaaaa;
0.207;0.119;a;
0.711;0.306;aaaaaa;
0.00688;0.612;aaaaaa;
0.272;0.719;aaa;
0.324;0.0683;a;
0.987;0.357;aaaaaaaaa;
0.949;0.357;a;
0.361;0.305;aaaaaaaa;
0.915;0.174;aaaaaaaaa;
0.787;0.258;a;
0.0743;0.155;aaaaa;
0.000302;0.0773;aaa;
0.664;0.0625;a;
0.239;0.865;aaaaaaaa;
0.788;0.473;aaa;
0.735;0.952;aaaaa;
0.862;0.293;aaaaa;
0.144;0.22;aaaaa;
0.104;0.99;aaaaa;
0.163;0.847;aaaa;
0.579;0.349;aaaaaaa;
0.49;0.267;aaaaaaa;
0.542;0.271;aaaaaaaaaa;
0.657;0.842;a;
0.567;0.905;aaaaaaaa;
0.62;0.876;aaaa;
0.115;0.458;aaaaaaa;
0.557;0.682;aaaaaaaaa;
0.122;0.138;aaaaa;
0.888;0.64;aaaa;
0.747;0.232;aaaa;
0.684;0.361;aaaaaaa;
0.797;0.387;aa;
0.917;0.386;aaaa;
0.423;0.196;aaa;
0.53;0.878;aaaaaaa;
0.913;0.978;aa;
0.634;0.047;aaaaaaaaa;
0.679;0.91;a;
0.557;0.249;aaaaaaaaa;
0.5;0.956;aaaa;
0.0036;0.545;aa;
0.685;0.721;aaaaaaaa;
0.615;0.515;aa;
0.695;0.349;aa;
0.117;0.0155;aaaaaaaaa;
0.759;0.0569;a;
0.392;0.593;aaaaa;
0.605;0.619;aaaa;
0.706;0.604;aaaa;
0.0619;0.056;a;
0.773;0.344;aa;
0.97;0.855;aaaaaaaaa;
0.492;0.308;aaaaa;
0.955;0.552;aaaaaaaaaa;
0.508;0.818;aaaaaa;
0.588;0.0984;aaaaa;
0.00317;0.211;aaa;
0.83;0.788;aaaaaaaaaa;
0.289;0.299;aaaaaa;
0.584;0.0648;aaa;
0.394;0.557;aaaaaaaa;
0.603;0.0848;aaaaaaaaaa;
0.96;0.626;aaaa;
0.723;0.985;aaaaaaa;
0.797;0.842;aaa;
0.2;0.371;aaa;
0.15;0.416;aaaaaaaa;
0.641;0.181;aaaaaaaaaa;
0.175;0.99;aa;
0.193;0.257;aa;
0.413;0.342;aaaaaa;
0.138;0.245;aaaaaaaaa;
0.882;0.791;aaaaaaaa;
0.228;0.793;aa;
0.332;0.235;aaa;
0.201;0.195;aaaaaaaaaa;
0.802;0.47;aaaaaaa;
0.545;0.648;aaaaaaaa;
0.987;0.238;aaaaaaaaa;
0.188;0.889;a;
0.0803;0.883;aaaaaaaaa;
1;0.699;aaaaaaaa;
0.955;0.707;aaaaaaaaaa;
0.997;0.0633;aaaaa;
0.904;0.381;a;
0.737;0.452;aa;
0.592;0.745;aaaaaaaaa;
0.32;0.388;aaaaaaa;
0.781;0.747;aaaaaaaaaa;
0.865;0.576;aa;
0.721;0.627;aaaaaaaaa;
0.97;0.487;aaaaaaaa;
0.443;0.935;aaaaaaaaa;
0.852;0.985;a;
0.245;0.707;aaaaa;
0.226;0.337;aaaa;
0.823;0.208;aaaaaa;
0.284;0.483;aaaaaaaaa;
0.702;0.801;aaaa;
0.103;0.991;aaaaaaa;
0.354;0.92;aaa;
0.785;0.179;aaaaaaaa;
0.742;0.264;a;
0.85;0.656;a;
0.323;0.372;aaaa;
0.484;0.565;aa;
0.932;0.1;aaaaaaaaaa;
0.324;0.999;aaa;
0.365;0.841;aaaaaa;
0.12;0.496;aaaaaaaaa;
0.353;0.651;aaaaaaaaa;
0.83;0.218;aaaaa;
0.855;0.67;aaaaaaaaaa;
0.694;0.39;aaaaa;
0.793;0.108;aaaaaaa;
0.762;0.46;aaaaaaa;
0.769;0.31;aaaa;
0.438;0.316;aaaaaaaaa;
0.549;0.828;aaaaaaaaaa;
0.664;0.164;aa;
0.489;0.427;aaaaaaaa;
0.419;0.152;aaaa;
0.788;0.41;aaaaaaaa;
0.539;0.303;aaa;
0.969;0.624;aaaaaa;
0.0779;0.781;aa;
0.243;0.858;aaaaa;
0.405;0.749;aaa;
0.518;0.702;aaaaaaaaaa;
0.647;0.235;aaaaaaa;
0.844;0.807;a;
0.645;0.0514;aaa;
0.283;0.526;aaaaaaaaaa;
0.401;0.113;aaaaaaaaaa;
0.659;0.769;aaaaaaa;
0.731;0.832;aaaa;
0.138;0.623;aaaaaaa;
0.114;0.98;aaa;
0.18;0.132;aaaaaaaa;
0.116;0.52;aaaaaaa;
0.32;0.584;aaaaaaaaa;
0.103;0.127;aaaaaaa;
0.247;0.318;aaaaaaaaaa;
0.525;0.537;aaa;
0.926;0.235;aaa;
0.741;0.477;aaa;
0.806;0.633;aaaaaaaaaa;
0.139;0.762;aa;
0.932;0.945;aaaaaaaa;
0.878;0.583;aaaaaaa;
0.0147;0.0789;aaa;
0.58;0.891;aaaaaaaaaa;
0.555;0.121;aaaaa;
0.894;0.133;aaaaaaa;
0.434;0.68;aaaaa;
0.759;0.237;aaaaaaaaaa;
0.162;0.182;aa;
0.175;0.302;a;
0.313;0.273;aaaaa;
0.659;0.605;aaaaaa;
0.632;0.686;a;
0.445;0.308;aaaaaa;
0.572;0.383;aaaaaaa;
0.768;0.928;aaa;
0.576;0.599;aa;
0.238;0.322;aaaaaaaa;
0.708;0.65;a;
0.295;0.0964;aaaaaaaaaa;
0.0683;0.156;aaaaa;
0.54;0.338;aaaaaaaa;
0.152;0.881;aaaaaa;
0.688;0.499;aaaaaaaa;
0.114;0.731;aaaaa;
0.498;0.361;aaaaaa;
0.741;0.675;aaaaaaaaaa;
0.355;0.238;aaaaaaaaa;
0.12;0.14;aaaaaaaaaa;
0.699;0.803;aaa;
0.724;0.703;aaaa;
0.409;0.689;aaa;
0.657;0.138;a;
0.686;0.00984;aaaa;
0.382;0.591;aa;
0.0972;0.86;a;
0.059;0.365;aaaaa;
0.131;0.819;aaaaaaaaaa;
0.844;0.88;aaaaaaaa;
0.737;0.145;aaaaaa;
0.277;0.494;aaaaaaaaa;
0.474;0.0249;aaaaaaaaaa;
0.831;0.933;aaaaaaaaaa;
0.567;0.109;aaaaaaaaaa;
0.587;0.326;aaaa;
0.791;0.633;aaaaaaaaaa;
0.579;0.0991;aaaaa;
0.416;0.218;aaaaaaaaa;
0.0288;0.989;a;
0.275;0.198;aa;
0.965;0.997;aaaaaaaaaa;
0.985;0.419;aaaaaa;
0.191;0.311;aaaaa;
0.479;0.77;aaaaaaaa;
0.878;0.824;aaaaa;
0.387;0.649;aaaaaaaaaa;
0.227;0.75;aaa;
0.0369;0.955;aaaaaaaa;
0.795;0.759;a;
0.154;0.787;aaaaaa;
0.208;0.659;aaa;
0.886;0.189;aaaaaaa;
0.00146;0.472;aaa;
0.105;0.06;aaaaaaaaa;
0.326;0.422;aaaaaaaaaa;
0.762;0.367;aaaaaaa;
0.806;0.343;aaaaaaaaaa;
0.882;0.421;aaaaaaaa;
0.559;0.383;aaaaaaaaa;
0.321;0.522;aaaaaaaa;
0.971;0.25;aaaaa;
0.212;0.704;aaaaaaaa;
0.985;0.039;aaaaaaaaaa;
0.678;0.405;a;
0.869;0.762;aaaaaaaa;
0.684;0.239;aa;
0.263;0.202;aa;
0.901;0.432;aaaaaaaaa;
0.222;0.34;aaaaa;
0.485;0.667;aaaaaaaaaa;
0.773;0.334;aaaaaa;
0.53;0.112;aaaaaaa;
0.383;0.515;aa;
0.0529;0.251;a;
0.118;0.72;aaaaaaaaa;
0.354;0.942;aaaaaa;
0.0765;0.683;aaaaaaa;
0.0121;0.688;aaaaa;
0.26;0.846;aaaaaaa;
0.678;0.623;aaaaaaaaaa;
0.831;0.243;aaaaa;
0.00471;0.208;aaaaaaaaa;
0.00631;0.0969;aaaaaaaa;
0.142;0.212;aaaaaaaa;
0.738;0.718;aaaaaa;
0.68;0.824;aaaaaaaa;
0.902;0.0982;aaa;
0.995;0.86;aaaaaaaaa;
0.214;0.156;aaaaaaaaaa;
0.98;0.0179;aaaaa;
0.61;0.372;aaaaaaa;
0.143;0.478;aaaaaaaaa;
0.701;0.867;aaa;
0.491;0.991;aaaaaaaaa;
0.113;0.258;aaa;
0.769;0.505;aaaaaaa;
0.782;0.652;aaaa;
0.0126;0.397;aaaaaaaa;
0.866;0.485;aaaaaa;
0.284;0.28;aaaaaa;
0.0457;0.491;aaaaaaaaa;
0.087;0.0283;aaaa;
0.495;0.0925;aaaaaaaaa;
0.366;0.384;aaaaaaaaaa;
0.906;0.897;aaaaaaaa;
0.517;0.391;aaaaaaa;
0.799;0.538;aa;
0.724;0.586;aaaa;
0.412;0.73;aa;
0.124;0.405;aaaaaaaaaa;
0.761;0.586;aaaa;
0.36;0.24;aaaaaaaaa;
0.266;0.592;aaa;
0.345;0.794;aaaaaa;
0.971;0.209;aaaaaaa;
0.972;0.812;aaaa;
0.00345;0.986;aaaaaaa;
0.967;0.835;aaa;
0.867;0.691;aaaaaaaaaa;
0.374;0.0987;a;
0.367;0.193;aaaaaa;
0.537;0.445;aaaaaaaaa;
0.0464;0.758;aaaaaaaa;
0.604;0.508;a;
0.32;0.8;aaaaaaaaaa;
0.0828;0.286;aaa;
0.943;0.881;aaaaaa;
0.529;0.721;aaaa;
0.259;0.333;aaaaa;
0.774;0.98;a;
0.652;0.253;aaaaa;
0.757;0.451;aaaaaaaa;
0.349;0.689;aaaaaa;
0.205;0.112;aaaaa;
0.378;0.854;aaaaaaaaa;
0.967;0.971;aaaaaaa;
0.556;0.473;aaa;
0.55;0.718;a;
0.114;0.0415;aa;
0.0743;0.668;aaaaaaaaa;
0.394;0.708;aaaa;
0.154;0.264;a;
0.437;0.445;aaaaaaaaaa;
0.245;0.0766;aa;
0.849;0.837;aaa;
0.0959;0.906;aaaaa;
0.857;0.451;aaaaaaaa;
0.397;0.178;aaaaaaaa;
0.682;0.319;aaaaaa;
0.134;0.676;a;
0.0132;0.353;aaa;
0.999;0.213;aaa;
0.0595;0.7;aa;
0.799;0.21;a;
0.377;0.396;aaaaaaa;
0.409;0.0795;aaaa;
0.713;0.588;aa;
0.115;0.731;a;
0.399;0.601;aaaaaaaaaa;
0.13;0.0472;aa;
0.454;0.0644;aaaaa;
0.399;0.328;aaaa;
0.562;0.784;aaaa;
0.854;0.925;a;
0.48;0.0636;aaa;
0.0903;0.883;aaaaaa;
0.0203;0.324;aaaaaaaaaa;
0.267;0.884;aaaaa;
0.282;0.426;aaaaaaa;
0.417;0.1;aaaaaa;
0.663;0.0269;aaaaaaa;
0.4;0.594;aaaaaa;
0.235;0.293;aa;
0.978;0.0373;aaaaaaa;
0.965;0.66;aaaaaaa;
0.08;0.552;aaaaaaa;
0.595;0.777;aaaaaaaaa;
0.86;0.992;aaa;
0.444;0.162;a;
0.53;0.185;aaaaaaaaaa;
0.222;0.617;aaaaaaa;
0.87;0.146;aaa;
0.214;0.889;aaaaaaaa;
0.121;0.914;aaaaaaa;
0.92;0.403;aaaaaaa;
0.216;0.788;aaaaa;
0.968;0.426;aaaaa;
0.988;0.0777;aaaaaaaaa;
0.234;0.12;aaa;
0.887;0.0782;aaaaaaaaa;
0.286;0.258;aaaaaaaaaa;
0.0958;0.602;aaa;
0.297;0.91;aaaaaa;
0.476;0.758;a;
0.0879;0.964;aaaaaa;
0.628;0.273;a;
0.273;0.173;aaa;
0.189;0.596;aaaaaaaaa;
0.0317;0.269;aaa;
0.723;0.651;aaaaaaa;
0.532;0.648;aaaa;
0.411;0.037;aa;
0.0715;0.196;aaaaaaaaaa;
0.82;0.105;aaaa;
0.911;0.295;aaaaaaaaa;
0.915;0.363;aaaa;
0.701;0.834;aa;
0.573;0.485;aaaaaa;
0.406;0.518;a;
0.928;0.727;aaaaaaa;
0.196;0.415;aaaaaaa;
0.772;0.301;aaaaaaaaaa;
0.16;0.312;aaaaaaaaa;
0.98;0.0958;aaaaaaaaaa;
0.743;0.0276;aaaaaaaa;
0.738;0.743;aaaaaaaaa;
0.617;0.704;aaaaaa;
0.505;0.381;aaa;
0.416;0.658;aaaaaaaaaa;
0.164;0.0717;aaaaaaaa;
0.984;0.455;aaaaaaaaaa;
0.183;0.424;aaaaaaaa;
0.116;0.874;aaaaaaaaa;
0.185;0.677;aaaaaaa;
0.952;0.634;aaaaaaaaa;
0.715;0.69;aaaaaaaa;
0.632;0.203;aaaa;
0.858;0.493;aaaaaa;
0.807;0.898;aaaaaaaaaa;
0.408;0.277;aaaaaaaaaa;
0.58;0.916;aaaaaaaaa;
0.0777;0.34;aaaaaaa;
0.121;0.425;aaaaaaaaa;
0.0707;0.748;aaaaaaa;
0.101;0.967;aaaaaaaaaa;
0.132;0.545;aaaaaaa;
0.896;0.483;aa;
0.491;0.998;aa;
0.778;0.494;aaaaa;
0.796;0.763;aaaaaaaaaa;
0.525;0.378;aaaaaaa;
0.541;0.154;a;
0.752;0.0325;aa;
0.0354;0.535;aaa;
0.181;0.791;aaaaa;
0.0798;0.117;aaaaa;
0.148;0.579;aaaaaaaa;
0.31;0.735;aaaaa;
0.077;0.523;aaaa;
0.378;0.215;aaaaaaaaaa;
