ATT0(string,5);ATT1(string,7);ATT2(string,10);
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaa;aa;
a;aa;aaaaaa;
aaaaa;aa;aa;
aaaaa;a;a;
aaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaaaa;aa;
aaaaa;a;aaa;
aa;aaaaa;aaaaa;
aaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aa;
aaaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;a;
a;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaa;
aaa;aa;a;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aaaa;aaa;
a;aaaa;a;
aaa;aaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaa;aa;aaa;
aa;aaaaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaa;
a;aaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aaa;aaaaaaa;a;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaaa;aa;
aaaa;aaaaa;aa;
a;aaa;aa;
aaaaa;aa;a;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aaa;
aa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aa;
a;a;aaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaa;
aaa;a;aa;
a;aaa;aaaa;
a;a;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaa;
aa;a;aaaaaaa;
