ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.675;aaaaaaaa;
aaaaaa;0.804;aaaaaa;
aaa;0.979;aaaaaaaa;
aaa;0.837;a;
aaaaaa;0.0741;aaaaaaaa;
aaaaa;0.0887;aaaaaaaaa;
aaa;0.838;a;
aaaa;0.178;aaaaaaa;
aaaaaa;0.724;aaaaaaaaaa;
aa;0.617;aaaaaaaa;
a;0.138;a;
aaaaa;0.00326;aaaaaaaaa;
aaaaa;0.194;aaaaaaaa;
aaa;0.0732;aaaaaaaaa;
a;0.887;aaaa;
aaa;0.388;aaaaaaaa;
aa;0.679;aaa;
aa;0.751;aaaaaaaa;
a;0.153;aaaaaaaaaa;
aa;0.527;aa;
aaa;0.792;aaaaaaaaa;
aaaaa;0.373;aaaaaaaaa;
a;0.0479;aaaaaaaaaa;
a;0.843;aa;
aaaaa;0.636;aaaaaaaa;
aa;0.119;aaa;
aaa;0.819;aaaa;
aaa;0.41;aaaaaaaa;
a;0.574;aa;
aaaaaa;0.822;aaaaaa;
aaaaa;0.324;aaaaaaaa;
a;0.918;a;
aaaa;0.243;aa;
aaaaa;0.258;aaaaaaaa;
aaa;0.868;aaaaaaaaaa;
aaaaaa;0.197;aaaa;
aaaaaa;0.925;a;
aaaa;0.108;a;
aa;0.021;aaaaaaaa;
a;0.554;aaa;
a;0.498;aaa;
aaa;0.338;aaaaaaaaaa;
aaaaa;0.203;aaaaaaaaa;
aaa;0.593;aaaaaaaaaa;
aaaaa;0.764;aaaa;
aaa;0.501;aaaa;
aaaaaa;0.134;aaaa;
aaaaaa;0.476;a;
aaaaaa;0.193;aaaaaaa;
aa;0.964;aa;
a;0.154;a;
a;0.434;aaa;
aaaaa;0.643;aaaaa;
a;0.151;aaaaaaaaaa;
a;0.806;aa;
aaaaa;0.278;aaaaaaa;
aaaa;0.482;aaaaaaaaaa;
aaaaaa;0.166;aaaaaaaaa;
aaaa;0.68;aaaaaaaaaa;
aaaaaa;0.292;aaaaaaaaaa;
aaaaa;0.618;aaaaa;
aaaa;0.0949;aa;
aaaaaa;0.29;aaaa;
aaaaa;0.306;aaaaa;
aa;0.374;aaaa;
aaaaaa;0.551;aaaaaa;
a;0.59;aaaaaa;
aaaa;0.814;aaaaaaa;
aaaaa;0.508;aaaaaa;
aaa;0.923;aa;
aa;0.625;a;
aaaaa;0.997;aaaa;
aaaaa;0.449;aaa;
a;0.176;aaaaaaa;
aaaaa;0.264;aaaaaaaaa;
a;0.203;aaaaaaa;
aaa;0.287;aa;
aaaaa;0.749;aaaaa;
aaa;0.419;aaaaaaa;
aaaaaa;0.748;aaaa;
aaaa;0.671;aaaaaa;
aa;0.158;aaaaaaa;
a;0.599;aaaaaa;
aaa;0.0146;aaaaaa;
aaaaaa;0.594;aaaaaaaaaa;
aaa;0.577;aaaaaaaa;
aa;0.791;aaa;
aaa;0.639;aaaaaaaa;
aa;0.942;aaaaa;
a;0.328;aaa;
a;0.294;aaaaaaaa;
aaaaaa;0.578;aaaaaa;
aaaaa;0.764;aa;
aa;0.78;aaaaaa;
aaaaaa;0.405;aaaaaaaa;
aaa;0.988;aaaaaaaaaa;
aa;0.674;aaaaaaaaaa;
aaa;0.555;aaaaaaa;
aaaaa;0.153;aaaaaaa;
aaaaa;0.146;aa;
a;0.217;aaaaa;
aaaaaa;0.718;aaaaaaaa;
a;0.172;aaaa;
aaaa;0.389;aaaaaa;
aaaaaa;0.943;aaaaaa;
aaaaa;0.685;aaaaaaaa;
aaa;0.469;aaaaa;
aa;0.388;aaaaa;
aaaa;0.601;aaaaaaaaa;
aaaaa;0.681;aaaaaaaaa;
a;0.363;aaaaa;
a;0.456;aa;
aaaaa;0.938;aaaaaaaaaa;
aa;0.105;aaaaaaa;
aaaaaa;0.0536;aaaaaaa;
aaa;0.415;aaa;
aaa;0.736;aaaa;
aaa;0.541;aaaaaaaa;
aaaa;0.769;aa;
a;0.325;aaaaaa;
aaaaaa;0.125;aaaaaaaa;
aaaaa;0.911;aaaaaaaa;
aa;0.855;a;
aaaaaa;0.825;aa;
aaaa;0.106;aaaaaaaaaa;
aaaaaa;0.651;a;
aaaa;0.332;aaaa;
a;0.172;aaaaa;
a;0.535;aaa;
a;0.15;aaaaaaaa;
aaaaaa;0.184;aaaa;
aaaaaa;0.883;aaaaaa;
aaaaaa;0.32;aaaaaaaaa;
a;0.33;aaaaaaa;
aaaaaa;0.011;aaaaaa;
a;0.219;aaa;
aaa;0.56;aa;
aaaa;0.964;aaaaaaaaa;
a;0.543;aaaaaaaa;
aaaa;0.292;aaaaaaaa;
aaa;0.676;aaaaaaa;
aaa;0.476;aaaaaa;
a;0.102;a;
aaaa;0.352;aaaaaaaaa;
aaa;0.118;aaaaaaa;
aa;0.4;aaaaa;
aaaa;0.924;a;
a;0.626;aaaaaaaaa;
aaaaa;0.337;aa;
aaaaa;0.374;aaaaaa;
a;0.331;aaaa;
a;0.382;aaaaaaaaaa;
aaaa;0.917;a;
aaaaaa;0.806;aaaaaaaaa;
aaaaa;0.175;aaaa;
a;0.983;aaaaa;
aaaa;0.368;aaa;
aaaa;0.358;a;
aaaaaa;0.195;aaaaaaa;
aaaaa;0.969;aaaa;
aaaaaa;0.966;aaaa;
aaaaa;0.676;aaaaaaaaaa;
aaaaa;0.647;aaa;
aaaa;0.462;aaaaaaaaaa;
a;0.842;aa;
aaa;0.151;aaaaaaaaaa;
a;0.997;a;
aaaaa;0.261;aaaaaa;
aaaaaa;0.158;aaaa;
a;0.721;aaaaaa;
aaaa;0.896;aaaaaaaa;
aaa;0.988;aaaaaaaaaa;
aaaaa;0.949;a;
aaaaa;0.831;aaaaaaaaa;
aa;0.144;aaaa;
aaaa;0.96;aaaaaaaaaa;
aaaa;0.115;aa;
a;0.441;aaaa;
aaaaa;0.964;a;
aaaaaa;0.628;aa;
aa;0.177;aaaa;
aaaaa;0.741;aaaaaaa;
aaaa;0.964;aaaaaaa;
a;0.895;aaaaa;
aaaa;0.222;aaaaaa;
a;0.188;aaaa;
a;0.0838;aaaaaaaaaa;
aa;0.583;aa;
aaaa;0.153;aaaaaaaaaa;
aaa;0.171;aaa;
aaa;0.653;aa;
aaaaa;0.782;aaaaaaa;
aaa;0.962;aaaaaaaaaa;
aa;0.299;aaa;
aaaa;0.754;aaa;
aaaa;0.394;aaa;
a;0.831;aaa;
aaa;0.152;aaaaaaaaaa;
aaa;0.0541;aaaaaaaa;
aaaaaa;0.431;aa;
aa;0.698;a;
a;0.269;aaaaaaaaa;
a;0.828;aaaaaaa;
aaaa;0.75;aaaa;
a;0.115;aaaaa;
aa;0.346;aaaaaa;
a;0.205;aaa;
aaaaa;0.42;aaaaaaaa;
aaaaa;0.055;aa;
aaaa;0.897;a;
aaaa;0.0621;aaaaa;
a;0.119;aaaaaaaaaa;
aa;0.311;aa;
aa;0.524;aaaaaaaaa;
a;0.126;aaaaaaaaaa;
aaaaaa;0.0382;aaaa;
a;0.838;aa;
aaaaa;0.0235;aaaaaaaaa;
a;0.323;aa;
aaaaaa;0.994;aaaaaaa;
a;0.778;aaaaaaaaa;
aaaa;0.515;aaaaaaaaa;
aa;0.658;aaa;
aaaaa;0.123;aaaaaaaa;
aaaaaa;0.28;aaaaaaaaa;
aaaaa;0.16;a;
aa;0.567;aaaaaaaa;
a;0.185;aaaaaa;
aaaaaa;0.612;aaaaaaaaaa;
aa;0.674;aaaaaa;
aaaa;0.316;aaaaaaaaaa;
aaa;0.72;aaaaa;
aaaa;0.638;aaaaaaaaaa;
a;0.279;aaaaaa;
aaaa;0.585;a;
a;0.362;aaaaaaaaa;
a;0.548;aaa;
aaaaaa;0.0523;aaaaaaa;
a;0.72;aaaaaaaa;
aaa;0.648;aaaaa;
aa;0.666;aaaaa;
aaaaa;0.682;aaaaaaaaaa;
aaaa;0.255;a;
aaa;0.684;aaaaa;
aaaa;0.603;aaaaaa;
aaaa;0.918;aaaaaaa;
aaa;0.385;aa;
aaa;0.098;aaaaa;
aaaa;0.642;a;
aaaa;0.413;aaaaa;
aaaaaa;0.769;aaaaaa;
a;0.445;aaaa;
aaaaaa;0.515;aaaaaaaaa;
aaaa;0.868;aaaaaaaa;
aaaa;0.748;aaaaaaaa;
a;0.55;aaaaaaaa;
aaa;0.266;aaa;
aaaa;0.83;aaaaaaaa;
aa;0.943;aaa;
aaaaa;0.00269;aaa;
a;0.975;aaa;
aaaaa;0.524;a;
a;0.353;aaa;
aa;0.497;aaaaaaa;
aaaaaa;0.423;aaaaaaa;
aa;0.692;aaaaaa;
aaaa;0.89;a;
a;0.657;aaaaa;
aaaaaa;0.153;aaaaaa;
aaaa;0.302;a;
aa;0.0738;aa;
aaaaaa;0.458;aaaaaaaaa;
aaaaa;0.763;aaaaaa;
a;0.187;aaa;
aaa;0.295;aaaaa;
a;0.00862;aaaaaaaaaa;
a;0.155;aaaaaaa;
aaaa;0.33;aaaaaa;
aaa;0.389;aaaa;
aaaa;0.679;aaaa;
a;0.633;aa;
a;0.735;aaa;
a;0.246;aaaa;
aa;0.514;a;
a;0.536;aaaaaaaaa;
a;0.185;aaaa;
aaaaaa;0.0884;aa;
aaaaaa;0.583;aaa;
a;0.628;aaaa;
aa;0.828;aaa;
aa;0.513;aaaaaa;
aaaaaa;0.758;aaaa;
aaaaa;0.703;aaaaaaa;
aaa;0.972;aaaaaaaaaa;
aaa;0.384;aaaaaaaa;
aaaaaa;0.0372;aaaa;
aaaaa;0.996;aaaaaa;
a;0.469;aaaaa;
aaa;0.261;aaaaaaaa;
aaaaaa;0.468;aaaaaaaaa;
aaa;0.166;a;
aaaaaa;0.407;aaaaaaa;
a;0.965;aaaaaa;
aaaa;0.483;aa;
aaa;0.0519;aaa;
a;0.264;aaaa;
aaaa;0.727;aaaaaaaaaa;
a;0.0748;aaaaaaaaa;
aaaaa;0.552;aaaaaa;
aaaaa;0.985;aaaa;
a;0.00168;aaa;
aaa;0.234;aaaaaaaaaa;
aaaaaa;0.16;aaaa;
aaaaa;0.613;aaaaaaa;
aa;0.231;aaaaaaaaa;
aaa;0.34;aaaaaaaa;
aaa;0.503;aaaaaaaa;
aa;0.667;aaaaa;
aaaa;0.927;aaaaaaaa;
a;0.273;aaa;
aaaa;0.794;aaaaaaaaa;
aaa;0.844;aaaaaaaa;
aaaa;0.997;aaa;
aa;0.294;aaaa;
aaaaaa;0.422;aaaaa;
aaaaa;0.838;aaaaaaa;
aa;0.929;aaaaaaa;
aaaaaa;0.585;aa;
aaa;0.512;aaaaaaaaa;
aaaaa;0.978;aaaaaaaa;
aaa;0.587;aaaa;
aaaaa;0.36;a;
a;0.503;aaaaaaa;
aaaaaa;0.947;aaaaaa;
aaaaaa;0.148;aaaaa;
aa;0.896;aaaaaa;
aa;0.741;a;
aa;0.829;aaaaaaaaaa;
aaaaa;0.747;aaaaa;
aaaaaa;0.682;aaaaaaa;
a;0.318;aaaaaaaaa;
aa;0.467;a;
aaaa;0.746;aaaaa;
aaaaa;0.809;a;
a;0.531;aaaaaaa;
aaaaa;0.546;aaaaaaaaaa;
aaa;0.0524;aaa;
aaaa;0.992;aa;
aaa;0.292;aaaaa;
aa;0.874;aaaaaaaa;
aaaaa;0.851;aaaaaaaaa;
aaaaaa;0.0448;aaaaaaa;
aaa;0.0936;aaaaaaaaa;
a;0.98;aaaaaaa;
a;0.486;aaaaaaaa;
aaa;0.308;aaaaaa;
a;0.697;aa;
aaaaa;0.438;aaa;
aa;0.0824;aaaaaaaaa;
aaaaaa;0.289;aaaaaaaa;
a;0.0866;aaaaaaaa;
aaaa;0.316;aa;
aa;0.352;a;
aaa;0.112;aaaa;
