ATT0(string,6);ATT1(float,1);ATT2(string,10);
a;0.538;aa;
aaaaaa;0.123;aaaaaaaaaa;
aaaa;0.385;aaaaa;
aaaaa;0.547;aaa;
aa;0.747;aaa;
a;0.504;aaaaaa;
aaa;0.275;aaaaa;
aaaa;0.69;aaaaaa;
aaaaa;0.862;aaaaa;
aaa;0.153;aaaaaaaaa;
aa;0.148;aa;
aaaa;0.66;aaaaaa;
aaaaaa;0.747;aaaaaa;
a;0.101;aaaaaaa;
a;0.455;aa;
aaa;0.341;aaaa;
aa;0.584;aaaaa;
aaaaaa;0.176;aaaa;
aa;0.0412;aaaaaaaaaa;
aa;0.649;a;
aaaaa;0.571;aaaaaa;
aaa;0.0936;aaa;
aaaaa;0.61;aa;
aa;0.638;aaaaaaaaaa;
aaaaa;0.466;aaaa;
aaaaa;0.327;aaaaaaaaa;
a;0.0905;aaaaaa;
aaaa;0.222;a;
aaaaaa;0.0705;aaaaaaa;
aaa;0.655;aaa;
aa;0.749;aaaaaaaa;
aaaa;0.254;aaaaa;
aaa;0.673;aaaa;
a;0.374;aa;
aaaa;0.675;aaaaaaaa;
aaaaaa;0.186;aa;
aa;0.834;aaaa;
aaaa;0.214;aaaaaaaaa;
a;0.772;aaaaaa;
a;0.564;aaaaaa;
aaaaaa;0.341;aaaaa;
aaaa;0.937;aaaaaa;
aaaaa;0.0448;aaaaaaa;
aa;0.158;aaaaaa;
aa;0.904;aaa;
aaa;0.208;aa;
aaa;0.984;a;
aa;0.97;aaaaaaaaa;
aaa;0.873;aaa;
aaaaa;0.911;a;
aaaa;0.0273;aaaaaa;
aaaaa;0.0916;aaaaaaaa;
aaaa;0.712;aaaaaaaaa;
a;0.414;aaaaaaaa;
aa;0.66;aaa;
aaa;0.766;aaaaaa;
aaaaaa;0.474;aaaaaaaaaa;
aa;0.491;aaaaaa;
aaa;0.793;a;
a;0.316;aaaaaaa;
aaa;0.713;aaa;
aa;0.632;aaa;
aaaaa;0.0176;aaaa;
aaaa;0.832;aaaaaa;
aaa;0.0462;aaaaaaaaa;
aaaaa;0.013;aaaaaaa;
aaaa;0.617;aaa;
aaaaaa;0.836;a;
aaaaa;0.746;aaa;
aaaa;0.851;a;
aaaa;0.571;aaaa;
aaa;0.193;aaaaaaa;
aaa;0.617;aaaa;
a;0.439;aaaaaaaa;
a;0.902;aa;
aaa;0.29;aaaa;
aaa;0.227;aaaaaa;
aa;0.745;aaaaaaaaa;
a;0.897;aaaa;
aa;0.358;aaaaaaaaaa;
aaaaa;0.923;aaa;
aaaaaa;0.379;aaaaaa;
aaaaaa;0.384;a;
aaa;0.287;aaaaaaaaa;
aa;0.644;aa;
a;0.829;aaaaaaaa;
a;0.468;aaaaaaaaa;
aaaaa;0.0735;aaaa;
aa;0.387;aaa;
aa;0.0244;aaaaaaaa;
aaaa;0.183;aa;
aaaa;0.224;aaaaaaaa;
aaaa;0.247;aaaaaaa;
aaaaaa;0.214;aaaaaaaaa;
a;0.479;aaaaaa;
aaa;0.313;aa;
aaa;0.664;aaaaaaaaaa;
a;0.315;aaaaaa;
aaa;0.863;a;
aaaaa;0.975;aaa;
aaaaaa;0.212;aaaaaa;
a;0.569;aaa;
aaa;0.603;aaa;
aaaaa;0.951;aaaaa;
aaaaa;0.172;aaaaaaaa;
aaaaa;0.86;aaaaa;
aaaa;0.0861;aaaaaaaa;
aaaa;0.69;aaaaaaaaa;
aaaa;0.117;a;
aaaa;0.393;aaaaaaaaa;
aa;0.592;aaaa;
a;0.429;aaaa;
aaaaaa;0.798;aaaaaaa;
aaa;0.837;aaaaaaaaa;
aaaa;0.664;aaaaaaaa;
aaaaa;0.291;aa;
aa;0.676;aaa;
aaaaa;0.759;aaaaaaa;
a;0.43;aaaaa;
aaaaa;0.299;aaaaaaa;
aaa;0.634;aaaaaaaa;
aaaaaa;0.171;aaaaa;
aaaa;0.807;a;
aaa;0.567;aaaa;
aa;0.0549;aaaaaa;
aaa;0.412;aa;
aaa;0.992;aaa;
aaaaaa;0.784;aaaa;
aaaaaa;0.276;aaaa;
aaaaaa;0.562;aaaaaaaaa;
aa;0.54;aaaaa;
aaaaaa;0.704;aaaaa;
aaa;0.553;aaa;
a;0.0153;aaaaaa;
aa;0.0581;aaaaaaaaaa;
aaaaaa;0.428;aaa;
aaaaaa;0.477;aaaaaa;
aa;0.32;aaaaaa;
aaaaa;0.484;aaaaaaaa;
aaa;0.389;aaaaa;
aaaaaa;0.991;aaa;
aaaaaa;0.458;aaaaa;
aa;0.4;aaaaaaa;
aaaaa;0.814;aaa;
aa;0.911;aaaa;
aaa;0.945;aaaaaaaa;
a;0.127;aaaaaaa;
aaaaa;0.334;a;
a;0.507;aaaaaa;
aa;0.5;aaaa;
aaaa;0.491;aaaaa;
aaaa;0.781;aaaaaaaa;
aaa;0.865;aaaa;
a;0.226;aaaa;
a;0.798;aa;
a;0.286;aaaaaa;
aaaaaa;0.658;a;
aaaa;0.99;aaaaaaaaaa;
aaaa;0.819;aaaaaaaaa;
a;0.355;aaaaaaaaa;
aaaa;0.26;aaaaaa;
aaaa;0.898;a;
aa;0.434;aaaaaaaaa;
aaaaa;0.367;aaa;
aaaaaa;0.241;aaaaa;
aaaaaa;0.783;aaa;
aa;0.1;aaaaaaaaaa;
aaaaa;0.502;aaa;
a;0.426;aaaaaaaa;
aaaaa;0.237;aa;
aaa;0.38;aaaaaaaa;
aaaa;0.893;aaaaaaa;
aaaa;0.348;a;
aaaaa;0.23;aa;
aaaaaa;0.676;aaaaaaa;
aaaaaa;0.67;aa;
aaaaaa;0.789;aaaaa;
aaa;0.869;aa;
aaaa;0.769;a;
aaaaa;0.428;aaaaaaaaaa;
aaa;0.618;aaaaaaaaa;
a;0.0869;aaaaaaaaaa;
aaaaaa;0.387;aaaaa;
aaaaa;0.489;aaaaaa;
aaaa;0.49;a;
a;0.716;aaaa;
a;0.118;aaaaaaaaaa;
aaaaa;0.27;aaaaaaa;
aaa;0.471;aaaaa;
aa;0.159;aaaaaaaaaa;
aaaaa;0.555;aaaaaaaaa;
aa;0.813;aaaa;
aaa;0.976;aaaaaaaaa;
aaaaa;0.589;aaaaaaaaaa;
aaaa;0.583;aaaaaaa;
aaaaaa;0.53;aaa;
aaaaa;0.629;aaaaaaaa;
a;0.221;aaaaaaaaa;
aaaaa;0.926;aa;
aaaa;0.819;aaaaaaa;
a;0.0122;aaa;
aaaaa;0.778;aaaaa;
a;0.955;aaaaaaa;
aaaaaa;0.928;aaaaaaa;
aaa;0.0272;aaaaaaa;
aaaa;0.148;aaaaaaaaaa;
aa;0.891;aaaaaa;
aa;0.484;a;
a;0.186;aa;
aaaaaa;0.873;aaa;
aa;0.446;aaaaaa;
aaaaa;0.558;aaaaa;
aaaaaa;0.0919;aaa;
aaaaaa;0.736;aaaaaaa;
aaaa;0.0168;aaaaaaa;
aaaaa;0.169;aaaa;
aaaaa;0.902;aaa;
aaaaaa;0.203;aaaaaaaaaa;
aa;0.239;aaaaaa;
aaa;0.645;aaaa;
aa;0.513;aaaa;
aaaaaa;0.228;aaaaaaa;
aaaaa;0.712;aaa;
aa;0.253;aaaa;
aa;0.221;aaaaa;
a;0.983;aaaaaaaaa;
aa;0.904;aaaaaa;
aaaaa;0.818;aaa;
aaaa;0.549;aaaaaaaa;
aaaaaa;0.0833;aaaaaaaa;
aaa;0.309;aaaaaaa;
a;0.84;aaaaaaa;
aaaaaa;0.0162;aaaaa;
aaaaa;0.434;aa;
aaaa;0.802;aaaaaaa;
aaaaa;0.441;aaa;
aaaaaa;0.806;a;
aaaaa;0.223;aaaaaaaa;
aaaaa;0.288;aa;
aaaa;0.783;aaaaaa;
aaa;0.213;aaaaaaaa;
a;0.156;aa;
aaaaa;0.114;aaaaaaa;
aa;0.657;aaa;
aaaaaa;0.038;aaaaaaa;
aaa;0.589;aaaaaaa;
aaaaaa;0.959;aaaaaaa;
aaa;0.981;aaaaaaaaaa;
aaaaaa;0.474;aaaa;
aaaaa;0.51;aa;
aaaaaa;0.401;aaaaaaaa;
aaa;0.194;aaaaaaa;
aaa;0.139;aaaaaaaa;
aaaaa;0.169;a;
aaaa;0.512;aaaaaaaaaa;
aaaaaa;0.983;a;
aaa;0.485;aaaa;
aaaa;0.965;aaa;
a;0.57;aaaaaaa;
a;0.493;aaaaaaaa;
a;0.0763;aaaaaaaaa;
aaaaaa;0.213;aaaaaaaaa;
aaaaaa;0.317;aaaaaaaaa;
aaaaaa;0.525;aaaa;
aaaa;0.372;aa;
aaa;0.916;aaaaaaa;
aaaa;0.673;aaaaaaa;
aaaaaa;0.109;a;
aaa;0.821;aaaaaaa;
aa;0.517;aa;
aaa;0.0745;aaaaaaaa;
aaa;0.057;aaaaaaaa;
aaaaaa;0.961;aaaaaaa;
aa;0.549;aaaaaaaaaa;
aaaa;0.675;aaaaaaa;
aaa;0.0098;aaaaaaa;
aaa;0.349;aaaaa;
aaa;0.969;aaaaa;
aaa;0.932;aaaaaa;
aa;0.962;aaaaaaaa;
aa;0.345;aaaaa;
aaaaa;0.0289;a;
aa;0.165;aaa;
aaaaaa;0.922;aa;
aaaaa;0.765;aaaaa;
aaaaaa;0.634;aaaa;
aaa;0.457;aaaaaaaaaa;
aaaa;0.23;aaa;
aaaaa;0.983;aaaaaaa;
aa;0.457;aaaaaa;
aaaa;0.0607;a;
a;0.61;aa;
aaaa;0.647;aaaaaaaaaa;
aaa;0.109;aaaa;
aaaaa;0.435;aaa;
aaaaa;0.873;aa;
aaa;0.26;aaa;
aaaaaa;0.0161;aaaaa;
a;0.803;aaaaaaa;
aaaaa;0.52;aa;
a;0.389;aaaa;
aaa;0.129;aaaaaaaa;
aaaaa;0.791;aaaa;
