ATT0(string,4);ATT1(string,5);ATT2(string,10);
a;a;aaaaaa;
a;aa;aaa;
aaa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aa;a;
aa;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaa;
aaaa;aaaa;aaa;
aa;a;aa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
a;aaa;aaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaa;
a;aaa;a;
a;aaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
aa;aaaaa;aaaaa;
aaaa;aa;a;
aa;aaaaa;aaa;
aa;aaaa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;a;
aaa;aaaa;aaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;a;a;
a;aaaaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaa;aa;aa;
aa;aaaa;aa;
aaaa;aaaa;aaa;
aaaa;a;aaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaa;aa;aaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
aaa;a;aaa;
aaa;aa;aa;
aaaa;aaaa;aa;
aaaa;a;aaaaaaaa;
aaaa;aaaaa;aaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaa;a;
a;aaaaa;aaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
a;aaa;a;
