ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.652;aaaaaa;
aaaaaaa;0.944;aaaaaa;
aaaaaaaaa;0.227;a;
aaaaaaaa;0.682;aaaaaa;
aaaaaa;0.505;aaaaaa;
aaa;0.533;a;
aaa;0.781;aaaaaaa;
aaa;0.501;aa;
aaaaaaa;0.789;aa;
aaa;0.444;aaaa;
aa;0.798;aaaaaaaaa;
a;0.0276;aaaaaaaa;
a;0.614;aaa;
aa;0.974;aaaaaaaaaa;
aaaaa;0.687;aaaaaaa;
aa;0.704;aaa;
aaaaaa;0.786;aaa;
aaaaaa;0.896;aaa;
aaa;0.196;aaaaaaaaa;
aaaa;0.637;aaa;
aaaaaaaa;0.518;aaaaaaaa;
aaaaaaaaa;0.678;aaaaaaaaa;
aaaaaaaa;0.255;aaaaa;
aa;0.372;aaaaaaaaaa;
aaaaaaa;0.864;aaaaa;
aaaaaa;0.702;aaaa;
aa;0.196;aaaaaaaaa;
aaaa;0.196;a;
aaaaaaaaa;0.935;aaa;
aa;0.0505;aaa;
aaaa;0.0431;aaaaaaaaaa;
a;0.8;aaaaaaaaaa;
aa;0.893;aaaaaaa;
aaaa;0.695;aaaaaaaaa;
aaaaaaaaa;0.71;aaaaaa;
aaaa;0.264;aaaaaaa;
aaa;0.984;aaaaaaa;
aa;0.959;a;
aa;0.898;aaaaaa;
aaaaaaa;0.756;a;
aaaaaaa;0.14;aaaaaaa;
aaaaa;0.192;aaaaaaaa;
aaaaaa;0.545;aaaaa;
aaa;0.105;aaaaaaaaa;
aaaaa;0.893;a;
aaaaaa;0.73;aaaaaaaaaa;
aaaaaaa;0.533;aaaa;
aaaaaaa;0.734;aaaaaaaaaa;
aaaaaaaa;0.14;a;
aaaaaa;0.499;aaaaaaaa;
aaaaaaaaa;0.528;aaa;
aaaaa;0.777;aaaaaaaa;
a;0.784;aaaa;
aaaaaaaaa;0.571;aaaa;
aaa;0.6;aaa;
aaaaaaaaa;0.582;aa;
aaaaaaaa;0.658;aaaaaa;
aaaaaaaa;0.205;aa;
aaaaaaaaa;0.145;aa;
aaaaaa;0.729;aaaa;
aaaaaaaaa;0.784;aaaaaaa;
aaaaaaa;0.0951;aaaaaaaa;
aaaaaa;0.28;aaaaaaaaaa;
aaaa;0.32;aaaaa;
aaaa;0.565;aaaa;
aaaaaaaaa;0.545;aa;
aaa;0.379;aaaaaaa;
aaa;0.776;aaa;
aaaaaaaaa;0.124;aaa;
aaaaaa;0.611;aa;
aaaaaaa;0.304;aaaaa;
aa;0.617;aaaaa;
