ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.828;aaaa;aaaaaaa;
0.466;aaaaaaaa;aaaaaaaaa;
0.881;aa;aa;
0.514;aaa;aaaa;
0.577;aaaa;aaaaaaaaa;
0.252;aaaaa;aaaaaaaaa;
0.934;aa;aaaaa;
0.391;aaaaaa;aaaaaaa;
0.0502;aa;aaaaaaaaa;
0.48;aaaa;aaaa;
0.33;aaaa;a;
0.815;aaaa;aaaaaa;
0.139;aa;aaaaaaaaa;
0.733;aaaaaaaa;aaaaaaa;
0.975;aaaaaaa;aaaaaaaaaa;
0.494;aa;aaaaaaa;
0.0312;a;aaaaaaaaa;
0.483;aaaaaaa;aaaa;
0.253;aa;aaaaaaaa;
0.849;aaaaaaa;aaaaaaaaaa;
0.639;aaa;aaaaaaaaaa;
0.818;aaaaa;a;
0.28;aa;aaaaaaa;
0.794;aa;aaa;
0.387;aaaaaaaa;a;
0.136;aaa;aaaaa;
0.0985;aaaaaaaa;aaaaaa;
0.644;aa;aaaa;
0.412;aaaa;aaaaaaaa;
0.157;aaaaaaa;aa;
0.909;aaaaa;aaaaaa;
0.772;aaaaaaaa;aaaa;
0.62;aa;aaaaaaaaa;
0.356;aa;aaaaaa;
0.0186;aaaaaa;aaaaaaa;
0.483;aaaaaaa;aaaaaa;
0.565;a;aaaaaaaa;
0.0748;a;aa;
0.872;a;aaaaaaa;
0.694;aaaaa;aaaa;
0.361;aaaaa;aaaa;
0.49;aaaaaa;aaaaaaa;
0.971;aaaaaa;aaaaaa;
0.853;a;aaa;
0.119;aaaa;aaaaaaaaaa;
0.0151;aaaa;aaaaa;
0.738;aa;aaaaaaa;
0.566;aaaa;aaaaaaaa;
0.271;aaaaaa;aaaaaaaa;
0.0564;aaaa;aaaaaaaaa;
0.192;aa;aaaaaaaaaa;
0.426;aaa;aaaa;
0.105;aaa;aaaaaaaaa;
0.0281;aaa;aaaaa;
0.946;aaaa;a;
0.292;aaaaaaa;aaaaaaaa;
0.311;aaaaa;aaaaa;
0.632;aaaa;aaaaa;
0.0391;aaaaa;aaaaaaaaaa;
0.185;aaa;aaaaaaaaa;
0.427;a;aaaa;
0.154;aaaaaa;aaaaaaa;
0.646;aa;aaaaa;
0.349;a;a;
0.729;aaaaaaa;aaaa;
0.485;aa;aaaa;
0.961;aaaa;aa;
0.977;aaaaaa;aaaaaaa;
0.456;aa;aaaaaaaaa;
0.883;aaaaaa;aaaaaaaa;
0.493;aa;aaaaaaaaaa;
0.177;aaaaaaaa;aaaaa;
0.0297;aaaaaaaa;aaaaaaaaa;
0.543;a;aaaaa;
0.732;aaaaaaa;aaaaaaaaa;
0.703;aaa;aaaaaaaa;
0.0769;aaa;aaaa;
0.896;aaaa;a;
0.715;aaa;aaaaaaaaaa;
0.21;aa;aaaaaaa;
0.264;a;aaaaaaaaa;
0.133;aaa;aaaaaaaa;
0.792;aaaaaaa;aaaaaaaaa;
0.947;a;aaaaaaaaa;
0.922;aaaaaaa;aaaa;
0.705;a;aaaaaaaaaa;
0.101;aaaaaaa;aaaa;
0.721;a;aaaa;
0.754;aaaaaaa;aaaaaaaa;
0.295;a;aaaa;
0.0185;a;aaaaaaaaaa;
0.346;aaaa;aaaaaaa;
0.64;aa;aaaaaaaa;
0.235;a;aaaaaaaaaa;
0.894;a;a;
0.665;aaaaa;aaaaaaaa;
0.406;aaa;aaaaaa;
0.301;aaaa;aaaaaaaa;
0.565;a;aa;
0.625;aaaaaa;aaa;
0.327;aaaa;aa;
0.0785;a;aaaa;
0.552;aa;aaa;
0.0243;aaaaaaaa;aaa;
0.733;aaa;aaaaaaa;
0.505;aa;aa;
0.161;aaaa;aaaa;
0.141;aaaaaaa;aaaaaaa;
0.564;aaaa;aaaaaa;
0.821;aaa;aa;
0.997;aaaa;aa;
0.367;aaaaaaaa;a;
0.0971;aa;aaaa;
0.733;aaa;aaaaa;
0.0461;aaaaa;aaaaaaaa;
0.811;aaaaaaaa;aaa;
0.222;aaaaa;aaaaaaaaaa;
0.909;aa;a;
0.771;aa;aaaaaaaa;
0.2;aaaaaaaa;aaaaaa;
0.0772;a;aaaaaaaa;
0.054;aaaa;aaaaa;
0.821;aaaaa;aaaaaaaa;
0.977;aaaaa;aa;
0.783;aa;aaaa;
0.681;a;aaaaaaa;
0.307;aaaaa;aaaaaaa;
0.305;aaaaaaaa;aaaaaaaaa;
0.83;aaaaaaa;aaaaa;
0.793;aa;aaaaaaa;
0.34;aa;aaaaaaaaa;
0.179;aaaaa;aaaaaaa;
0.393;aaaaa;aaaaaaa;
0.7;a;aaa;
0.0134;aaaa;aaa;
0.503;a;aaaaaa;
0.013;aaaaaaa;aaaaa;
0.728;a;a;
0.973;aaaaaaaa;aaaa;
0.54;aaa;aaaaa;
0.204;a;aaaaa;
0.366;aaaaaaaa;aaaaaa;
0.316;aaaaa;aaaaaaaaa;
0.5;aaaaaaaa;a;
0.706;aaa;aa;
0.608;aaaaa;aa;
0.057;aaaaaa;aaaaaa;
0.34;aaaa;aaaaa;
0.11;aaaaaaa;aa;
0.859;aaaaa;aaaaaaaa;
0.532;aaaaaa;aaaaaaa;
0.549;aaaaaaa;aa;
0.78;aaa;aaaaaa;
0.118;aa;aaaaaaa;
0.0326;aaa;aaaaaa;
0.672;aaaaaaaa;aaa;
0.659;a;a;
0.904;aaaaa;aaaaaaaa;
0.574;aaaaaaa;aaaaaaaa;
0.594;a;aaaaaaaaaa;
0.0594;aaaaaaaa;aaaaaaaa;
0.947;a;aaa;
0.11;aaaaaa;a;
0.749;aaaaa;aaaa;
0.69;aaaaaaa;aaaaaaaa;
0.0784;aaa;aaaaaa;
0.155;a;aaaaa;
0.982;a;aaaaaaaa;
0.547;aaaaa;aaaaaaaaaa;
0.371;aaaaa;aaa;
