ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.624;0.218;aaa;
0.92;0.723;aaaaaaa;
0.331;0.092;aa;
0.459;0.0537;aaaaaaaaa;
0.627;0.448;aaa;
0.458;0.131;aaa;
0.374;0.475;aaaa;
0.197;0.426;aaaaaaaaaa;
0.732;0.24;aaaaaaaaa;
0.459;0.827;aaaaaaaa;
0.848;0.621;aaaaaa;
0.795;0.49;aaaaaaa;
0.963;0.191;aaaaaaa;
0.38;0.206;aaaa;
0.661;0.0149;a;
0.579;0.727;aaaa;
0.865;0.448;a;
0.317;0.933;aaaaaaaa;
0.987;0.825;aaaaaa;
0.795;0.971;aa;
0.445;0.927;a;
0.773;0.932;aaaaa;
0.433;0.652;aaaaaaa;
0.184;0.897;aaaaaaaaa;
0.452;0.0904;aaaa;
0.813;0.985;aaaaaa;
0.975;0.00512;a;
0.849;0.901;aaaaaaa;
0.293;0.0613;aaaaaaaaaa;
0.632;0.945;aaaaaaaa;
0.426;0.747;aaa;
0.747;0.655;a;
0.322;0.827;aaaa;
0.0849;0.273;aaaaaaaa;
0.641;0.551;aaa;
0.391;0.268;aaaaaaaaaa;
0.722;0.434;aaaa;
0.933;0.998;aaaaaaa;
0.743;0.052;aaaaaaa;
0.613;0.0251;aaaa;
0.387;0.121;aaaaaaaaaa;
0.555;0.887;aaaaaaaaaa;
0.846;0.374;aa;
0.883;0.557;aaaa;
0.482;0.123;aaaaaaa;
0.911;0.682;aa;
0.777;0.555;aa;
0.136;0.884;aaaaaa;
0.258;0.589;aaaaaaaa;
0.631;0.809;a;
0.195;0.361;aaa;
0.66;0.851;aaaaa;
0.861;0.0357;aaaaaa;
0.957;0.521;aaaaaaaaaa;
0.707;0.526;aaaaaaaaa;
0.36;0.591;aaaaaaa;
0.769;0.0785;a;
0.43;4.97e-05;aaaaaaaaa;
0.816;0.00267;aaaaaaaaaa;
0.689;0.148;aa;
0.101;0.194;aaaaaaaaa;
0.0508;0.164;aaaaa;
0.403;0.313;aaa;
0.304;0.966;aaaaaaaaa;
